model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,random_search,1,0,2024-05-20 15:25:00,1,0,0.47427311539649963
rf,random_search,1,1,2024-05-20 15:25:00,1,0,0.4741900861263275
rf,random_search,1,2,2024-05-20 15:30:00,1,1,0.5628678798675537
rf,random_search,1,3,2024-05-20 15:30:00,1,1,0.5667849779129028
rf,random_search,1,4,2024-05-20 15:35:00,1,1,0.6034043431282043
rf,random_search,1,5,2024-05-20 15:35:00,1,1,0.6223308444023132
rf,random_search,1,6,2024-05-20 15:40:00,1,1,0.5544571280479431
rf,random_search,1,7,2024-05-20 15:40:00,1,0,0.34219589829444885
rf,random_search,1,8,2024-05-20 15:45:00,1,1,0.5549072027206421
rf,random_search,1,9,2024-05-20 15:45:00,1,1,0.5786440968513489
rf,random_search,1,10,2024-05-20 15:50:00,1,0,0.45369625091552734
rf,random_search,1,11,2024-05-20 15:50:00,1,0,0.36581292748451233
rf,random_search,1,12,2024-05-20 15:55:00,1,1,0.552141547203064
rf,random_search,1,13,2024-05-20 15:55:00,1,0,0.4446171820163727
rf,random_search,1,14,2024-05-20 16:00:00,1,1,0.6156442761421204
rf,random_search,1,15,2024-05-20 16:00:00,1,1,0.6089538931846619
rf,random_search,1,16,2024-05-20 16:05:00,1,1,0.5801602602005005
rf,random_search,1,17,2024-05-20 16:05:00,1,1,0.635724663734436
rf,random_search,1,18,2024-05-20 16:10:00,1,1,0.6041464805603027
rf,random_search,1,19,2024-05-20 16:10:00,1,1,0.6335576772689819
rf,random_search,1,20,2024-05-20 16:15:00,1,1,0.60686856508255
rf,random_search,1,21,2024-05-20 16:15:00,1,1,0.627106785774231
rf,random_search,1,22,2024-05-20 16:20:00,1,1,0.5926659107208252
rf,random_search,1,23,2024-05-20 16:20:00,1,1,0.5916939377784729
rf,random_search,1,24,2024-05-20 16:25:00,1,0,0.430021196603775
rf,random_search,1,25,2024-05-20 16:25:00,1,0,0.39509719610214233
rf,random_search,1,26,2024-05-20 16:30:00,1,0,0.432932049036026
rf,random_search,1,27,2024-05-20 16:30:00,1,0,0.42213207483291626
rf,random_search,1,28,2024-05-20 16:35:00,1,0,0.4342837631702423
rf,random_search,1,29,2024-05-20 16:35:00,1,0,0.3523087203502655
rf,random_search,1,30,2024-05-20 16:40:00,1,0,0.4316410422325134
rf,random_search,1,31,2024-05-20 16:40:00,1,0,0.4536404609680176
rf,random_search,1,32,2024-05-20 16:45:00,1,1,0.6366250514984131
rf,random_search,1,33,2024-05-20 16:45:00,1,1,0.5545084476470947
rf,random_search,1,34,2024-05-20 16:50:00,1,1,0.6416410207748413
rf,random_search,1,35,2024-05-20 16:50:00,1,1,0.639228880405426
rf,random_search,1,36,2024-05-20 16:55:00,0,1,0.7481009364128113
rf,random_search,1,37,2024-05-20 16:55:00,0,1,0.742422342300415
rf,random_search,1,38,2024-05-20 17:00:00,0,1,0.7546476721763611
rf,random_search,1,39,2024-05-20 17:00:00,0,1,0.6519674062728882
rf,random_search,1,40,2024-05-20 17:05:00,0,1,0.5200780034065247
rf,random_search,1,41,2024-05-20 17:05:00,0,1,0.5291467308998108
rf,random_search,1,42,2024-05-20 17:10:00,0,0,0.3505011796951294
rf,random_search,1,43,2024-05-20 17:10:00,0,0,0.3386775553226471
rf,random_search,1,44,2024-05-20 17:15:00,0,0,0.42235490679740906
