model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,de,1,0,2024-05-20 15:25:00,1,0,0.491671621799469
mlp,de,1,1,2024-05-20 15:25:00,1,1,0.5104174613952637
mlp,de,1,2,2024-05-20 15:30:00,1,1,0.5690585374832153
mlp,de,1,3,2024-05-20 15:30:00,1,1,0.5798975825309753
mlp,de,1,4,2024-05-20 15:35:00,1,1,0.5925952196121216
mlp,de,1,5,2024-05-20 15:35:00,1,1,0.5947790741920471
mlp,de,1,6,2024-05-20 15:40:00,1,1,0.5030973553657532
mlp,de,1,7,2024-05-20 15:40:00,1,0,0.36465853452682495
mlp,de,1,8,2024-05-20 15:45:00,1,0,0.47073858976364136
mlp,de,1,9,2024-05-20 15:45:00,1,1,0.5100584626197815
mlp,de,1,10,2024-05-20 15:50:00,1,0,0.47716420888900757
mlp,de,1,11,2024-05-20 15:50:00,1,0,0.3166126608848572
mlp,de,1,12,2024-05-20 15:55:00,1,0,0.47476017475128174
mlp,de,1,13,2024-05-20 15:55:00,1,0,0.476656049489975
mlp,de,1,14,2024-05-20 16:00:00,1,1,0.5954613089561462
mlp,de,1,15,2024-05-20 16:00:00,1,1,0.5736151337623596
mlp,de,1,16,2024-05-20 16:05:00,1,1,0.6281200051307678
mlp,de,1,17,2024-05-20 16:05:00,1,1,0.615813672542572
mlp,de,1,18,2024-05-20 16:10:00,1,1,0.5984774827957153
mlp,de,1,19,2024-05-20 16:10:00,1,1,0.60712730884552
mlp,de,1,20,2024-05-20 16:15:00,1,1,0.6039549112319946
mlp,de,1,21,2024-05-20 16:15:00,1,1,0.6173713803291321
mlp,de,1,22,2024-05-20 16:20:00,1,0,0.4990207552909851
mlp,de,1,23,2024-05-20 16:20:00,1,0,0.49493512511253357
mlp,de,1,24,2024-05-20 16:25:00,1,0,0.42217835783958435
mlp,de,1,25,2024-05-20 16:25:00,1,0,0.3950268030166626
mlp,de,1,26,2024-05-20 16:30:00,1,0,0.41009458899497986
mlp,de,1,27,2024-05-20 16:30:00,1,0,0.40060970187187195
mlp,de,1,28,2024-05-20 16:35:00,1,0,0.4033001661300659
mlp,de,1,29,2024-05-20 16:35:00,1,0,0.34252068400382996
mlp,de,1,30,2024-05-20 16:40:00,1,0,0.44319257140159607
mlp,de,1,31,2024-05-20 16:40:00,1,0,0.470168799161911
mlp,de,1,32,2024-05-20 16:45:00,1,1,0.5307284593582153
mlp,de,1,33,2024-05-20 16:45:00,1,1,0.5756630301475525
mlp,de,1,34,2024-05-20 16:50:00,1,1,0.6531152129173279
mlp,de,1,35,2024-05-20 16:50:00,1,1,0.6428924798965454
mlp,de,1,36,2024-05-20 16:55:00,0,1,0.7036230564117432
mlp,de,1,37,2024-05-20 16:55:00,0,1,0.7176727056503296
mlp,de,1,38,2024-05-20 17:00:00,0,1,0.7655724287033081
mlp,de,1,39,2024-05-20 17:00:00,0,1,0.6343057155609131
mlp,de,1,40,2024-05-20 17:05:00,0,0,0.4863828420639038
mlp,de,1,41,2024-05-20 17:05:00,0,1,0.5662453174591064
mlp,de,1,42,2024-05-20 17:10:00,0,0,0.4398595094680786
mlp,de,1,43,2024-05-20 17:10:00,0,0,0.1762368530035019
mlp,de,1,44,2024-05-20 17:15:00,0,0,0.48192864656448364
mlp,de,1,45,2024-05-20 17:15:00,0,1,0.5371466279029846
mlp,de,1,46,2024-05-20 17:20:00,0,1,0.5531836152076721
