model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,1,0,2024-05-20 15:25:00,1,0,0.4855201840400696
mlp,gwo,1,1,2024-05-20 15:25:00,1,1,0.505341649055481
mlp,gwo,1,2,2024-05-20 15:30:00,1,1,0.5651770830154419
mlp,gwo,1,3,2024-05-20 15:30:00,1,1,0.5759438276290894
mlp,gwo,1,4,2024-05-20 15:35:00,1,1,0.5922542214393616
mlp,gwo,1,5,2024-05-20 15:35:00,1,1,0.5954430103302002
mlp,gwo,1,6,2024-05-20 15:40:00,1,0,0.498745858669281
mlp,gwo,1,7,2024-05-20 15:40:00,1,0,0.3533475697040558
mlp,gwo,1,8,2024-05-20 15:45:00,1,0,0.4704141616821289
mlp,gwo,1,9,2024-05-20 15:45:00,1,1,0.504328727722168
mlp,gwo,1,10,2024-05-20 15:50:00,1,0,0.4735599160194397
mlp,gwo,1,11,2024-05-20 15:50:00,1,0,0.31353071331977844
mlp,gwo,1,12,2024-05-20 15:55:00,1,0,0.4691382348537445
mlp,gwo,1,13,2024-05-20 15:55:00,1,0,0.4720422327518463
mlp,gwo,1,14,2024-05-20 16:00:00,1,1,0.600021243095398
mlp,gwo,1,15,2024-05-20 16:00:00,1,1,0.5731881260871887
mlp,gwo,1,16,2024-05-20 16:05:00,1,1,0.6314507126808167
mlp,gwo,1,17,2024-05-20 16:05:00,1,1,0.6179932355880737
mlp,gwo,1,18,2024-05-20 16:10:00,1,1,0.6038151383399963
mlp,gwo,1,19,2024-05-20 16:10:00,1,1,0.6084998250007629
mlp,gwo,1,20,2024-05-20 16:15:00,1,1,0.6097496151924133
mlp,gwo,1,21,2024-05-20 16:15:00,1,1,0.6191678047180176
mlp,gwo,1,22,2024-05-20 16:20:00,1,1,0.5000954866409302
mlp,gwo,1,23,2024-05-20 16:20:00,1,0,0.49501901865005493
mlp,gwo,1,24,2024-05-20 16:25:00,1,0,0.41863560676574707
mlp,gwo,1,25,2024-05-20 16:25:00,1,0,0.393661767244339
mlp,gwo,1,26,2024-05-20 16:30:00,1,0,0.4072273373603821
mlp,gwo,1,27,2024-05-20 16:30:00,1,0,0.39899158477783203
mlp,gwo,1,28,2024-05-20 16:35:00,1,0,0.39791592955589294
mlp,gwo,1,29,2024-05-20 16:35:00,1,0,0.3367781937122345
mlp,gwo,1,30,2024-05-20 16:40:00,1,0,0.4405083656311035
mlp,gwo,1,31,2024-05-20 16:40:00,1,0,0.46644070744514465
mlp,gwo,1,32,2024-05-20 16:45:00,1,1,0.5308161973953247
mlp,gwo,1,33,2024-05-20 16:45:00,1,1,0.5761994123458862
mlp,gwo,1,34,2024-05-20 16:50:00,1,1,0.6552866697311401
mlp,gwo,1,35,2024-05-20 16:50:00,1,1,0.6451968550682068
mlp,gwo,1,36,2024-05-20 16:55:00,0,1,0.7069677114486694
mlp,gwo,1,37,2024-05-20 16:55:00,0,1,0.7210503220558167
mlp,gwo,1,38,2024-05-20 17:00:00,0,1,0.768016517162323
mlp,gwo,1,39,2024-05-20 17:00:00,0,1,0.6402685642242432
mlp,gwo,1,40,2024-05-20 17:05:00,0,0,0.4865639805793762
mlp,gwo,1,41,2024-05-20 17:05:00,0,1,0.563588559627533
mlp,gwo,1,42,2024-05-20 17:10:00,0,0,0.43756040930747986
mlp,gwo,1,43,2024-05-20 17:10:00,0,0,0.1956017017364502
mlp,gwo,1,44,2024-05-20 17:15:00,0,0,0.48494917154312134
mlp,gwo,1,45,2024-05-20 17:15:00,0,1,0.5375578999519348
mlp,gwo,1,46,2024-05-20 17:20:00,0,1,0.5545987486839294
mlp,gwo,1,47,2024-05-20 17:20:00,0,1,0.5077416896820068
mlp,gwo,1,48,2024-05-20 17:25:00,0,1,0.7228659391403198
mlp,gwo,1,49,2024-05-20 17:25:00,0,1,0.5963168144226074
mlp,gwo,1,50,2024-05-20 17:30:00,0,1,0.684560239315033
mlp,gwo,1,51,2024-05-20 17:30:00,0,1,0.6399143934249878
