model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,1,0,2024-05-20 15:25:00,1,1,0.6046057343482971
rf,gwo,1,1,2024-05-20 15:25:00,1,0,0.4754098355770111
rf,gwo,1,2,2024-05-20 15:30:00,1,0,0.35245901346206665
rf,gwo,1,3,2024-05-20 15:30:00,1,0,0.43887585401535034
rf,gwo,1,4,2024-05-20 15:35:00,1,1,0.665105402469635
rf,gwo,1,5,2024-05-20 15:35:00,1,1,0.7540983557701111
rf,gwo,1,6,2024-05-20 15:40:00,1,0,0.4045667350292206
rf,gwo,1,7,2024-05-20 15:40:00,1,0,0.33021077513694763
rf,gwo,1,8,2024-05-20 15:45:00,1,1,0.6893489360809326
rf,gwo,1,9,2024-05-20 15:45:00,1,1,0.5163934230804443
rf,gwo,1,10,2024-05-20 15:50:00,1,0,0.47501954436302185
rf,gwo,1,11,2024-05-20 15:50:00,1,0,0.3138173222541809
rf,gwo,1,12,2024-05-20 15:55:00,1,0,0.4551132023334503
rf,gwo,1,13,2024-05-20 15:55:00,1,0,0.30788448452949524
rf,gwo,1,14,2024-05-20 16:00:00,1,1,0.823469877243042
rf,gwo,1,15,2024-05-20 16:00:00,1,1,0.6451990604400635
rf,gwo,1,16,2024-05-20 16:05:00,1,1,0.533957839012146
rf,gwo,1,17,2024-05-20 16:05:00,1,1,0.5854800939559937
rf,gwo,1,18,2024-05-20 16:10:00,1,1,0.5031300783157349
rf,gwo,1,19,2024-05-20 16:10:00,1,1,0.6471506357192993
rf,gwo,1,20,2024-05-20 16:15:00,1,1,0.5577986836433411
rf,gwo,1,21,2024-05-20 16:15:00,1,0,0.4496487081050873
rf,gwo,1,22,2024-05-20 16:20:00,1,1,0.5969501733779907
rf,gwo,1,23,2024-05-20 16:20:00,1,0,0.39993613958358765
rf,gwo,1,24,2024-05-20 16:25:00,1,0,0.46370023488998413
rf,gwo,1,25,2024-05-20 16:25:00,1,0,0.3981264531612396
rf,gwo,1,26,2024-05-20 16:30:00,1,0,0.4361826777458191
rf,gwo,1,27,2024-05-20 16:30:00,1,0,0.4683840870857239
rf,gwo,1,28,2024-05-20 16:35:00,1,0,0.47423887252807617
rf,gwo,1,29,2024-05-20 16:35:00,1,0,0.23028884828090668
rf,gwo,1,30,2024-05-20 16:40:00,1,0,0.4941451847553253
rf,gwo,1,31,2024-05-20 16:40:00,1,0,0.3571428656578064
rf,gwo,1,32,2024-05-20 16:45:00,1,1,0.7526931762695312
rf,gwo,1,33,2024-05-20 16:45:00,1,0,0.4590163826942444
rf,gwo,1,34,2024-05-20 16:50:00,1,1,0.7298985719680786
rf,gwo,1,35,2024-05-20 16:50:00,1,1,0.6686182618141174
rf,gwo,1,36,2024-05-20 16:55:00,0,1,0.7599531412124634
rf,gwo,1,37,2024-05-20 16:55:00,0,1,0.787665843963623
rf,gwo,1,38,2024-05-20 17:00:00,0,1,0.6955503225326538
rf,gwo,1,39,2024-05-20 17:00:00,0,0,0.46896955370903015
rf,gwo,1,40,2024-05-20 17:05:00,0,1,0.697228729724884
rf,gwo,1,41,2024-05-20 17:05:00,0,0,0.4754098355770111
rf,gwo,1,42,2024-05-20 17:10:00,0,0,0.323184996843338
rf,gwo,1,43,2024-05-20 17:10:00,0,0,0.40710383653640747
rf,gwo,1,44,2024-05-20 17:15:00,0,0,0.3748042583465576
rf,gwo,1,45,2024-05-20 17:15:00,0,1,0.733021080493927
rf,gwo,1,46,2024-05-20 17:20:00,0,0,0.46057769656181335
rf,gwo,1,47,2024-05-20 17:20:00,0,0,0.4692625105381012
rf,gwo,1,48,2024-05-20 17:25:00,0,1,0.5173692107200623
rf,gwo,1,49,2024-05-20 17:25:00,0,1,0.6542544960975647
rf,gwo,1,50,2024-05-20 17:30:00,0,0,0.39344263076782227
rf,gwo,1,51,2024-05-20 17:30:00,0,1,0.5046838521957397
rf,gwo,1,52,2024-05-20 17:35:00,0,1,0.6063231825828552
rf,gwo,1,53,2024-05-20 17:35:00,0,0,0.4211553633213043
rf,gwo,1,54,2024-05-20 17:40:00,0,0,0.3946135938167572
rf,gwo,1,55,2024-05-20 17:40:00,0,0,0.3875878155231476
rf,gwo,1,56,2024-05-20 17:45:00,0,0,0.31010928750038147
rf,gwo,1,57,2024-05-20 17:45:00,0,0,0.4600312411785126
rf,gwo,1,58,2024-05-20 17:50:00,0,0,0.41700121760368347
rf,gwo,1,59,2024-05-20 17:50:00,0,0,0.4976580739021301
rf,gwo,1,60,2024-05-20 17:55:00,0,0,0.289227157831192
rf,gwo,1,61,2024-05-20 17:55:00,0,0,0.36377832293510437
rf,gwo,1,62,2024-05-21 13:30:00,1,0,0.19867290556430817
rf,gwo,1,63,2024-05-21 13:30:00,1,0,0.3996877670288086
rf,gwo,1,64,2024-05-21 13:35:00,1,0,0.45776739716529846
rf,gwo,1,65,2024-05-21 13:35:00,1,1,0.5093677043914795
rf,gwo,1,66,2024-05-21 13:40:00,1,0,0.44106170535087585
rf,gwo,1,67,2024-05-21 13:40:00,1,0,0.34484776854515076
rf,gwo,1,68,2024-05-21 13:45:00,1,1,0.864461362361908
rf,gwo,1,69,2024-05-21 13:45:00,1,1,0.8782201409339905
rf,gwo,1,70,2024-05-21 13:50:00,1,1,0.7888368964195251
rf,gwo,1,71,2024-05-21 13:50:00,1,1,0.6412001848220825
rf,gwo,1,72,2024-05-21 13:55:00,1,0,0.34309133887290955
rf,gwo,1,73,2024-05-21 13:55:00,1,1,0.6721311211585999
rf,gwo,1,74,2024-05-21 14:00:00,1,1,0.7517564296722412
rf,gwo,1,75,2024-05-21 14:00:00,1,1,0.8307962417602539
rf,gwo,1,76,2024-05-21 14:05:00,1,1,0.8074464201927185
rf,gwo,1,77,2024-05-21 14:05:00,1,1,0.7540983557701111
rf,gwo,1,78,2024-05-21 14:10:00,1,1,0.6993755102157593
rf,gwo,1,79,2024-05-21 14:10:00,1,1,0.5538641810417175
rf,gwo,1,80,2024-05-21 14:15:00,1,1,0.6504684090614319
rf,gwo,1,81,2024-05-21 14:15:00,1,1,0.5737704634666443
rf,gwo,1,82,2024-05-21 14:20:00,1,1,0.7345823049545288
rf,gwo,1,83,2024-05-21 14:20:00,1,1,0.6822794675827026
rf,gwo,1,84,2024-05-21 14:25:00,1,1,0.8486316204071045
rf,gwo,1,85,2024-05-21 14:25:00,1,1,0.8093677163124084
rf,gwo,1,86,2024-05-21 14:30:00,1,1,0.7412177920341492
rf,gwo,1,87,2024-05-21 14:30:00,1,1,0.8229507803916931
rf,gwo,1,88,2024-05-21 14:35:00,1,1,0.6855971813201904
rf,gwo,1,89,2024-05-21 14:35:00,1,1,0.5199063420295715
rf,gwo,1,90,2024-05-21 14:40:00,1,1,0.5597189664840698
rf,gwo,1,91,2024-05-21 14:40:00,1,0,0.37119439244270325
rf,gwo,1,92,2024-05-21 14:45:00,1,0,0.4285714328289032
rf,gwo,1,93,2024-05-21 14:45:00,1,1,0.7981264591217041
rf,gwo,1,94,2024-05-21 14:50:00,1,1,0.743559718132019
rf,gwo,1,95,2024-05-21 14:50:00,1,1,0.593795657157898
rf,gwo,1,96,2024-05-21 14:55:00,1,1,0.7111631035804749
rf,gwo,1,97,2024-05-21 14:55:00,1,1,0.7295082211494446
rf,gwo,1,98,2024-05-21 15:00:00,1,1,0.5202966332435608
rf,gwo,1,99,2024-05-21 15:00:00,1,1,0.9832817912101746
rf,gwo,1,100,2024-05-21 15:05:00,0,1,0.6934425830841064
rf,gwo,1,101,2024-05-21 15:05:00,0,1,0.7373146414756775
rf,gwo,1,102,2024-05-21 15:10:00,0,1,0.8368462324142456
rf,gwo,1,103,2024-05-21 15:10:00,0,1,0.5747072696685791
rf,gwo,1,104,2024-05-21 15:15:00,0,0,0.48087432980537415
rf,gwo,1,105,2024-05-21 15:15:00,0,0,0.3419203758239746
rf,gwo,1,106,2024-05-21 15:20:00,0,0,0.42107728123664856
rf,gwo,1,107,2024-05-21 15:20:00,0,1,0.5470335483551025
rf,gwo,1,108,2024-05-21 15:25:00,0,0,0.49726778268814087
rf,gwo,1,109,2024-05-21 15:25:00,0,0,0.2185792475938797
rf,gwo,1,110,2024-05-21 15:30:00,0,0,0.2482435554265976
rf,gwo,1,111,2024-05-21 15:30:00,0,0,0.19352997839450836
rf,gwo,1,112,2024-05-21 15:35:00,0,0,0.20179547369480133
rf,gwo,1,113,2024-05-21 15:35:00,0,0,0.16861826181411743
rf,gwo,1,114,2024-05-21 15:40:00,0,1,0.665105402469635
rf,gwo,1,115,2024-05-21 15:40:00,0,0,0.35909444093704224
rf,gwo,1,116,2024-05-21 15:45:00,0,0,0.2849336266517639
rf,gwo,1,117,2024-05-21 15:50:00,0,1,0.5948477983474731
rf,gwo,1,118,2024-05-21 15:50:00,0,1,0.578454315662384
rf,gwo,1,119,2024-05-21 15:55:00,0,0,0.49024197459220886
rf,gwo,1,120,2024-05-21 15:55:00,0,1,0.7427400350570679
rf,gwo,1,121,2024-05-21 16:00:00,0,1,0.6057767868041992
rf,gwo,1,122,2024-05-21 16:00:00,0,1,0.7324355840682983
rf,gwo,1,123,2024-05-21 16:05:00,0,0,0.3793911039829254
rf,gwo,1,124,2024-05-21 16:05:00,0,1,0.5737704634666443
rf,gwo,1,125,2024-05-21 16:10:00,0,1,0.8382514119148254
rf,gwo,1,126,2024-05-21 16:10:00,0,1,0.5194823145866394
rf,gwo,1,127,2024-05-21 16:15:00,0,1,0.6943793892860413
rf,gwo,1,128,2024-05-21 16:15:00,0,0,0.4921495020389557
rf,gwo,1,129,2024-05-21 16:20:00,0,1,0.800936758518219
rf,gwo,1,130,2024-05-21 16:20:00,0,1,0.6709601879119873
rf,gwo,1,131,2024-05-21 16:25:00,0,0,0.2763465940952301
rf,gwo,1,132,2024-05-21 16:25:00,0,1,0.756440281867981
rf,gwo,1,133,2024-05-21 16:30:00,0,0,0.3629976511001587
rf,gwo,1,134,2024-05-21 16:30:00,0,1,0.5831381678581238
rf,gwo,1,135,2024-05-21 16:35:00,0,1,0.5956284403800964
rf,gwo,1,136,2024-05-21 16:35:00,0,0,0.31176844239234924
rf,gwo,1,137,2024-05-21 16:40:00,0,0,0.341246634721756
rf,gwo,1,138,2024-05-21 16:40:00,0,0,0.4395003914833069
rf,gwo,1,139,2024-05-21 16:45:00,0,0,0.2970335781574249
rf,gwo,1,140,2024-05-21 16:45:00,0,0,0.2961597442626953
rf,gwo,1,141,2024-05-21 16:50:00,0,1,0.7045276761054993
rf,gwo,1,142,2024-05-21 16:50:00,0,0,0.23653395473957062
rf,gwo,1,143,2024-05-21 16:55:00,0,0,0.4151053726673126
rf,gwo,1,144,2024-05-21 16:55:00,0,0,0.2646369934082031
rf,gwo,1,145,2024-05-21 17:00:00,0,0,0.18219305574893951
rf,gwo,1,146,2024-05-21 17:00:00,0,0,0.4516003429889679
rf,gwo,1,147,2024-05-21 17:05:00,0,1,0.569750189781189
rf,gwo,1,148,2024-05-21 17:05:00,0,0,0.0382513664662838
rf,gwo,1,149,2024-05-21 17:10:00,0,0,0.08290398120880127
rf,gwo,1,150,2024-05-21 17:10:00,0,1,0.550546407699585
rf,gwo,1,151,2024-05-21 17:15:00,0,0,0.2814207673072815
rf,gwo,1,152,2024-05-21 17:15:00,0,0,0.21389538049697876
rf,gwo,1,153,2024-05-21 17:20:00,0,1,0.5269320607185364
