model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,random_search,1,0,2024-05-20 15:25:00,1,0,0.444503254491312
svm,random_search,1,1,2024-05-20 15:25:00,1,1,0.5260191349066009
svm,random_search,1,2,2024-05-20 15:30:00,1,0,0.4505125933443115
svm,random_search,1,3,2024-05-20 15:30:00,1,0,0.4729536470182833
svm,random_search,1,4,2024-05-20 15:35:00,1,1,0.5361434791597605
svm,random_search,1,5,2024-05-20 15:35:00,1,1,0.6322076136234033
svm,random_search,1,6,2024-05-20 15:40:00,1,0,0.4063767934561184
svm,random_search,1,7,2024-05-20 15:40:00,1,1,0.5173952682941544
svm,random_search,1,8,2024-05-20 15:45:00,1,1,0.5855551503692233
svm,random_search,1,9,2024-05-20 15:45:00,1,0,0.3754183854708094
svm,random_search,1,10,2024-05-20 15:50:00,1,0,0.4589286543941466
svm,random_search,1,11,2024-05-20 15:50:00,1,1,0.5220686398925063
svm,random_search,1,12,2024-05-20 15:55:00,1,0,0.4571035892950118
svm,random_search,1,13,2024-05-20 15:55:00,1,0,0.42502862597826496
svm,random_search,1,14,2024-05-20 16:00:00,1,0,0.3269214056409209
svm,random_search,1,15,2024-05-20 16:00:00,1,0,0.49447399738727144
svm,random_search,1,16,2024-05-20 16:05:00,1,0,0.463083150140786
svm,random_search,1,17,2024-05-20 16:05:00,1,0,0.4285990765443827
svm,random_search,1,18,2024-05-20 16:10:00,1,0,0.42421182956982334
svm,random_search,1,19,2024-05-20 16:10:00,1,0,0.39693140307453095
svm,random_search,1,20,2024-05-20 16:15:00,1,0,0.49350910793431185
svm,random_search,1,21,2024-05-20 16:15:00,1,0,0.3416329740646949
svm,random_search,1,22,2024-05-20 16:20:00,1,1,0.5105392779768936
svm,random_search,1,23,2024-05-20 16:20:00,1,1,0.53378573903952
svm,random_search,1,24,2024-05-20 16:25:00,1,0,0.40913834677644056
svm,random_search,1,25,2024-05-20 16:25:00,1,0,0.3258652102855992
svm,random_search,1,26,2024-05-20 16:30:00,1,0,0.4993220907502575
svm,random_search,1,27,2024-05-20 16:30:00,1,0,0.4308857917773811
svm,random_search,1,28,2024-05-20 16:35:00,1,0,0.4020246375409307
svm,random_search,1,29,2024-05-20 16:35:00,1,0,0.41847176870908465
svm,random_search,1,30,2024-05-20 16:40:00,1,0,0.4301535125120861
svm,random_search,1,31,2024-05-20 16:40:00,1,1,0.60108248138431
svm,random_search,1,32,2024-05-20 16:45:00,1,1,0.598781481131098
svm,random_search,1,33,2024-05-20 16:45:00,1,1,0.5890962740687108
svm,random_search,1,34,2024-05-20 16:50:00,1,0,0.4440852272243988
svm,random_search,1,35,2024-05-20 16:50:00,1,0,0.3968281308816036
svm,random_search,1,36,2024-05-20 16:55:00,0,0,0.40147055117458585
svm,random_search,1,37,2024-05-20 16:55:00,0,1,0.5869945830064526
svm,random_search,1,38,2024-05-20 17:00:00,0,1,0.5621391509874382
svm,random_search,1,39,2024-05-20 17:00:00,0,0,0.4697616543033989
svm,random_search,1,40,2024-05-20 17:05:00,0,1,0.5598170403077488
svm,random_search,1,41,2024-05-20 17:05:00,0,1,0.5163356819965359
svm,random_search,1,42,2024-05-20 17:10:00,0,1,0.5347809865453793
svm,random_search,1,43,2024-05-20 17:10:00,0,1,0.5363811138410044
svm,random_search,1,44,2024-05-20 17:15:00,0,0,0.40919641417509944
svm,random_search,1,45,2024-05-20 17:15:00,0,1,0.6488392673146819
svm,random_search,1,46,2024-05-20 17:20:00,0,1,0.5754413931833274
svm,random_search,1,47,2024-05-20 17:20:00,0,0,0.4254599935882216
svm,random_search,1,48,2024-05-20 17:25:00,0,0,0.49973097636784286
svm,random_search,1,49,2024-05-20 17:25:00,0,0,0.4862107202584904
svm,random_search,1,50,2024-05-20 17:30:00,0,0,0.29445057889486786
svm,random_search,1,51,2024-05-20 17:30:00,0,1,0.5417038779983384
svm,random_search,1,52,2024-05-20 17:35:00,0,1,0.6162572907371996
svm,random_search,1,53,2024-05-20 17:35:00,0,0,0.3998762181239139
svm,random_search,1,54,2024-05-20 17:40:00,0,0,0.4905769147282195
svm,random_search,1,55,2024-05-20 17:40:00,0,0,0.34537824433700365
svm,random_search,1,56,2024-05-20 17:45:00,0,1,0.6196720006567876
svm,random_search,1,57,2024-05-20 17:45:00,0,1,0.5143695838691473
svm,random_search,1,58,2024-05-20 17:50:00,0,1,0.5171564789277804
svm,random_search,1,59,2024-05-20 17:50:00,0,1,0.5996116523814361
svm,random_search,1,60,2024-05-20 17:55:00,0,0,0.3086264592070666
svm,random_search,1,61,2024-05-20 17:55:00,0,1,0.597164662710032
svm,random_search,1,62,2024-05-21 13:30:00,1,1,0.5099724763406168
svm,random_search,1,63,2024-05-21 13:30:00,1,1,0.5279695971413061
svm,random_search,1,64,2024-05-21 13:35:00,1,1,0.6872147377930139
svm,random_search,1,65,2024-05-21 13:35:00,1,1,0.5262323132306943
svm,random_search,1,66,2024-05-21 13:40:00,1,0,0.4331536628022809
svm,random_search,1,67,2024-05-21 13:40:00,1,0,0.48486531051621085
svm,random_search,1,68,2024-05-21 13:45:00,1,1,0.8496662575064413
svm,random_search,1,69,2024-05-21 13:45:00,1,1,0.6534109747844418
