model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,random_search,1,0,2024-05-20 15:25:00,1,0,0.48503395915031433
mlp,random_search,1,1,2024-05-20 15:25:00,1,1,0.5056612491607666
mlp,random_search,1,2,2024-05-20 15:30:00,1,1,0.5646265149116516
mlp,random_search,1,3,2024-05-20 15:30:00,1,1,0.5754916667938232
mlp,random_search,1,4,2024-05-20 15:35:00,1,1,0.5906969308853149
mlp,random_search,1,5,2024-05-20 15:35:00,1,1,0.5934794545173645
mlp,random_search,1,6,2024-05-20 15:40:00,1,0,0.4993901550769806
mlp,random_search,1,7,2024-05-20 15:40:00,1,0,0.358932763338089
mlp,random_search,1,8,2024-05-20 15:45:00,1,0,0.46805453300476074
mlp,random_search,1,9,2024-05-20 15:45:00,1,1,0.5055920481681824
mlp,random_search,1,10,2024-05-20 15:50:00,1,0,0.47475579380989075
mlp,random_search,1,11,2024-05-20 15:50:00,1,0,0.3193913400173187
mlp,random_search,1,12,2024-05-20 15:55:00,1,0,0.4718921482563019
mlp,random_search,1,13,2024-05-20 15:55:00,1,0,0.4737135171890259
mlp,random_search,1,14,2024-05-20 16:00:00,1,1,0.5998409986495972
mlp,random_search,1,15,2024-05-20 16:00:00,1,1,0.5732086300849915
mlp,random_search,1,16,2024-05-20 16:05:00,1,1,0.6290095448493958
mlp,random_search,1,17,2024-05-20 16:05:00,1,1,0.6165430545806885
mlp,random_search,1,18,2024-05-20 16:10:00,1,1,0.6043621897697449
mlp,random_search,1,19,2024-05-20 16:10:00,1,1,0.6075879335403442
mlp,random_search,1,20,2024-05-20 16:15:00,1,1,0.61065673828125
mlp,random_search,1,21,2024-05-20 16:15:00,1,1,0.6173602342605591
mlp,random_search,1,22,2024-05-20 16:20:00,1,1,0.5002734065055847
mlp,random_search,1,23,2024-05-20 16:20:00,1,0,0.4955657422542572
mlp,random_search,1,24,2024-05-20 16:25:00,1,0,0.42083966732025146
mlp,random_search,1,25,2024-05-20 16:25:00,1,0,0.3965020477771759
mlp,random_search,1,26,2024-05-20 16:30:00,1,0,0.40881112217903137
mlp,random_search,1,27,2024-05-20 16:30:00,1,0,0.40102624893188477
mlp,random_search,1,28,2024-05-20 16:35:00,1,0,0.4008064866065979
mlp,random_search,1,29,2024-05-20 16:35:00,1,0,0.34221863746643066
mlp,random_search,1,30,2024-05-20 16:40:00,1,0,0.44265350699424744
mlp,random_search,1,31,2024-05-20 16:40:00,1,0,0.4693089723587036
mlp,random_search,1,32,2024-05-20 16:45:00,1,1,0.5309166312217712
mlp,random_search,1,33,2024-05-20 16:45:00,1,1,0.5756401419639587
mlp,random_search,1,34,2024-05-20 16:50:00,1,1,0.6542766094207764
mlp,random_search,1,35,2024-05-20 16:50:00,1,1,0.643509566783905
mlp,random_search,1,36,2024-05-20 16:55:00,0,1,0.7064517140388489
mlp,random_search,1,37,2024-05-20 16:55:00,0,1,0.7196566462516785
mlp,random_search,1,38,2024-05-20 17:00:00,0,1,0.7661846876144409
mlp,random_search,1,39,2024-05-20 17:00:00,0,1,0.6386673450469971
mlp,random_search,1,40,2024-05-20 17:05:00,0,0,0.48724082112312317
mlp,random_search,1,41,2024-05-20 17:05:00,0,1,0.5595625042915344
mlp,random_search,1,42,2024-05-20 17:10:00,0,0,0.4393933117389679
mlp,random_search,1,43,2024-05-20 17:10:00,0,0,0.18442636728286743
mlp,random_search,1,44,2024-05-20 17:15:00,0,0,0.4839412271976471
mlp,random_search,1,45,2024-05-20 17:15:00,0,1,0.5374676585197449
mlp,random_search,1,46,2024-05-20 17:20:00,0,1,0.5537466406822205
mlp,random_search,1,47,2024-05-20 17:20:00,0,1,0.5068470239639282
mlp,random_search,1,48,2024-05-20 17:25:00,0,1,0.7192559242248535
mlp,random_search,1,49,2024-05-20 17:25:00,0,1,0.596474289894104
mlp,random_search,1,50,2024-05-20 17:30:00,0,1,0.6810532212257385
mlp,random_search,1,51,2024-05-20 17:30:00,0,1,0.6362221240997314
mlp,random_search,1,52,2024-05-20 17:35:00,0,1,0.5379849076271057
mlp,random_search,1,53,2024-05-20 17:35:00,0,1,0.5354939699172974
mlp,random_search,1,54,2024-05-20 17:40:00,0,1,0.5175920128822327
mlp,random_search,1,55,2024-05-20 17:40:00,0,1,0.5371989607810974
mlp,random_search,1,56,2024-05-20 17:45:00,0,1,0.5374862551689148
mlp,random_search,1,57,2024-05-20 17:45:00,0,0,0.491449236869812
mlp,random_search,1,58,2024-05-20 17:50:00,0,1,0.7300565242767334
mlp,random_search,1,59,2024-05-20 17:50:00,0,1,0.5435858368873596
mlp,random_search,1,60,2024-05-20 17:55:00,0,1,0.6684352159500122
mlp,random_search,1,61,2024-05-20 17:55:00,0,0,0.43474963307380676
mlp,random_search,1,62,2024-05-21 13:30:00,1,0,0.3179267942905426
mlp,random_search,1,63,2024-05-21 13:30:00,1,0,0.31196844577789307
mlp,random_search,1,64,2024-05-21 13:35:00,1,0,0.3914702534675598
mlp,random_search,1,65,2024-05-21 13:35:00,1,0,0.38887086510658264
mlp,random_search,1,66,2024-05-21 13:40:00,1,1,0.552632212638855
mlp,random_search,1,67,2024-05-21 13:40:00,1,1,0.5383800864219666
mlp,random_search,1,68,2024-05-21 13:45:00,1,1,0.7215749621391296
mlp,random_search,1,69,2024-05-21 13:45:00,1,1,0.7518483400344849
mlp,random_search,1,70,2024-05-21 13:50:00,1,1,0.5648699998855591
mlp,random_search,1,71,2024-05-21 13:50:00,1,1,0.5327016115188599
mlp,random_search,1,72,2024-05-21 13:55:00,1,0,0.45327821373939514
mlp,random_search,1,73,2024-05-21 13:55:00,1,0,0.45418381690979004
mlp,random_search,1,74,2024-05-21 14:00:00,1,1,0.611001193523407
mlp,random_search,1,75,2024-05-21 14:00:00,1,1,0.5897209048271179
mlp,random_search,1,76,2024-05-21 14:05:00,1,1,0.5684444308280945
mlp,random_search,1,77,2024-05-21 14:05:00,1,1,0.5946286916732788
mlp,random_search,1,78,2024-05-21 14:10:00,1,0,0.4526103734970093
mlp,random_search,1,79,2024-05-21 14:10:00,1,1,0.5117054581642151
mlp,random_search,1,80,2024-05-21 14:15:00,1,1,0.5417503118515015
mlp,random_search,1,81,2024-05-21 14:15:00,1,1,0.60228031873703
mlp,random_search,1,82,2024-05-21 14:20:00,1,1,0.7251746654510498
mlp,random_search,1,83,2024-05-21 14:20:00,1,1,0.73087078332901
mlp,random_search,1,84,2024-05-21 14:25:00,1,1,0.8776180148124695
mlp,random_search,1,85,2024-05-21 14:25:00,1,1,0.7108997106552124
mlp,random_search,1,86,2024-05-21 14:30:00,1,1,0.7667496204376221
mlp,random_search,1,87,2024-05-21 14:30:00,1,1,0.6757218241691589
mlp,random_search,1,88,2024-05-21 14:35:00,1,1,0.5780607461929321
mlp,random_search,1,89,2024-05-21 14:35:00,1,1,0.6426563858985901
mlp,random_search,1,90,2024-05-21 14:40:00,1,1,0.5961185693740845
