model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,gwo,1,0,2024-05-20 15:25:00,1,0,0.4367276132106781
cnn,gwo,1,1,2024-05-20 15:25:00,1,0,0.44226229190826416
cnn,gwo,1,2,2024-05-20 15:30:00,1,0,0.4783220887184143
cnn,gwo,1,3,2024-05-20 15:30:00,1,0,0.48386350274086
cnn,gwo,1,4,2024-05-20 15:35:00,1,1,0.5163065195083618
cnn,gwo,1,5,2024-05-20 15:35:00,1,1,0.5271154046058655
cnn,gwo,1,6,2024-05-20 15:40:00,1,0,0.46791520714759827
cnn,gwo,1,7,2024-05-20 15:40:00,1,0,0.3760613203048706
cnn,gwo,1,8,2024-05-20 15:45:00,1,0,0.49307361245155334
cnn,gwo,1,9,2024-05-20 15:45:00,1,0,0.46880707144737244
cnn,gwo,1,10,2024-05-20 15:50:00,1,0,0.4655377268791199
cnn,gwo,1,11,2024-05-20 15:50:00,1,0,0.36306121945381165
cnn,gwo,1,12,2024-05-20 15:55:00,1,0,0.45208629965782166
cnn,gwo,1,13,2024-05-20 15:55:00,1,0,0.46479129791259766
cnn,gwo,1,14,2024-05-20 16:00:00,1,1,0.5329673886299133
cnn,gwo,1,15,2024-05-20 16:00:00,1,1,0.5185972452163696
cnn,gwo,1,16,2024-05-20 16:05:00,1,1,0.5679050087928772
cnn,gwo,1,17,2024-05-20 16:05:00,1,1,0.5495366454124451
cnn,gwo,1,18,2024-05-20 16:10:00,1,1,0.5457296371459961
cnn,gwo,1,19,2024-05-20 16:10:00,1,1,0.546528160572052
cnn,gwo,1,20,2024-05-20 16:15:00,1,1,0.5543088912963867
cnn,gwo,1,21,2024-05-20 16:15:00,1,1,0.5598577260971069
cnn,gwo,1,22,2024-05-20 16:20:00,1,1,0.5066317319869995
cnn,gwo,1,23,2024-05-20 16:20:00,1,1,0.5025173425674438
cnn,gwo,1,24,2024-05-20 16:25:00,1,0,0.46090665459632874
cnn,gwo,1,25,2024-05-20 16:25:00,1,0,0.45034274458885193
cnn,gwo,1,26,2024-05-20 16:30:00,1,0,0.4581094980239868
cnn,gwo,1,27,2024-05-20 16:30:00,1,0,0.45538386702537537
cnn,gwo,1,28,2024-05-20 16:35:00,1,0,0.44089967012405396
cnn,gwo,1,29,2024-05-20 16:35:00,1,0,0.393221914768219
cnn,gwo,1,30,2024-05-20 16:40:00,1,0,0.4649462103843689
cnn,gwo,1,31,2024-05-20 16:40:00,1,0,0.4583371877670288
cnn,gwo,1,32,2024-05-20 16:45:00,1,1,0.5024963617324829
cnn,gwo,1,33,2024-05-20 16:45:00,1,1,0.528121292591095
cnn,gwo,1,34,2024-05-20 16:50:00,1,1,0.5722994804382324
cnn,gwo,1,35,2024-05-20 16:50:00,1,1,0.5694507360458374
cnn,gwo,1,36,2024-05-20 16:55:00,0,1,0.6102930307388306
cnn,gwo,1,37,2024-05-20 16:55:00,0,1,0.6192145347595215
cnn,gwo,1,38,2024-05-20 17:00:00,0,1,0.6826943159103394
cnn,gwo,1,39,2024-05-20 17:00:00,0,1,0.5823817253112793
cnn,gwo,1,40,2024-05-20 17:05:00,0,1,0.5063997507095337
cnn,gwo,1,41,2024-05-20 17:05:00,0,1,0.5705532431602478
cnn,gwo,1,42,2024-05-20 17:10:00,0,0,0.47485628724098206
cnn,gwo,1,43,2024-05-20 17:10:00,0,0,0.2691033184528351
cnn,gwo,1,44,2024-05-20 17:15:00,0,1,0.5192342400550842
cnn,gwo,1,45,2024-05-20 17:15:00,0,1,0.5204094648361206
cnn,gwo,1,46,2024-05-20 17:20:00,0,1,0.5326681137084961
cnn,gwo,1,47,2024-05-20 17:20:00,0,1,0.526023268699646
cnn,gwo,1,48,2024-05-20 17:25:00,0,1,0.6799901127815247
cnn,gwo,1,49,2024-05-20 17:25:00,0,1,0.5487867593765259
cnn,gwo,1,50,2024-05-20 17:30:00,0,1,0.6205963492393494
cnn,gwo,1,51,2024-05-20 17:30:00,0,1,0.6018487811088562
cnn,gwo,1,52,2024-05-20 17:35:00,0,1,0.5273509621620178
cnn,gwo,1,53,2024-05-20 17:35:00,0,1,0.5312808156013489
cnn,gwo,1,54,2024-05-20 17:40:00,0,1,0.5218566060066223
cnn,gwo,1,55,2024-05-20 17:40:00,0,1,0.5579003691673279
cnn,gwo,1,56,2024-05-20 17:45:00,0,1,0.5285429954528809
cnn,gwo,1,57,2024-05-20 17:45:00,0,1,0.5052645206451416
cnn,gwo,1,58,2024-05-20 17:50:00,0,1,0.7351423501968384
cnn,gwo,1,59,2024-05-20 17:50:00,0,1,0.527033805847168
cnn,gwo,1,60,2024-05-20 17:55:00,0,1,0.6335536241531372
cnn,gwo,1,61,2024-05-20 17:55:00,0,0,0.4736216068267822
cnn,gwo,1,62,2024-05-21 13:30:00,1,0,0.3814734220504761
cnn,gwo,1,63,2024-05-21 13:30:00,1,0,0.38387012481689453
cnn,gwo,1,64,2024-05-21 13:35:00,1,0,0.40346425771713257
cnn,gwo,1,65,2024-05-21 13:35:00,1,0,0.4083072543144226
cnn,gwo,1,66,2024-05-21 13:40:00,1,0,0.4776211977005005
cnn,gwo,1,67,2024-05-21 13:40:00,1,0,0.47074130177497864
cnn,gwo,1,68,2024-05-21 13:45:00,1,1,0.5872310400009155
cnn,gwo,1,69,2024-05-21 13:45:00,1,1,0.6079932451248169
cnn,gwo,1,70,2024-05-21 13:50:00,1,1,0.513827383518219
cnn,gwo,1,71,2024-05-21 13:50:00,1,0,0.4974415898323059
cnn,gwo,1,72,2024-05-21 13:55:00,1,0,0.45657944679260254
cnn,gwo,1,73,2024-05-21 13:55:00,1,0,0.44457757472991943
cnn,gwo,1,74,2024-05-21 14:00:00,1,1,0.5441166162490845
cnn,gwo,1,75,2024-05-21 14:00:00,1,1,0.5298588275909424
cnn,gwo,1,76,2024-05-21 14:05:00,1,1,0.5337986350059509
cnn,gwo,1,77,2024-05-21 14:05:00,1,1,0.543362021446228
cnn,gwo,1,78,2024-05-21 14:10:00,1,0,0.461230993270874
cnn,gwo,1,79,2024-05-21 14:10:00,1,0,0.4937780797481537
cnn,gwo,1,80,2024-05-21 14:15:00,1,1,0.5124719142913818
cnn,gwo,1,81,2024-05-21 14:15:00,1,1,0.5446419715881348
cnn,gwo,1,82,2024-05-21 14:20:00,1,1,0.6209561228752136
cnn,gwo,1,83,2024-05-21 14:20:00,1,1,0.6576462984085083
cnn,gwo,1,84,2024-05-21 14:25:00,1,1,0.8090373277664185
cnn,gwo,1,85,2024-05-21 14:25:00,1,1,0.6234073638916016
cnn,gwo,1,86,2024-05-21 14:30:00,1,1,0.6595380902290344
cnn,gwo,1,87,2024-05-21 14:30:00,1,1,0.6064025163650513
cnn,gwo,1,88,2024-05-21 14:35:00,1,1,0.5612184405326843
cnn,gwo,1,89,2024-05-21 14:35:00,1,1,0.5868419408798218
cnn,gwo,1,90,2024-05-21 14:40:00,1,1,0.5695920586585999
cnn,gwo,1,91,2024-05-21 14:40:00,1,1,0.5754815340042114
cnn,gwo,1,92,2024-05-21 14:45:00,1,1,0.6244795918464661
cnn,gwo,1,93,2024-05-21 14:45:00,1,1,0.592694878578186
cnn,gwo,1,94,2024-05-21 14:50:00,1,1,0.589077889919281
cnn,gwo,1,95,2024-05-21 14:50:00,1,1,0.5805540084838867
cnn,gwo,1,96,2024-05-21 14:55:00,1,1,0.688216507434845
cnn,gwo,1,97,2024-05-21 14:55:00,1,1,0.630687415599823
cnn,gwo,1,98,2024-05-21 15:00:00,1,1,0.6567323803901672
cnn,gwo,1,99,2024-05-21 15:00:00,1,1,0.8638118505477905
cnn,gwo,1,100,2024-05-21 15:05:00,0,1,0.7136090993881226
cnn,gwo,1,101,2024-05-21 15:05:00,0,1,0.639927327632904
cnn,gwo,1,102,2024-05-21 15:10:00,0,1,0.6413728594779968
cnn,gwo,1,103,2024-05-21 15:10:00,0,1,0.5407775640487671
cnn,gwo,1,104,2024-05-21 15:15:00,0,0,0.4663810133934021
cnn,gwo,1,105,2024-05-21 15:15:00,0,0,0.43607857823371887
cnn,gwo,1,106,2024-05-21 15:20:00,0,0,0.4563524127006531
cnn,gwo,1,107,2024-05-21 15:20:00,0,1,0.5021510720252991
cnn,gwo,1,108,2024-05-21 15:25:00,0,0,0.48221996426582336
cnn,gwo,1,109,2024-05-21 15:25:00,0,0,0.4295624792575836
cnn,gwo,1,110,2024-05-21 15:30:00,0,0,0.42208319902420044
cnn,gwo,1,111,2024-05-21 15:30:00,0,0,0.26891639828681946
cnn,gwo,1,112,2024-05-21 15:35:00,0,0,0.3818952739238739
cnn,gwo,1,113,2024-05-21 15:35:00,0,0,0.40076711773872375
cnn,gwo,1,114,2024-05-21 15:40:00,0,0,0.43882039189338684
cnn,gwo,1,115,2024-05-21 15:40:00,0,0,0.4045950472354889
cnn,gwo,1,116,2024-05-21 15:45:00,0,0,0.44221654534339905
cnn,gwo,1,117,2024-05-21 15:50:00,0,1,0.534035861492157
cnn,gwo,1,118,2024-05-21 15:50:00,0,1,0.5416345000267029
cnn,gwo,1,119,2024-05-21 15:55:00,0,1,0.5226539373397827
cnn,gwo,1,120,2024-05-21 15:55:00,0,1,0.5350542664527893
cnn,gwo,1,121,2024-05-21 16:00:00,0,1,0.5775492191314697
cnn,gwo,1,122,2024-05-21 16:00:00,0,1,0.5476815700531006
cnn,gwo,1,123,2024-05-21 16:05:00,0,1,0.6824598908424377
cnn,gwo,1,124,2024-05-21 16:05:00,0,1,0.5889046788215637
cnn,gwo,1,125,2024-05-21 16:10:00,0,1,0.6006304025650024
cnn,gwo,1,126,2024-05-21 16:10:00,0,1,0.5640053749084473
cnn,gwo,1,127,2024-05-21 16:15:00,0,1,0.5524362921714783
cnn,gwo,1,128,2024-05-21 16:15:00,0,1,0.5706221461296082
cnn,gwo,1,129,2024-05-21 16:20:00,0,1,0.5270600318908691
cnn,gwo,1,130,2024-05-21 16:20:00,0,1,0.566089928150177
cnn,gwo,1,131,2024-05-21 16:25:00,0,1,0.6186380982398987
cnn,gwo,1,132,2024-05-21 16:25:00,0,1,0.5651429891586304
cnn,gwo,1,133,2024-05-21 16:30:00,0,1,0.6181438565254211
cnn,gwo,1,134,2024-05-21 16:30:00,0,1,0.5672627091407776
cnn,gwo,1,135,2024-05-21 16:35:00,0,1,0.5500967502593994
cnn,gwo,1,136,2024-05-21 16:35:00,0,1,0.5517797470092773
cnn,gwo,1,137,2024-05-21 16:40:00,0,1,0.5277488827705383
cnn,gwo,1,138,2024-05-21 16:40:00,0,1,0.5144819021224976
cnn,gwo,1,139,2024-05-21 16:45:00,0,0,0.48973071575164795
cnn,gwo,1,140,2024-05-21 16:45:00,0,1,0.5252230763435364
cnn,gwo,1,141,2024-05-21 16:50:00,0,0,0.4610350430011749
cnn,gwo,1,142,2024-05-21 16:50:00,0,0,0.4471849203109741
cnn,gwo,1,143,2024-05-21 16:55:00,0,0,0.41992464661598206
cnn,gwo,1,144,2024-05-21 16:55:00,0,0,0.4210917055606842
cnn,gwo,1,145,2024-05-21 17:00:00,0,0,0.26257723569869995
cnn,gwo,1,146,2024-05-21 17:00:00,0,0,0.38019832968711853
cnn,gwo,1,147,2024-05-21 17:05:00,0,0,0.3508642911911011
cnn,gwo,1,148,2024-05-21 17:05:00,0,0,0.374086856842041
cnn,gwo,1,149,2024-05-21 17:10:00,0,0,0.36867499351501465
cnn,gwo,1,150,2024-05-21 17:10:00,0,0,0.3579106628894806
cnn,gwo,1,151,2024-05-21 17:15:00,0,0,0.36215871572494507
cnn,gwo,1,152,2024-05-21 17:15:00,0,0,0.3436073958873749
cnn,gwo,1,153,2024-05-21 17:20:00,0,0,0.45394816994667053
cnn,gwo,1,154,2024-05-21 17:20:00,0,0,0.44301098585128784
cnn,gwo,1,155,2024-05-21 17:25:00,0,0,0.4262135922908783
cnn,gwo,1,156,2024-05-21 17:25:00,0,0,0.4473167061805725
cnn,gwo,1,157,2024-05-21 17:30:00,0,0,0.4380394518375397
cnn,gwo,1,158,2024-05-21 17:30:00,0,0,0.42309796810150146
cnn,gwo,1,159,2024-05-21 17:35:00,0,0,0.4663637578487396
cnn,gwo,1,160,2024-05-21 17:40:00,0,0,0.45180314779281616
cnn,gwo,1,161,2024-05-21 17:40:00,0,0,0.4737055003643036
cnn,gwo,1,162,2024-05-21 17:45:00,0,0,0.488556832075119
cnn,gwo,1,163,2024-05-21 17:50:00,0,0,0.45314085483551025
cnn,gwo,1,164,2024-05-21 17:50:00,0,0,0.4284328520298004
cnn,gwo,1,165,2024-05-21 17:55:00,0,0,0.4340595602989197
cnn,gwo,1,166,2024-05-21 17:55:00,0,0,0.4470052123069763
cnn,gwo,1,167,2024-05-22 11:40:00,1,0,0.34768807888031006
cnn,gwo,1,168,2024-05-22 11:45:00,1,0,0.4076489508152008
cnn,gwo,1,169,2024-05-22 11:50:00,1,0,0.49374622106552124
cnn,gwo,1,170,2024-05-22 11:55:00,1,1,0.5221425294876099
cnn,gwo,1,171,2024-05-22 12:00:00,1,1,0.5862151980400085
cnn,gwo,1,172,2024-05-22 12:05:00,0,1,0.6891103386878967
cnn,gwo,1,173,2024-05-22 12:10:00,0,1,0.7070651650428772
cnn,gwo,1,174,2024-05-22 12:15:00,0,1,0.5411611795425415
cnn,gwo,1,175,2024-05-22 12:20:00,0,0,0.4507116973400116
cnn,gwo,1,176,2024-05-22 12:25:00,0,0,0.37804114818573
cnn,gwo,1,177,2024-05-22 12:30:00,0,0,0.4164125621318817
cnn,gwo,1,178,2024-05-22 12:35:00,0,1,0.508898913860321
cnn,gwo,1,179,2024-05-22 12:40:00,0,0,0.4958922266960144
cnn,gwo,1,180,2024-05-22 12:45:00,0,0,0.42345911264419556
cnn,gwo,1,181,2024-05-22 12:50:00,0,0,0.46993938088417053
cnn,gwo,1,182,2024-05-22 12:55:00,0,1,0.5542495250701904
cnn,gwo,1,183,2024-05-22 13:00:00,0,1,0.6422096490859985
cnn,gwo,1,184,2024-05-22 13:05:00,0,1,0.56324303150177
cnn,gwo,1,185,2024-05-22 13:10:00,0,1,0.5224238038063049
cnn,gwo,1,186,2024-05-22 13:15:00,0,0,0.48859530687332153
cnn,gwo,1,187,2024-05-22 13:20:00,0,0,0.4346455931663513
cnn,gwo,1,188,2024-05-22 13:25:00,0,0,0.445208877325058
cnn,gwo,1,189,2024-05-22 13:30:00,0,0,0.45729079842567444
cnn,gwo,1,190,2024-05-22 13:35:00,0,0,0.39463451504707336
cnn,gwo,1,191,2024-05-22 13:40:00,0,0,0.386637806892395
cnn,gwo,1,192,2024-05-22 13:45:00,0,0,0.3837434947490692
cnn,gwo,1,193,2024-05-22 13:50:00,0,0,0.4723252058029175
cnn,gwo,1,194,2024-05-22 13:55:00,0,0,0.39683541655540466
cnn,gwo,1,195,2024-05-22 14:00:00,0,0,0.37525609135627747
cnn,gwo,1,196,2024-05-22 14:05:00,0,0,0.4248616695404053
cnn,gwo,1,197,2024-05-22 14:10:00,0,0,0.430854469537735
cnn,gwo,1,198,2024-05-22 14:15:00,0,0,0.45497238636016846
cnn,gwo,1,199,2024-05-22 14:20:00,0,0,0.4140775501728058
cnn,gwo,1,200,2024-05-22 14:25:00,0,0,0.43639370799064636
cnn,gwo,1,201,2024-05-22 14:30:00,0,0,0.40881916880607605
cnn,gwo,1,202,2024-05-22 14:35:00,0,0,0.3932200074195862
cnn,gwo,1,203,2024-05-22 14:40:00,0,0,0.3954918086528778
cnn,gwo,1,204,2024-05-22 14:45:00,0,0,0.4515012502670288
cnn,gwo,1,205,2024-05-22 14:50:00,0,0,0.4468725621700287
cnn,gwo,1,206,2024-05-22 14:55:00,0,0,0.4803806245326996
cnn,gwo,1,207,2024-05-22 15:00:00,0,0,0.4263556897640228
cnn,gwo,1,208,2024-05-22 15:05:00,0,0,0.40923428535461426
cnn,gwo,1,209,2024-05-22 15:10:00,0,0,0.3933790326118469
cnn,gwo,1,210,2024-05-22 15:15:00,0,0,0.388802170753479
cnn,gwo,1,211,2024-05-22 15:20:00,0,0,0.39020422101020813
cnn,gwo,1,212,2024-05-22 15:25:00,0,0,0.33900946378707886
cnn,gwo,1,213,2024-05-22 15:30:00,0,0,0.3361428678035736
cnn,gwo,1,214,2024-05-22 15:35:00,0,0,0.3194316327571869
cnn,gwo,1,215,2024-05-22 15:40:00,0,0,0.38036268949508667
cnn,gwo,1,216,2024-05-22 15:45:00,0,0,0.4704039990901947
cnn,gwo,1,217,2024-05-22 15:50:00,0,0,0.4815894365310669
cnn,gwo,1,218,2024-05-22 15:55:00,0,0,0.48516568541526794
cnn,gwo,1,219,2024-05-22 16:00:00,0,1,0.5321260094642639
cnn,gwo,1,220,2024-05-22 16:05:00,0,1,0.513951301574707
cnn,gwo,1,221,2024-05-22 16:10:00,0,0,0.4538915753364563
cnn,gwo,1,222,2024-05-22 16:15:00,0,0,0.3942132890224457
cnn,gwo,1,223,2024-05-22 16:20:00,0,0,0.33543333411216736
