model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,ga,1,0,2024-05-20 15:25:00,1,1,0.5416443943977356
rf,ga,1,1,2024-05-20 15:25:00,1,0,0.4378134608268738
rf,ga,1,2,2024-05-20 15:30:00,1,0,0.4224660396575928
rf,ga,1,3,2024-05-20 15:30:00,1,0,0.4272238314151764
rf,ga,1,4,2024-05-20 15:35:00,1,1,0.5970391035079956
rf,ga,1,5,2024-05-20 15:35:00,1,1,0.7253187298774719
rf,ga,1,6,2024-05-20 15:40:00,1,0,0.39137327671051025
rf,ga,1,7,2024-05-20 15:40:00,1,0,0.33306190371513367
rf,ga,1,8,2024-05-20 15:45:00,1,1,0.6675230264663696
rf,ga,1,9,2024-05-20 15:45:00,1,1,0.5170877575874329
rf,ga,1,10,2024-05-20 15:50:00,1,0,0.49100205302238464
rf,ga,1,11,2024-05-20 15:50:00,1,0,0.3075375556945801
rf,ga,1,12,2024-05-20 15:55:00,1,1,0.5378742218017578
rf,ga,1,13,2024-05-20 15:55:00,1,0,0.30158618092536926
rf,ga,1,14,2024-05-20 16:00:00,1,1,0.8276339173316956
rf,ga,1,15,2024-05-20 16:00:00,1,1,0.659342348575592
rf,ga,1,16,2024-05-20 16:05:00,1,1,0.6222885847091675
rf,ga,1,17,2024-05-20 16:05:00,1,1,0.6535771489143372
rf,ga,1,18,2024-05-20 16:10:00,1,0,0.47296687960624695
rf,ga,1,19,2024-05-20 16:10:00,1,1,0.614425003528595
rf,ga,1,20,2024-05-20 16:15:00,1,1,0.5823251008987427
rf,ga,1,21,2024-05-20 16:15:00,1,1,0.5198890566825867
rf,ga,1,22,2024-05-20 16:20:00,1,1,0.6145508289337158
rf,ga,1,23,2024-05-20 16:20:00,1,1,0.5430231690406799
rf,ga,1,24,2024-05-20 16:25:00,1,0,0.45521724224090576
rf,ga,1,25,2024-05-20 16:25:00,1,0,0.3956999182701111
rf,ga,1,26,2024-05-20 16:30:00,1,0,0.4859697222709656
rf,ga,1,27,2024-05-20 16:30:00,1,0,0.4153556525707245
rf,ga,1,28,2024-05-20 16:35:00,1,0,0.45886003971099854
rf,ga,1,29,2024-05-20 16:35:00,1,0,0.2541401982307434
rf,ga,1,30,2024-05-20 16:40:00,1,0,0.43231818079948425
rf,ga,1,31,2024-05-20 16:40:00,1,0,0.2641851007938385
rf,ga,1,32,2024-05-20 16:45:00,1,1,0.7711725234985352
rf,ga,1,33,2024-05-20 16:45:00,1,0,0.4680400788784027
rf,ga,1,34,2024-05-20 16:50:00,1,1,0.6019357442855835
rf,ga,1,35,2024-05-20 16:50:00,1,1,0.6872108578681946
rf,ga,1,36,2024-05-20 16:55:00,0,1,0.7325047850608826
rf,ga,1,37,2024-05-20 16:55:00,0,1,0.7634925246238708
rf,ga,1,38,2024-05-20 17:00:00,0,1,0.7334685921669006
rf,ga,1,39,2024-05-20 17:00:00,0,1,0.5725926756858826
rf,ga,1,40,2024-05-20 17:05:00,0,1,0.6749774813652039
rf,ga,1,41,2024-05-20 17:05:00,0,0,0.4646972417831421
rf,ga,1,42,2024-05-20 17:10:00,0,0,0.3280874788761139
rf,ga,1,43,2024-05-20 17:10:00,0,0,0.36734819412231445
rf,ga,1,44,2024-05-20 17:15:00,0,0,0.23603962361812592
rf,ga,1,45,2024-05-20 17:15:00,0,1,0.6638177037239075
rf,ga,1,46,2024-05-20 17:20:00,0,0,0.45948687195777893
rf,ga,1,47,2024-05-20 17:20:00,0,0,0.46058815717697144
rf,ga,1,48,2024-05-20 17:25:00,0,0,0.45411401987075806
rf,ga,1,49,2024-05-20 17:25:00,0,1,0.6266197562217712
rf,ga,1,50,2024-05-20 17:30:00,0,0,0.4491138160228729
rf,ga,1,51,2024-05-20 17:30:00,0,1,0.5556881427764893
rf,ga,1,52,2024-05-20 17:35:00,0,1,0.6186630725860596
rf,ga,1,53,2024-05-20 17:35:00,0,0,0.48626255989074707
rf,ga,1,54,2024-05-20 17:40:00,0,0,0.3910956382751465
rf,ga,1,55,2024-05-20 17:40:00,0,0,0.3531952500343323
rf,ga,1,56,2024-05-20 17:45:00,0,0,0.26800650358200073
rf,ga,1,57,2024-05-20 17:45:00,0,0,0.44654569029808044
rf,ga,1,58,2024-05-20 17:50:00,0,0,0.49858903884887695
