model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,ga,1,0,2024-05-20 15:25:00,1,0,0.4808672368526459
mlp,ga,1,1,2024-05-20 15:25:00,1,1,0.5030580163002014
mlp,ga,1,2,2024-05-20 15:30:00,1,1,0.5591988563537598
mlp,ga,1,3,2024-05-20 15:30:00,1,1,0.5694127678871155
mlp,ga,1,4,2024-05-20 15:35:00,1,1,0.5894112586975098
mlp,ga,1,5,2024-05-20 15:35:00,1,1,0.5937395095825195
mlp,ga,1,6,2024-05-20 15:40:00,1,0,0.49895286560058594
mlp,ga,1,7,2024-05-20 15:40:00,1,0,0.35921645164489746
mlp,ga,1,8,2024-05-20 15:45:00,1,0,0.47495588660240173
mlp,ga,1,9,2024-05-20 15:45:00,1,1,0.5043558478355408
mlp,ga,1,10,2024-05-20 15:50:00,1,0,0.47767922282218933
mlp,ga,1,11,2024-05-20 15:50:00,1,0,0.3237980008125305
mlp,ga,1,12,2024-05-20 15:55:00,1,0,0.47438129782676697
mlp,ga,1,13,2024-05-20 15:55:00,1,0,0.47553351521492004
mlp,ga,1,14,2024-05-20 16:00:00,1,1,0.5975933074951172
mlp,ga,1,15,2024-05-20 16:00:00,1,1,0.5722934007644653
mlp,ga,1,16,2024-05-20 16:05:00,1,1,0.6315656900405884
mlp,ga,1,17,2024-05-20 16:05:00,1,1,0.6173369884490967
mlp,ga,1,18,2024-05-20 16:10:00,1,1,0.6036092042922974
mlp,ga,1,19,2024-05-20 16:10:00,1,1,0.6082147359848022
mlp,ga,1,20,2024-05-20 16:15:00,1,1,0.6102629899978638
mlp,ga,1,21,2024-05-20 16:15:00,1,1,0.6196843981742859
mlp,ga,1,22,2024-05-20 16:20:00,1,1,0.5071306824684143
mlp,ga,1,23,2024-05-20 16:20:00,1,1,0.50210040807724
mlp,ga,1,24,2024-05-20 16:25:00,1,0,0.42740944027900696
mlp,ga,1,25,2024-05-20 16:25:00,1,0,0.40376153588294983
mlp,ga,1,26,2024-05-20 16:30:00,1,0,0.4170037806034088
mlp,ga,1,27,2024-05-20 16:30:00,1,0,0.4092988967895508
mlp,ga,1,28,2024-05-20 16:35:00,1,0,0.40564149618148804
mlp,ga,1,29,2024-05-20 16:35:00,1,0,0.34279462695121765
mlp,ga,1,30,2024-05-20 16:40:00,1,0,0.4473492503166199
mlp,ga,1,31,2024-05-20 16:40:00,1,0,0.47113195061683655
mlp,ga,1,32,2024-05-20 16:45:00,1,1,0.5340188145637512
mlp,ga,1,33,2024-05-20 16:45:00,1,1,0.5773347616195679
mlp,ga,1,34,2024-05-20 16:50:00,1,1,0.6527395844459534
mlp,ga,1,35,2024-05-20 16:50:00,1,1,0.6441926956176758
mlp,ga,1,36,2024-05-20 16:55:00,0,1,0.7032395005226135
mlp,ga,1,37,2024-05-20 16:55:00,0,1,0.7181529998779297
mlp,ga,1,38,2024-05-20 17:00:00,0,1,0.7704470753669739
mlp,ga,1,39,2024-05-20 17:00:00,0,1,0.6427862048149109
mlp,ga,1,40,2024-05-20 17:05:00,0,0,0.4952371418476105
mlp,ga,1,41,2024-05-20 17:05:00,0,1,0.5647531151771545
mlp,ga,1,42,2024-05-20 17:10:00,0,0,0.4468982517719269
mlp,ga,1,43,2024-05-20 17:10:00,0,0,0.17614959180355072
mlp,ga,1,44,2024-05-20 17:15:00,0,0,0.4959939122200012
mlp,ga,1,45,2024-05-20 17:15:00,0,1,0.5422670245170593
mlp,ga,1,46,2024-05-20 17:20:00,0,1,0.5586606860160828
mlp,ga,1,47,2024-05-20 17:20:00,0,1,0.5166819095611572
mlp,ga,1,48,2024-05-20 17:25:00,0,1,0.7277252078056335
mlp,ga,1,49,2024-05-20 17:25:00,0,1,0.5974088907241821
mlp,ga,1,50,2024-05-20 17:30:00,0,1,0.6847195029258728
mlp,ga,1,51,2024-05-20 17:30:00,0,1,0.6431813836097717
mlp,ga,1,52,2024-05-20 17:35:00,0,1,0.5437324047088623
mlp,ga,1,53,2024-05-20 17:35:00,0,1,0.5422990322113037
mlp,ga,1,54,2024-05-20 17:40:00,0,1,0.5250998735427856
mlp,ga,1,55,2024-05-20 17:40:00,0,1,0.5392162203788757
mlp,ga,1,56,2024-05-20 17:45:00,0,1,0.543667197227478
mlp,ga,1,57,2024-05-20 17:45:00,0,0,0.4992367923259735
mlp,ga,1,58,2024-05-20 17:50:00,0,1,0.743317186832428
mlp,ga,1,59,2024-05-20 17:50:00,0,1,0.5492613315582275
mlp,ga,1,60,2024-05-20 17:55:00,0,1,0.6766712069511414
mlp,ga,1,61,2024-05-20 17:55:00,0,0,0.4449232518672943
mlp,ga,1,62,2024-05-21 13:30:00,1,0,0.323429137468338
mlp,ga,1,63,2024-05-21 13:30:00,1,0,0.3184676170349121
mlp,ga,1,64,2024-05-21 13:35:00,1,0,0.3902900815010071
mlp,ga,1,65,2024-05-21 13:35:00,1,0,0.38879406452178955
mlp,ga,1,66,2024-05-21 13:40:00,1,1,0.5485419034957886
mlp,ga,1,67,2024-05-21 13:40:00,1,1,0.5357073545455933
mlp,ga,1,68,2024-05-21 13:45:00,1,1,0.7091597318649292
mlp,ga,1,69,2024-05-21 13:45:00,1,1,0.7399276494979858
mlp,ga,1,70,2024-05-21 13:50:00,1,1,0.5642887353897095
mlp,ga,1,71,2024-05-21 13:50:00,1,1,0.533164381980896
mlp,ga,1,72,2024-05-21 13:55:00,1,0,0.4553956985473633
mlp,ga,1,73,2024-05-21 13:55:00,1,0,0.454593688249588
mlp,ga,1,74,2024-05-21 14:00:00,1,1,0.606735348701477
mlp,ga,1,75,2024-05-21 14:00:00,1,1,0.5864248275756836
mlp,ga,1,76,2024-05-21 14:05:00,1,1,0.5705997943878174
mlp,ga,1,77,2024-05-21 14:05:00,1,1,0.596751868724823
mlp,ga,1,78,2024-05-21 14:10:00,1,0,0.4563012719154358
mlp,ga,1,79,2024-05-21 14:10:00,1,1,0.5145947933197021
mlp,ga,1,80,2024-05-21 14:15:00,1,1,0.5435510873794556
mlp,ga,1,81,2024-05-21 14:15:00,1,1,0.6006155014038086
mlp,ga,1,82,2024-05-21 14:20:00,1,1,0.7206566333770752
mlp,ga,1,83,2024-05-21 14:20:00,1,1,0.7354162931442261
mlp,ga,1,84,2024-05-21 14:25:00,1,1,0.8778291940689087
mlp,ga,1,85,2024-05-21 14:25:00,1,1,0.7112064957618713
mlp,ga,1,86,2024-05-21 14:30:00,1,1,0.7663087844848633
mlp,ga,1,87,2024-05-21 14:30:00,1,1,0.6787541508674622
mlp,ga,1,88,2024-05-21 14:35:00,1,1,0.5844873785972595
mlp,ga,1,89,2024-05-21 14:35:00,1,1,0.6422712206840515
mlp,ga,1,90,2024-05-21 14:40:00,1,1,0.6007048487663269
mlp,ga,1,91,2024-05-21 14:40:00,1,1,0.6189626455307007
mlp,ga,1,92,2024-05-21 14:45:00,1,1,0.6513308882713318
mlp,ga,1,93,2024-05-21 14:45:00,1,1,0.6438503861427307
mlp,ga,1,94,2024-05-21 14:50:00,1,1,0.6394280195236206
mlp,ga,1,95,2024-05-21 14:50:00,1,1,0.6262766122817993
mlp,ga,1,96,2024-05-21 14:55:00,1,1,0.7980664968490601
mlp,ga,1,97,2024-05-21 14:55:00,1,1,0.7042683362960815
mlp,ga,1,98,2024-05-21 15:00:00,1,1,0.7459495663642883
mlp,ga,1,99,2024-05-21 15:00:00,1,1,0.8972501754760742
mlp,ga,1,100,2024-05-21 15:05:00,0,1,0.7990632057189941
mlp,ga,1,101,2024-05-21 15:05:00,0,1,0.7138693928718567
mlp,ga,1,102,2024-05-21 15:10:00,0,1,0.6665786504745483
mlp,ga,1,103,2024-05-21 15:10:00,0,1,0.5226970911026001
mlp,ga,1,104,2024-05-21 15:15:00,0,0,0.3937889039516449
mlp,ga,1,105,2024-05-21 15:15:00,0,0,0.3665612041950226
mlp,ga,1,106,2024-05-21 15:20:00,0,0,0.3914072811603546
mlp,ga,1,107,2024-05-21 15:20:00,0,0,0.48965173959732056
mlp,ga,1,108,2024-05-21 15:25:00,0,0,0.45018815994262695
mlp,ga,1,109,2024-05-21 15:25:00,0,0,0.3782396614551544
mlp,ga,1,110,2024-05-21 15:30:00,0,0,0.32976531982421875
mlp,ga,1,111,2024-05-21 15:30:00,0,0,0.16845427453517914
mlp,ga,1,112,2024-05-21 15:35:00,0,0,0.25282397866249084
mlp,ga,1,113,2024-05-21 15:35:00,0,0,0.2936461567878723
mlp,ga,1,114,2024-05-21 15:40:00,0,0,0.38872262835502625
mlp,ga,1,115,2024-05-21 15:40:00,0,0,0.33262044191360474
mlp,ga,1,116,2024-05-21 15:45:00,0,0,0.39956867694854736
mlp,ga,1,117,2024-05-21 15:50:00,0,1,0.5993819236755371
mlp,ga,1,118,2024-05-21 15:50:00,0,1,0.6086629033088684
mlp,ga,1,119,2024-05-21 15:55:00,0,1,0.562583327293396
mlp,ga,1,120,2024-05-21 15:55:00,0,1,0.5801113247871399
mlp,ga,1,121,2024-05-21 16:00:00,0,1,0.6610931158065796
mlp,ga,1,122,2024-05-21 16:00:00,0,1,0.5983123183250427
mlp,ga,1,123,2024-05-21 16:05:00,0,1,0.7357314825057983
mlp,ga,1,124,2024-05-21 16:05:00,0,1,0.6674059629440308
mlp,ga,1,125,2024-05-21 16:10:00,0,1,0.6827777028083801
mlp,ga,1,126,2024-05-21 16:10:00,0,1,0.6175348162651062
mlp,ga,1,127,2024-05-21 16:15:00,0,1,0.583993136882782
mlp,ga,1,128,2024-05-21 16:15:00,0,1,0.6223738193511963
mlp,ga,1,129,2024-05-21 16:20:00,0,1,0.5538415312767029
mlp,ga,1,130,2024-05-21 16:20:00,0,1,0.612150251865387
mlp,ga,1,131,2024-05-21 16:25:00,0,1,0.6338918805122375
mlp,ga,1,132,2024-05-21 16:25:00,0,1,0.6100590825080872
mlp,ga,1,133,2024-05-21 16:30:00,0,1,0.6432491540908813
mlp,ga,1,134,2024-05-21 16:30:00,0,1,0.6139381527900696
mlp,ga,1,135,2024-05-21 16:35:00,0,1,0.5786484479904175
mlp,ga,1,136,2024-05-21 16:35:00,0,1,0.5825204849243164
mlp,ga,1,137,2024-05-21 16:40:00,0,1,0.5086938738822937
mlp,ga,1,138,2024-05-21 16:40:00,0,1,0.5202823281288147
mlp,ga,1,139,2024-05-21 16:45:00,0,0,0.46855250000953674
mlp,ga,1,140,2024-05-21 16:45:00,0,1,0.5073602199554443
mlp,ga,1,141,2024-05-21 16:50:00,0,0,0.43035468459129333
mlp,ga,1,142,2024-05-21 16:50:00,0,0,0.4215163290500641
mlp,ga,1,143,2024-05-21 16:55:00,0,0,0.3306913375854492
mlp,ga,1,144,2024-05-21 16:55:00,0,0,0.32908523082733154
mlp,ga,1,145,2024-05-21 17:00:00,0,0,0.15042877197265625
mlp,ga,1,146,2024-05-21 17:00:00,0,0,0.2555338144302368
mlp,ga,1,147,2024-05-21 17:05:00,0,0,0.2186139076948166
mlp,ga,1,148,2024-05-21 17:05:00,0,0,0.2533546984195709
mlp,ga,1,149,2024-05-21 17:10:00,0,0,0.2518620193004608
mlp,ga,1,150,2024-05-21 17:10:00,0,0,0.23362483084201813
mlp,ga,1,151,2024-05-21 17:15:00,0,0,0.272012323141098
mlp,ga,1,152,2024-05-21 17:15:00,0,0,0.26049697399139404
mlp,ga,1,153,2024-05-21 17:20:00,0,0,0.4670838415622711
mlp,ga,1,154,2024-05-21 17:20:00,0,0,0.4452182352542877
mlp,ga,1,155,2024-05-21 17:25:00,0,0,0.40197908878326416
mlp,ga,1,156,2024-05-21 17:25:00,0,0,0.44238775968551636
