model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,de,1,0,2024-05-20 15:25:00,1,1,0.5500821977568221
svm,de,1,1,2024-05-20 15:25:00,1,1,0.5674060526958503
svm,de,1,2,2024-05-20 15:30:00,1,1,0.606857637086992
svm,de,1,3,2024-05-20 15:30:00,1,1,0.6157844689045614
svm,de,1,4,2024-05-20 15:35:00,1,1,0.6109773492954353
svm,de,1,5,2024-05-20 15:35:00,1,1,0.6076841951732204
svm,de,1,6,2024-05-20 15:40:00,1,1,0.5452737738215719
svm,de,1,7,2024-05-20 15:40:00,1,0,0.45827369288870096
svm,de,1,8,2024-05-20 15:45:00,1,0,0.4982076357246199
svm,de,1,9,2024-05-20 15:45:00,1,1,0.5517821292078848
svm,de,1,10,2024-05-20 15:50:00,1,1,0.5182961346476503
svm,de,1,11,2024-05-20 15:50:00,1,0,0.4137693699352802
svm,de,1,12,2024-05-20 15:55:00,1,1,0.5262432467888676
svm,de,1,13,2024-05-20 15:55:00,1,1,0.521703566190828
svm,de,1,14,2024-05-20 16:00:00,1,1,0.6117694346049198
svm,de,1,15,2024-05-20 16:00:00,1,1,0.5947964726826562
svm,de,1,16,2024-05-20 16:05:00,1,1,0.6227345903361037
svm,de,1,17,2024-05-20 16:05:00,1,1,0.6185216247600936
svm,de,1,18,2024-05-20 16:10:00,1,1,0.6111381405418627
svm,de,1,19,2024-05-20 16:10:00,1,1,0.6118283527029812
svm,de,1,20,2024-05-20 16:15:00,1,1,0.6146801992295425
svm,de,1,21,2024-05-20 16:15:00,1,1,0.6117511930452427
svm,de,1,22,2024-05-20 16:20:00,1,1,0.5198926334381039
svm,de,1,23,2024-05-20 16:20:00,1,1,0.5176747642988618
svm,de,1,24,2024-05-20 16:25:00,1,0,0.46794027805257266
svm,de,1,25,2024-05-20 16:25:00,1,0,0.44416049624623116
svm,de,1,26,2024-05-20 16:30:00,1,0,0.4554131226139266
svm,de,1,27,2024-05-20 16:30:00,1,0,0.44857273138175596
svm,de,1,28,2024-05-20 16:35:00,1,0,0.46251504625032874
svm,de,1,29,2024-05-20 16:35:00,1,0,0.4355808591332538
svm,de,1,30,2024-05-20 16:40:00,1,0,0.4932139002929852
svm,de,1,31,2024-05-20 16:40:00,1,1,0.5233843444427626
svm,de,1,32,2024-05-20 16:45:00,1,1,0.5556734937737241
svm,de,1,33,2024-05-20 16:45:00,1,1,0.590191895340299
svm,de,1,34,2024-05-20 16:50:00,1,1,0.6516404442812387
svm,de,1,35,2024-05-20 16:50:00,1,1,0.6374938540456814
svm,de,1,36,2024-05-20 16:55:00,0,1,0.6929132589393204
svm,de,1,37,2024-05-20 16:55:00,0,1,0.6974386613793376
svm,de,1,38,2024-05-20 17:00:00,0,1,0.7072851259118864
svm,de,1,39,2024-05-20 17:00:00,0,1,0.6183794930200963
svm,de,1,40,2024-05-20 17:05:00,0,1,0.5061993575728988
svm,de,1,41,2024-05-20 17:05:00,0,1,0.5418555410119313
svm,de,1,42,2024-05-20 17:10:00,0,0,0.4753986433526846
svm,de,1,43,2024-05-20 17:10:00,0,0,0.2633719136607904
svm,de,1,44,2024-05-20 17:15:00,0,0,0.4950109099413313
svm,de,1,45,2024-05-20 17:15:00,0,1,0.5513793317286395
svm,de,1,46,2024-05-20 17:20:00,0,1,0.5618082078216039
