model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,de,1,0,2024-05-20 15:25:00,1,0,0.4472576975822449
cnn,de,1,1,2024-05-20 15:25:00,1,0,0.45090287923812866
cnn,de,1,2,2024-05-20 15:30:00,1,0,0.48765942454338074
cnn,de,1,3,2024-05-20 15:30:00,1,0,0.4918684661388397
cnn,de,1,4,2024-05-20 15:35:00,1,1,0.5144028067588806
cnn,de,1,5,2024-05-20 15:35:00,1,1,0.5206406116485596
cnn,de,1,6,2024-05-20 15:40:00,1,0,0.4739314317703247
cnn,de,1,7,2024-05-20 15:40:00,1,0,0.3854818046092987
cnn,de,1,8,2024-05-20 15:45:00,1,0,0.4892178773880005
cnn,de,1,9,2024-05-20 15:45:00,1,0,0.47080591320991516
cnn,de,1,10,2024-05-20 15:50:00,1,0,0.4713364243507385
cnn,de,1,11,2024-05-20 15:50:00,1,0,0.3769029974937439
cnn,de,1,12,2024-05-20 15:55:00,1,0,0.4616190493106842
cnn,de,1,13,2024-05-20 15:55:00,1,0,0.4685612916946411
cnn,de,1,14,2024-05-20 16:00:00,1,1,0.5311961770057678
cnn,de,1,15,2024-05-20 16:00:00,1,1,0.5205539464950562
cnn,de,1,16,2024-05-20 16:05:00,1,1,0.5648905634880066
cnn,de,1,17,2024-05-20 16:05:00,1,1,0.5506121516227722
cnn,de,1,18,2024-05-20 16:10:00,1,1,0.5435966849327087
cnn,de,1,19,2024-05-20 16:10:00,1,1,0.5451065897941589
cnn,de,1,20,2024-05-20 16:15:00,1,1,0.548305869102478
cnn,de,1,21,2024-05-20 16:15:00,1,1,0.5548291802406311
cnn,de,1,22,2024-05-20 16:20:00,1,1,0.5083385109901428
cnn,de,1,23,2024-05-20 16:20:00,1,1,0.5046613216400146
cnn,de,1,24,2024-05-20 16:25:00,1,0,0.461791455745697
cnn,de,1,25,2024-05-20 16:25:00,1,0,0.4505971074104309
cnn,de,1,26,2024-05-20 16:30:00,1,0,0.46000736951828003
cnn,de,1,27,2024-05-20 16:30:00,1,0,0.45610320568084717
cnn,de,1,28,2024-05-20 16:35:00,1,0,0.4432442784309387
cnn,de,1,29,2024-05-20 16:35:00,1,0,0.3960564434528351
cnn,de,1,30,2024-05-20 16:40:00,1,0,0.4678541421890259
cnn,de,1,31,2024-05-20 16:40:00,1,0,0.4652346968650818
cnn,de,1,32,2024-05-20 16:45:00,1,1,0.506057620048523
cnn,de,1,33,2024-05-20 16:45:00,1,1,0.5303940773010254
cnn,de,1,34,2024-05-20 16:50:00,1,1,0.565281331539154
cnn,de,1,35,2024-05-20 16:50:00,1,1,0.5647745728492737
cnn,de,1,36,2024-05-20 16:55:00,0,1,0.5912659168243408
cnn,de,1,37,2024-05-20 16:55:00,0,1,0.6032200455665588
cnn,de,1,38,2024-05-20 17:00:00,0,1,0.667591392993927
cnn,de,1,39,2024-05-20 17:00:00,0,1,0.5775683522224426
cnn,de,1,40,2024-05-20 17:05:00,0,1,0.5083935260772705
cnn,de,1,41,2024-05-20 17:05:00,0,1,0.5508743524551392
cnn,de,1,42,2024-05-20 17:10:00,0,0,0.4791436791419983
cnn,de,1,43,2024-05-20 17:10:00,0,0,0.2623831033706665
cnn,de,1,44,2024-05-20 17:15:00,0,1,0.5172474384307861
cnn,de,1,45,2024-05-20 17:15:00,0,1,0.5207762718200684
cnn,de,1,46,2024-05-20 17:20:00,0,1,0.5311089754104614
cnn,de,1,47,2024-05-20 17:20:00,0,1,0.5241302847862244
cnn,de,1,48,2024-05-20 17:25:00,0,1,0.662331223487854
cnn,de,1,49,2024-05-20 17:25:00,0,1,0.5418390035629272
cnn,de,1,50,2024-05-20 17:30:00,0,1,0.6057220101356506
cnn,de,1,51,2024-05-20 17:30:00,0,1,0.5963848233222961
cnn,de,1,52,2024-05-20 17:35:00,0,1,0.5245091915130615
cnn,de,1,53,2024-05-20 17:35:00,0,1,0.53200763463974
cnn,de,1,54,2024-05-20 17:40:00,0,1,0.521449863910675
cnn,de,1,55,2024-05-20 17:40:00,0,1,0.5435391664505005
cnn,de,1,56,2024-05-20 17:45:00,0,1,0.5242364406585693
cnn,de,1,57,2024-05-20 17:45:00,0,1,0.5076780319213867
cnn,de,1,58,2024-05-20 17:50:00,0,1,0.7152531743049622
cnn,de,1,59,2024-05-20 17:50:00,0,1,0.5261124968528748
cnn,de,1,60,2024-05-20 17:55:00,0,1,0.6162781715393066
cnn,de,1,61,2024-05-20 17:55:00,0,0,0.47930946946144104
cnn,de,1,62,2024-05-21 13:30:00,1,0,0.39594265818595886
cnn,de,1,63,2024-05-21 13:30:00,1,0,0.399030864238739
cnn,de,1,64,2024-05-21 13:35:00,1,0,0.4061132073402405
cnn,de,1,65,2024-05-21 13:35:00,1,0,0.41173169016838074
cnn,de,1,66,2024-05-21 13:40:00,1,0,0.48631584644317627
cnn,de,1,67,2024-05-21 13:40:00,1,0,0.4781661331653595
cnn,de,1,68,2024-05-21 13:45:00,1,1,0.5744030475616455
cnn,de,1,69,2024-05-21 13:45:00,1,1,0.5916244983673096
cnn,de,1,70,2024-05-21 13:50:00,1,1,0.5148659944534302
cnn,de,1,71,2024-05-21 13:50:00,1,1,0.5012156963348389
cnn,de,1,72,2024-05-21 13:55:00,1,0,0.45713818073272705
cnn,de,1,73,2024-05-21 13:55:00,1,0,0.4508105516433716
cnn,de,1,74,2024-05-21 14:00:00,1,1,0.537000298500061
cnn,de,1,75,2024-05-21 14:00:00,1,1,0.5282395482063293
