model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,de,1,0,2024-05-20 15:25:00,1,1,0.6175999641418457
rf,de,1,1,2024-05-20 15:25:00,1,1,0.5198333263397217
rf,de,1,2,2024-05-20 15:30:00,1,0,0.3551666736602783
rf,de,1,3,2024-05-20 15:30:00,1,0,0.4428333044052124
rf,de,1,4,2024-05-20 15:35:00,1,1,0.6276666522026062
rf,de,1,5,2024-05-20 15:35:00,1,1,0.7320166826248169
rf,de,1,6,2024-05-20 15:40:00,1,0,0.41040000319480896
rf,de,1,7,2024-05-20 15:40:00,1,0,0.343666672706604
rf,de,1,8,2024-05-20 15:45:00,1,1,0.6800518035888672
rf,de,1,9,2024-05-20 15:45:00,1,1,0.5246666669845581
rf,de,1,10,2024-05-20 15:50:00,1,0,0.4418333172798157
rf,de,1,11,2024-05-20 15:50:00,1,0,0.31466665863990784
rf,de,1,12,2024-05-20 15:55:00,1,0,0.4465000033378601
rf,de,1,13,2024-05-20 15:55:00,1,0,0.296999990940094
rf,de,1,14,2024-05-20 16:00:00,1,1,0.8129810690879822
rf,de,1,15,2024-05-20 16:00:00,1,1,0.6661666631698608
rf,de,1,16,2024-05-20 16:05:00,1,1,0.547666609287262
rf,de,1,17,2024-05-20 16:05:00,1,1,0.6000000238418579
rf,de,1,18,2024-05-20 16:10:00,1,0,0.4810827374458313
rf,de,1,19,2024-05-20 16:10:00,1,1,0.6589999794960022
rf,de,1,20,2024-05-20 16:15:00,1,1,0.5838447213172913
rf,de,1,21,2024-05-20 16:15:00,1,0,0.4410000145435333
rf,de,1,22,2024-05-20 16:20:00,1,1,0.5718857645988464
rf,de,1,23,2024-05-20 16:20:00,1,0,0.47726666927337646
rf,de,1,24,2024-05-20 16:25:00,1,0,0.4634999930858612
rf,de,1,25,2024-05-20 16:25:00,1,0,0.4169999957084656
rf,de,1,26,2024-05-20 16:30:00,1,0,0.47699999809265137
rf,de,1,27,2024-05-20 16:30:00,1,0,0.4569999873638153
rf,de,1,28,2024-05-20 16:35:00,1,0,0.4580000042915344
rf,de,1,29,2024-05-20 16:35:00,1,0,0.2029999941587448
rf,de,1,30,2024-05-20 16:40:00,1,0,0.47333332896232605
rf,de,1,31,2024-05-20 16:40:00,1,0,0.3543333113193512
rf,de,1,32,2024-05-20 16:45:00,1,1,0.759066641330719
rf,de,1,33,2024-05-20 16:45:00,1,0,0.4403333365917206
rf,de,1,34,2024-05-20 16:50:00,1,1,0.6989333629608154
rf,de,1,35,2024-05-20 16:50:00,1,1,0.690666675567627
rf,de,1,36,2024-05-20 16:55:00,0,1,0.7176666259765625
rf,de,1,37,2024-05-20 16:55:00,0,1,0.7584999799728394
rf,de,1,38,2024-05-20 17:00:00,0,1,0.6858333945274353
rf,de,1,39,2024-05-20 17:00:00,0,0,0.47316667437553406
rf,de,1,40,2024-05-20 17:05:00,0,1,0.7164999842643738
rf,de,1,41,2024-05-20 17:05:00,0,0,0.4766666889190674
rf,de,1,42,2024-05-20 17:10:00,0,0,0.31733331084251404
rf,de,1,43,2024-05-20 17:10:00,0,0,0.40773335099220276
rf,de,1,44,2024-05-20 17:15:00,0,0,0.39040830731391907
rf,de,1,45,2024-05-20 17:15:00,0,1,0.7148333191871643
rf,de,1,46,2024-05-20 17:20:00,0,0,0.44466665387153625
rf,de,1,47,2024-05-20 17:20:00,0,0,0.49322202801704407
rf,de,1,48,2024-05-20 17:25:00,0,0,0.4852999746799469
rf,de,1,49,2024-05-20 17:25:00,0,1,0.6503333449363708
rf,de,1,50,2024-05-20 17:30:00,0,0,0.38499999046325684
rf,de,1,51,2024-05-20 17:30:00,0,0,0.45766666531562805
rf,de,1,52,2024-05-20 17:35:00,0,1,0.6058332920074463
rf,de,1,53,2024-05-20 17:35:00,0,0,0.48133334517478943
rf,de,1,54,2024-05-20 17:40:00,0,0,0.3943333327770233
rf,de,1,55,2024-05-20 17:40:00,0,0,0.3636666536331177
rf,de,1,56,2024-05-20 17:45:00,0,0,0.3021667003631592
rf,de,1,57,2024-05-20 17:45:00,0,0,0.4057999849319458
rf,de,1,58,2024-05-20 17:50:00,0,0,0.43033334612846375
rf,de,1,59,2024-05-20 17:50:00,0,0,0.49799999594688416
rf,de,1,60,2024-05-20 17:55:00,0,0,0.2590000033378601
rf,de,1,61,2024-05-20 17:55:00,0,0,0.3409999907016754
rf,de,1,62,2024-05-21 13:30:00,1,0,0.2075333297252655
rf,de,1,63,2024-05-21 13:30:00,1,0,0.37673333287239075
rf,de,1,64,2024-05-21 13:35:00,1,0,0.4254000186920166
rf,de,1,65,2024-05-21 13:35:00,1,1,0.5173333883285522
rf,de,1,66,2024-05-21 13:40:00,1,0,0.40333330631256104
rf,de,1,67,2024-05-21 13:40:00,1,0,0.34033334255218506
rf,de,1,68,2024-05-21 13:45:00,1,1,0.8753333687782288
rf,de,1,69,2024-05-21 13:45:00,1,1,0.8706667423248291
rf,de,1,70,2024-05-21 13:50:00,1,1,0.7644000053405762
rf,de,1,71,2024-05-21 13:50:00,1,1,0.6943250298500061
rf,de,1,72,2024-05-21 13:55:00,1,0,0.33000001311302185
rf,de,1,73,2024-05-21 13:55:00,1,1,0.6690333485603333
rf,de,1,74,2024-05-21 14:00:00,1,1,0.7143999338150024
rf,de,1,75,2024-05-21 14:00:00,1,1,0.8102627396583557
rf,de,1,76,2024-05-21 14:05:00,1,1,0.7668035626411438
rf,de,1,77,2024-05-21 14:05:00,1,1,0.6886666417121887
rf,de,1,78,2024-05-21 14:10:00,1,1,0.6769999861717224
rf,de,1,79,2024-05-21 14:10:00,1,1,0.6128333806991577
rf,de,1,80,2024-05-21 14:15:00,1,1,0.6970000267028809
rf,de,1,81,2024-05-21 14:15:00,1,1,0.6007333397865295
rf,de,1,82,2024-05-21 14:20:00,1,1,0.7446666359901428
rf,de,1,83,2024-05-21 14:20:00,1,1,0.6556000113487244
