model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,pso,1,0,2024-05-20 15:25:00,1,0,0.4852882921695709
mlp,pso,1,1,2024-05-20 15:25:00,1,1,0.5050620436668396
mlp,pso,1,2,2024-05-20 15:30:00,1,1,0.5635190606117249
mlp,pso,1,3,2024-05-20 15:30:00,1,1,0.5748854875564575
mlp,pso,1,4,2024-05-20 15:35:00,1,1,0.5880057215690613
mlp,pso,1,5,2024-05-20 15:35:00,1,1,0.589667797088623
mlp,pso,1,6,2024-05-20 15:40:00,1,0,0.4961106479167938
mlp,pso,1,7,2024-05-20 15:40:00,1,0,0.34550169110298157
mlp,pso,1,8,2024-05-20 15:45:00,1,0,0.4674123227596283
mlp,pso,1,9,2024-05-20 15:45:00,1,1,0.5027074813842773
mlp,pso,1,10,2024-05-20 15:50:00,1,0,0.4687434136867523
mlp,pso,1,11,2024-05-20 15:50:00,1,0,0.2981114983558655
mlp,pso,1,12,2024-05-20 15:55:00,1,0,0.46680551767349243
mlp,pso,1,13,2024-05-20 15:55:00,1,0,0.4703870415687561
mlp,pso,1,14,2024-05-20 16:00:00,1,1,0.5931597352027893
mlp,pso,1,15,2024-05-20 16:00:00,1,1,0.5728652477264404
mlp,pso,1,16,2024-05-20 16:05:00,1,1,0.6322044134140015
mlp,pso,1,17,2024-05-20 16:05:00,1,1,0.6182340979576111
mlp,pso,1,18,2024-05-20 16:10:00,1,1,0.5969621539115906
mlp,pso,1,19,2024-05-20 16:10:00,1,1,0.6087149381637573
mlp,pso,1,20,2024-05-20 16:15:00,1,1,0.602762758731842
mlp,pso,1,21,2024-05-20 16:15:00,1,1,0.6189982891082764
mlp,pso,1,22,2024-05-20 16:20:00,1,0,0.49606430530548096
mlp,pso,1,23,2024-05-20 16:20:00,1,0,0.4913535416126251
mlp,pso,1,24,2024-05-20 16:25:00,1,0,0.41662800312042236
mlp,pso,1,25,2024-05-20 16:25:00,1,0,0.3848097622394562
mlp,pso,1,26,2024-05-20 16:30:00,1,0,0.4051932990550995
mlp,pso,1,27,2024-05-20 16:30:00,1,0,0.39460256695747375
mlp,pso,1,28,2024-05-20 16:35:00,1,0,0.39895033836364746
mlp,pso,1,29,2024-05-20 16:35:00,1,0,0.33704546093940735
mlp,pso,1,30,2024-05-20 16:40:00,1,0,0.4412289559841156
mlp,pso,1,31,2024-05-20 16:40:00,1,0,0.47163650393486023
mlp,pso,1,32,2024-05-20 16:45:00,1,1,0.5312025547027588
mlp,pso,1,33,2024-05-20 16:45:00,1,1,0.5787419676780701
mlp,pso,1,34,2024-05-20 16:50:00,1,1,0.6567180752754211
mlp,pso,1,35,2024-05-20 16:50:00,1,1,0.6475154161453247
mlp,pso,1,36,2024-05-20 16:55:00,0,1,0.7060829997062683
mlp,pso,1,37,2024-05-20 16:55:00,0,1,0.7210577726364136
mlp,pso,1,38,2024-05-20 17:00:00,0,1,0.7664697170257568
mlp,pso,1,39,2024-05-20 17:00:00,0,1,0.6347689032554626
mlp,pso,1,40,2024-05-20 17:05:00,0,0,0.48233187198638916
mlp,pso,1,41,2024-05-20 17:05:00,0,1,0.5545545220375061
mlp,pso,1,42,2024-05-20 17:10:00,0,0,0.4336920976638794
mlp,pso,1,43,2024-05-20 17:10:00,0,0,0.16210541129112244
mlp,pso,1,44,2024-05-20 17:15:00,0,0,0.4811907410621643
mlp,pso,1,45,2024-05-20 17:15:00,0,1,0.536683976650238
mlp,pso,1,46,2024-05-20 17:20:00,0,1,0.5550624132156372
mlp,pso,1,47,2024-05-20 17:20:00,0,1,0.5031924247741699
mlp,pso,1,48,2024-05-20 17:25:00,0,1,0.7366349101066589
mlp,pso,1,49,2024-05-20 17:25:00,0,1,0.5974829196929932
mlp,pso,1,50,2024-05-20 17:30:00,0,1,0.6906185150146484
mlp,pso,1,51,2024-05-20 17:30:00,0,1,0.641481876373291
mlp,pso,1,52,2024-05-20 17:35:00,0,1,0.5363625288009644
mlp,pso,1,53,2024-05-20 17:35:00,0,1,0.5345447063446045
mlp,pso,1,54,2024-05-20 17:40:00,0,1,0.5135518908500671
mlp,pso,1,55,2024-05-20 17:40:00,0,1,0.5389629602432251
mlp,pso,1,56,2024-05-20 17:45:00,0,1,0.5361994504928589
mlp,pso,1,57,2024-05-20 17:45:00,0,0,0.48587766289711
mlp,pso,1,58,2024-05-20 17:50:00,0,1,0.7324865460395813
mlp,pso,1,59,2024-05-20 17:50:00,0,1,0.5432766675949097
mlp,pso,1,60,2024-05-20 17:55:00,0,1,0.6778464913368225
mlp,pso,1,61,2024-05-20 17:55:00,0,0,0.43238985538482666
mlp,pso,1,62,2024-05-21 13:30:00,1,0,0.3198513984680176
mlp,pso,1,63,2024-05-21 13:30:00,1,0,0.31577208638191223
mlp,pso,1,64,2024-05-21 13:35:00,1,0,0.3928534686565399
mlp,pso,1,65,2024-05-21 13:35:00,1,0,0.391218364238739
mlp,pso,1,66,2024-05-21 13:40:00,1,1,0.5512795448303223
mlp,pso,1,67,2024-05-21 13:40:00,1,1,0.537411093711853
mlp,pso,1,68,2024-05-21 13:45:00,1,1,0.7177940607070923
mlp,pso,1,69,2024-05-21 13:45:00,1,1,0.7486822009086609
mlp,pso,1,70,2024-05-21 13:50:00,1,1,0.5604829788208008
mlp,pso,1,71,2024-05-21 13:50:00,1,1,0.529081404209137
mlp,pso,1,72,2024-05-21 13:55:00,1,0,0.4510793089866638
mlp,pso,1,73,2024-05-21 13:55:00,1,0,0.45209309458732605
mlp,pso,1,74,2024-05-21 14:00:00,1,1,0.6076713800430298
mlp,pso,1,75,2024-05-21 14:00:00,1,1,0.586338460445404
mlp,pso,1,76,2024-05-21 14:05:00,1,1,0.5625243782997131
mlp,pso,1,77,2024-05-21 14:05:00,1,1,0.5919927358627319
mlp,pso,1,78,2024-05-21 14:10:00,1,0,0.44841456413269043
mlp,pso,1,79,2024-05-21 14:10:00,1,1,0.509171724319458
mlp,pso,1,80,2024-05-21 14:15:00,1,1,0.5416560769081116
mlp,pso,1,81,2024-05-21 14:15:00,1,1,0.6018161177635193
mlp,pso,1,82,2024-05-21 14:20:00,1,1,0.7247844934463501
mlp,pso,1,83,2024-05-21 14:20:00,1,1,0.7374873161315918
mlp,pso,1,84,2024-05-21 14:25:00,1,1,0.8749545812606812
mlp,pso,1,85,2024-05-21 14:25:00,1,1,0.7078863978385925
mlp,pso,1,86,2024-05-21 14:30:00,1,1,0.7675698399543762
mlp,pso,1,87,2024-05-21 14:30:00,1,1,0.6711592078208923
mlp,pso,1,88,2024-05-21 14:35:00,1,1,0.5743606686592102
mlp,pso,1,89,2024-05-21 14:35:00,1,1,0.6410452723503113
mlp,pso,1,90,2024-05-21 14:40:00,1,1,0.5962696671485901
mlp,pso,1,91,2024-05-21 14:40:00,1,1,0.6166432499885559
mlp,pso,1,92,2024-05-21 14:45:00,1,1,0.6373725533485413
mlp,pso,1,93,2024-05-21 14:45:00,1,1,0.6354807615280151
mlp,pso,1,94,2024-05-21 14:50:00,1,1,0.6321578025817871
mlp,pso,1,95,2024-05-21 14:50:00,1,1,0.6148521304130554
mlp,pso,1,96,2024-05-21 14:55:00,1,1,0.7959572672843933
mlp,pso,1,97,2024-05-21 14:55:00,1,1,0.7011750936508179
mlp,pso,1,98,2024-05-21 15:00:00,1,1,0.7418156862258911
mlp,pso,1,99,2024-05-21 15:00:00,1,1,0.8927239179611206
mlp,pso,1,100,2024-05-21 15:05:00,0,1,0.797799825668335
mlp,pso,1,101,2024-05-21 15:05:00,0,1,0.7049558162689209
mlp,pso,1,102,2024-05-21 15:10:00,0,1,0.6581102609634399
