model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,gwo,1,0,2024-05-20 15:25:00,1,0,0.4617331124217335
svm,gwo,1,1,2024-05-20 15:25:00,1,1,0.6232121458087779
svm,gwo,1,2,2024-05-20 15:30:00,1,0,0.32832478912030366
svm,gwo,1,3,2024-05-20 15:30:00,1,0,0.2881915238661099
svm,gwo,1,4,2024-05-20 15:35:00,1,1,0.5819676492032324
svm,gwo,1,5,2024-05-20 15:35:00,1,1,0.6389573531742155
svm,gwo,1,6,2024-05-20 15:40:00,1,0,0.3869466158425255
svm,gwo,1,7,2024-05-20 15:40:00,1,1,0.535515329978231
svm,gwo,1,8,2024-05-20 15:45:00,1,1,0.6925886384792469
svm,gwo,1,9,2024-05-20 15:45:00,1,0,0.40744043403388874
svm,gwo,1,10,2024-05-20 15:50:00,1,0,0.4162174479646943
svm,gwo,1,11,2024-05-20 15:50:00,1,0,0.4715246962939831
svm,gwo,1,12,2024-05-20 15:55:00,1,1,0.6340217308939557
svm,gwo,1,13,2024-05-20 15:55:00,1,0,0.4562811944258609
svm,gwo,1,14,2024-05-20 16:00:00,1,1,0.7114478322945498
svm,gwo,1,15,2024-05-20 16:00:00,1,1,0.6780317520084175
svm,gwo,1,16,2024-05-20 16:05:00,1,1,0.6797767604443004
svm,gwo,1,17,2024-05-20 16:05:00,1,1,0.6539816657604729
svm,gwo,1,18,2024-05-20 16:10:00,1,1,0.5544423657020274
svm,gwo,1,19,2024-05-20 16:10:00,1,1,0.6387145962957175
svm,gwo,1,20,2024-05-20 16:15:00,1,1,0.5566239276098032
svm,gwo,1,21,2024-05-20 16:15:00,1,1,0.5527264932754351
svm,gwo,1,22,2024-05-20 16:20:00,1,1,0.6537024225486145
svm,gwo,1,23,2024-05-20 16:20:00,1,1,0.6501593448195422
svm,gwo,1,24,2024-05-20 16:25:00,1,0,0.3319190900871206
svm,gwo,1,25,2024-05-20 16:25:00,1,0,0.3724620317154236
svm,gwo,1,26,2024-05-20 16:30:00,1,0,0.3241877751603688
svm,gwo,1,27,2024-05-20 16:30:00,1,0,0.29654440299190715
svm,gwo,1,28,2024-05-20 16:35:00,1,0,0.44381968184862225
svm,gwo,1,29,2024-05-20 16:35:00,1,0,0.3812021304017433
svm,gwo,1,30,2024-05-20 16:40:00,1,0,0.33705393346187157
svm,gwo,1,31,2024-05-20 16:40:00,1,0,0.34040367507651387
svm,gwo,1,32,2024-05-20 16:45:00,1,1,0.6959622965971975
svm,gwo,1,33,2024-05-20 16:45:00,1,1,0.5378946014871075
