model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,pso,1,0,2024-05-20 15:25:00,1,1,0.6143333315849304
rf,pso,1,1,2024-05-20 15:25:00,1,0,0.47600001096725464
rf,pso,1,2,2024-05-20 15:30:00,1,0,0.3529999852180481
rf,pso,1,3,2024-05-20 15:30:00,1,0,0.42579999566078186
rf,pso,1,4,2024-05-20 15:35:00,1,1,0.6600000262260437
rf,pso,1,5,2024-05-20 15:35:00,1,1,0.7515000104904175
rf,pso,1,6,2024-05-20 15:40:00,1,0,0.4074999988079071
rf,pso,1,7,2024-05-20 15:40:00,1,0,0.33799999952316284
rf,pso,1,8,2024-05-20 15:45:00,1,1,0.6902896165847778
rf,pso,1,9,2024-05-20 15:45:00,1,1,0.5270000100135803
rf,pso,1,10,2024-05-20 15:50:00,1,0,0.4556666910648346
rf,pso,1,11,2024-05-20 15:50:00,1,0,0.3059999942779541
rf,pso,1,12,2024-05-20 15:55:00,1,0,0.445333331823349
rf,pso,1,13,2024-05-20 15:55:00,1,0,0.29893335700035095
rf,pso,1,14,2024-05-20 16:00:00,1,1,0.8276298642158508
rf,pso,1,15,2024-05-20 16:00:00,1,1,0.6460000276565552
rf,pso,1,16,2024-05-20 16:05:00,1,1,0.5400000214576721
rf,pso,1,17,2024-05-20 16:05:00,1,1,0.6000000238418579
rf,pso,1,18,2024-05-20 16:10:00,1,0,0.4936538636684418
rf,pso,1,19,2024-05-20 16:10:00,1,1,0.6436666250228882
rf,pso,1,20,2024-05-20 16:15:00,1,1,0.5547427535057068
rf,pso,1,21,2024-05-20 16:15:00,1,0,0.4399999976158142
rf,pso,1,22,2024-05-20 16:20:00,1,1,0.6024621725082397
rf,pso,1,23,2024-05-20 16:20:00,1,0,0.4075454771518707
rf,pso,1,24,2024-05-20 16:25:00,1,0,0.46000000834465027
rf,pso,1,25,2024-05-20 16:25:00,1,0,0.4059999883174896
rf,pso,1,26,2024-05-20 16:30:00,1,0,0.4325000047683716
rf,pso,1,27,2024-05-20 16:30:00,1,0,0.46799999475479126
rf,pso,1,28,2024-05-20 16:35:00,1,0,0.48100000619888306
rf,pso,1,29,2024-05-20 16:35:00,1,0,0.23733334243297577
rf,pso,1,30,2024-05-20 16:40:00,1,0,0.4880000054836273
rf,pso,1,31,2024-05-20 16:40:00,1,0,0.3529999852180481
rf,pso,1,32,2024-05-20 16:45:00,1,1,0.7627999782562256
rf,pso,1,33,2024-05-20 16:45:00,1,0,0.4580000042915344
rf,pso,1,34,2024-05-20 16:50:00,1,1,0.721333384513855
rf,pso,1,35,2024-05-20 16:50:00,1,1,0.6629999876022339
rf,pso,1,36,2024-05-20 16:55:00,0,1,0.7509999871253967
rf,pso,1,37,2024-05-20 16:55:00,0,1,0.7936666011810303
rf,pso,1,38,2024-05-20 17:00:00,0,1,0.6980000138282776
rf,pso,1,39,2024-05-20 17:00:00,0,0,0.4625000059604645
rf,pso,1,40,2024-05-20 17:05:00,0,1,0.709433376789093
rf,pso,1,41,2024-05-20 17:05:00,0,0,0.4740000069141388
rf,pso,1,42,2024-05-20 17:10:00,0,0,0.3199999928474426
rf,pso,1,43,2024-05-20 17:10:00,0,0,0.4036666750907898
rf,pso,1,44,2024-05-20 17:15:00,0,0,0.38090017437934875
rf,pso,1,45,2024-05-20 17:15:00,0,1,0.7300000190734863
rf,pso,1,46,2024-05-20 17:20:00,0,0,0.4673333466053009
rf,pso,1,47,2024-05-20 17:20:00,0,0,0.4752088487148285
rf,pso,1,48,2024-05-20 17:25:00,0,1,0.5138332843780518
rf,pso,1,49,2024-05-20 17:25:00,0,1,0.664733350276947
rf,pso,1,50,2024-05-20 17:30:00,0,0,0.38600000739097595
rf,pso,1,51,2024-05-20 17:30:00,0,1,0.5049999952316284
rf,pso,1,52,2024-05-20 17:35:00,0,1,0.6037999987602234
rf,pso,1,53,2024-05-20 17:35:00,0,0,0.4266666769981384
rf,pso,1,54,2024-05-20 17:40:00,0,0,0.37700000405311584
rf,pso,1,55,2024-05-20 17:40:00,0,0,0.39899998903274536
rf,pso,1,56,2024-05-20 17:45:00,0,0,0.3008333444595337
rf,pso,1,57,2024-05-20 17:45:00,0,0,0.4548666775226593
rf,pso,1,58,2024-05-20 17:50:00,0,0,0.41811904311180115
rf,pso,1,59,2024-05-20 17:50:00,0,1,0.5049999952316284
rf,pso,1,60,2024-05-20 17:55:00,0,0,0.29499998688697815
rf,pso,1,61,2024-05-20 17:55:00,0,0,0.36800000071525574
rf,pso,1,62,2024-05-21 13:30:00,1,0,0.19366665184497833
rf,pso,1,63,2024-05-21 13:30:00,1,0,0.40533334016799927
rf,pso,1,64,2024-05-21 13:35:00,1,0,0.44893336296081543
rf,pso,1,65,2024-05-21 13:35:00,1,1,0.5109999775886536
rf,pso,1,66,2024-05-21 13:40:00,1,0,0.43166667222976685
rf,pso,1,67,2024-05-21 13:40:00,1,0,0.3504999876022339
rf,pso,1,68,2024-05-21 13:45:00,1,1,0.8602499961853027
rf,pso,1,69,2024-05-21 13:45:00,1,1,0.8840000033378601
rf,pso,1,70,2024-05-21 13:50:00,1,1,0.7923333644866943
rf,pso,1,71,2024-05-21 13:50:00,1,1,0.6375849843025208
rf,pso,1,72,2024-05-21 13:55:00,1,0,0.3610000014305115
rf,pso,1,73,2024-05-21 13:55:00,1,1,0.6539999842643738
rf,pso,1,74,2024-05-21 14:00:00,1,1,0.7440000176429749
rf,pso,1,75,2024-05-21 14:00:00,1,1,0.8314999938011169
rf,pso,1,76,2024-05-21 14:05:00,1,1,0.8129422664642334
rf,pso,1,77,2024-05-21 14:05:00,1,1,0.7480000257492065
rf,pso,1,78,2024-05-21 14:10:00,1,1,0.6972666382789612
rf,pso,1,79,2024-05-21 14:10:00,1,1,0.5569999814033508
rf,pso,1,80,2024-05-21 14:15:00,1,1,0.6514999866485596
rf,pso,1,81,2024-05-21 14:15:00,1,1,0.578000009059906
rf,pso,1,82,2024-05-21 14:20:00,1,1,0.7273333072662354
rf,pso,1,83,2024-05-21 14:20:00,1,1,0.6846666932106018
rf,pso,1,84,2024-05-21 14:25:00,1,1,0.856546938419342
rf,pso,1,85,2024-05-21 14:25:00,1,1,0.8112000226974487
rf,pso,1,86,2024-05-21 14:30:00,1,1,0.7360000014305115
rf,pso,1,87,2024-05-21 14:30:00,1,1,0.8167999982833862
rf,pso,1,88,2024-05-21 14:35:00,1,1,0.6694999933242798
rf,pso,1,89,2024-05-21 14:35:00,1,1,0.5220000147819519
rf,pso,1,90,2024-05-21 14:40:00,1,1,0.5640000104904175
rf,pso,1,91,2024-05-21 14:40:00,1,0,0.35899999737739563
rf,pso,1,92,2024-05-21 14:45:00,1,0,0.44200000166893005
rf,pso,1,93,2024-05-21 14:45:00,1,1,0.8035999536514282
rf,pso,1,94,2024-05-21 14:50:00,1,1,0.7390000224113464
rf,pso,1,95,2024-05-21 14:50:00,1,1,0.5973674058914185
rf,pso,1,96,2024-05-21 14:55:00,1,1,0.7173333168029785
rf,pso,1,97,2024-05-21 14:55:00,1,1,0.7149999737739563
rf,pso,1,98,2024-05-21 15:00:00,1,1,0.5143333077430725
rf,pso,1,99,2024-05-21 15:00:00,1,1,0.9826523661613464
rf,pso,1,100,2024-05-21 15:05:00,0,1,0.6921999454498291
rf,pso,1,101,2024-05-21 15:05:00,0,1,0.7314666509628296
rf,pso,1,102,2024-05-21 15:10:00,0,1,0.8406667113304138
rf,pso,1,103,2024-05-21 15:10:00,0,1,0.5728000402450562
rf,pso,1,104,2024-05-21 15:15:00,0,0,0.46566668152809143
rf,pso,1,105,2024-05-21 15:15:00,0,0,0.3479999899864197
rf,pso,1,106,2024-05-21 15:20:00,0,0,0.41359999775886536
rf,pso,1,107,2024-05-21 15:20:00,0,1,0.5391666293144226
rf,pso,1,108,2024-05-21 15:25:00,0,0,0.49266669154167175
rf,pso,1,109,2024-05-21 15:25:00,0,0,0.23666666448116302
rf,pso,1,110,2024-05-21 15:30:00,0,0,0.2460000067949295
rf,pso,1,111,2024-05-21 15:30:00,0,0,0.18974126875400543
rf,pso,1,112,2024-05-21 15:35:00,0,0,0.21666666865348816
rf,pso,1,113,2024-05-21 15:35:00,0,0,0.1599999964237213
rf,pso,1,114,2024-05-21 15:40:00,0,1,0.656000018119812
rf,pso,1,115,2024-05-21 15:40:00,0,0,0.3606666624546051
