model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,pso,1,0,2024-05-20 15:25:00,1,0,0.4171913266181946
cnn,pso,1,1,2024-05-20 15:25:00,1,0,0.4156322777271271
cnn,pso,1,2,2024-05-20 15:30:00,1,0,0.47592929005622864
cnn,pso,1,3,2024-05-20 15:30:00,1,0,0.484402596950531
cnn,pso,1,4,2024-05-20 15:35:00,1,1,0.5322848558425903
cnn,pso,1,5,2024-05-20 15:35:00,1,1,0.546158492565155
cnn,pso,1,6,2024-05-20 15:40:00,1,0,0.4636542499065399
cnn,pso,1,7,2024-05-20 15:40:00,1,0,0.31507608294487
cnn,pso,1,8,2024-05-20 15:45:00,1,0,0.4733392000198364
cnn,pso,1,9,2024-05-20 15:45:00,1,0,0.4590362310409546
cnn,pso,1,10,2024-05-20 15:50:00,1,0,0.45745256543159485
cnn,pso,1,11,2024-05-20 15:50:00,1,0,0.2758964002132416
cnn,pso,1,12,2024-05-20 15:55:00,1,0,0.43873682618141174
cnn,pso,1,13,2024-05-20 15:55:00,1,0,0.4603670537471771
cnn,pso,1,14,2024-05-20 16:00:00,1,1,0.5641888380050659
cnn,pso,1,15,2024-05-20 16:00:00,1,1,0.5508603453636169
cnn,pso,1,16,2024-05-20 16:05:00,1,1,0.6076477766036987
cnn,pso,1,17,2024-05-20 16:05:00,1,1,0.5918552875518799
cnn,pso,1,18,2024-05-20 16:10:00,1,1,0.5823243260383606
cnn,pso,1,19,2024-05-20 16:10:00,1,1,0.5906029939651489
cnn,pso,1,20,2024-05-20 16:15:00,1,1,0.591327965259552
cnn,pso,1,21,2024-05-20 16:15:00,1,1,0.5996484160423279
cnn,pso,1,22,2024-05-20 16:20:00,1,1,0.5301334261894226
cnn,pso,1,23,2024-05-20 16:20:00,1,1,0.5256879329681396
cnn,pso,1,24,2024-05-20 16:25:00,1,0,0.44674643874168396
cnn,pso,1,25,2024-05-20 16:25:00,1,0,0.4235517382621765
cnn,pso,1,26,2024-05-20 16:30:00,1,0,0.42897483706474304
cnn,pso,1,27,2024-05-20 16:30:00,1,0,0.41936683654785156
cnn,pso,1,28,2024-05-20 16:35:00,1,0,0.41330480575561523
cnn,pso,1,29,2024-05-20 16:35:00,1,0,0.34635207056999207
cnn,pso,1,30,2024-05-20 16:40:00,1,0,0.4540054500102997
cnn,pso,1,31,2024-05-20 16:40:00,1,0,0.4607183039188385
cnn,pso,1,32,2024-05-20 16:45:00,1,1,0.526801586151123
cnn,pso,1,33,2024-05-20 16:45:00,1,1,0.5659826993942261
cnn,pso,1,34,2024-05-20 16:50:00,1,1,0.6264513731002808
cnn,pso,1,35,2024-05-20 16:50:00,1,1,0.6201270818710327
cnn,pso,1,36,2024-05-20 16:55:00,0,1,0.6723930835723877
cnn,pso,1,37,2024-05-20 16:55:00,0,1,0.684238076210022
cnn,pso,1,38,2024-05-20 17:00:00,0,1,0.7288980484008789
cnn,pso,1,39,2024-05-20 17:00:00,0,1,0.6343306303024292
cnn,pso,1,40,2024-05-20 17:05:00,0,1,0.5293421745300293
cnn,pso,1,41,2024-05-20 17:05:00,0,1,0.5824247002601624
cnn,pso,1,42,2024-05-20 17:10:00,0,0,0.47832611203193665
cnn,pso,1,43,2024-05-20 17:10:00,0,0,0.12939167022705078
cnn,pso,1,44,2024-05-20 17:15:00,0,1,0.537221372127533
cnn,pso,1,45,2024-05-20 17:15:00,0,1,0.5515947341918945
cnn,pso,1,46,2024-05-20 17:20:00,0,1,0.566766083240509
cnn,pso,1,47,2024-05-20 17:20:00,0,1,0.5509010553359985
cnn,pso,1,48,2024-05-20 17:25:00,0,1,0.7278403043746948
cnn,pso,1,49,2024-05-20 17:25:00,0,1,0.5912514328956604
cnn,pso,1,50,2024-05-20 17:30:00,0,1,0.6644569635391235
cnn,pso,1,51,2024-05-20 17:30:00,0,1,0.6416746973991394
cnn,pso,1,52,2024-05-20 17:35:00,0,1,0.5603464841842651
cnn,pso,1,53,2024-05-20 17:35:00,0,1,0.5601404309272766
cnn,pso,1,54,2024-05-20 17:40:00,0,1,0.5470150113105774
cnn,pso,1,55,2024-05-20 17:40:00,0,1,0.553738534450531
cnn,pso,1,56,2024-05-20 17:45:00,0,1,0.5544259548187256
cnn,pso,1,57,2024-05-20 17:45:00,0,1,0.5298812985420227
cnn,pso,1,58,2024-05-20 17:50:00,0,1,0.7432178854942322
cnn,pso,1,59,2024-05-20 17:50:00,0,1,0.5598471760749817
cnn,pso,1,60,2024-05-20 17:55:00,0,1,0.6642004251480103
cnn,pso,1,61,2024-05-20 17:55:00,0,0,0.46386709809303284
cnn,pso,1,62,2024-05-21 13:30:00,1,0,0.2977604866027832
cnn,pso,1,63,2024-05-21 13:30:00,1,0,0.30079853534698486
cnn,pso,1,64,2024-05-21 13:35:00,1,0,0.34735310077667236
cnn,pso,1,65,2024-05-21 13:35:00,1,0,0.35624074935913086
cnn,pso,1,66,2024-05-21 13:40:00,1,0,0.4784527122974396
cnn,pso,1,67,2024-05-21 13:40:00,1,0,0.45953458547592163
cnn,pso,1,68,2024-05-21 13:45:00,1,1,0.6352128982543945
