model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,5,0,2026-06-22 09:00:00,1,1,0.6356887321420018
rf,gwo,5,1,2026-06-22 09:05:00,1,1,0.7479313309397082
rf,gwo,5,2,2026-06-22 09:10:00,1,1,0.736560602080746
rf,gwo,5,3,2026-06-22 09:15:00,0,1,0.7530711037834023
rf,gwo,5,4,2026-06-22 09:20:00,1,1,0.8117501938530882
rf,gwo,5,5,2026-06-22 09:25:00,1,1,0.8201869233342156
rf,gwo,5,6,2026-06-22 09:30:00,0,1,0.7963835821758471
rf,gwo,5,7,2026-06-22 09:35:00,1,1,0.7286289460502737
rf,gwo,5,8,2026-06-22 09:40:00,0,1,0.7282812236620235
rf,gwo,5,9,2026-06-22 09:45:00,1,1,0.7515523715587288
rf,gwo,5,10,2026-06-22 09:50:00,0,1,0.7226453229021097
rf,gwo,5,11,2026-06-22 09:55:00,1,1,0.7173367392785438
rf,gwo,5,12,2026-06-22 10:00:00,1,1,0.7245045844932463
rf,gwo,5,13,2026-06-22 10:05:00,1,1,0.7662094782177827
rf,gwo,5,14,2026-06-22 10:10:00,1,1,0.769504434411621
rf,gwo,5,15,2026-06-22 10:15:00,1,1,0.8196045411976777
rf,gwo,5,16,2026-06-22 10:20:00,0,1,0.7967348864623452
rf,gwo,5,17,2026-06-22 10:25:00,0,1,0.8238923997309575
rf,gwo,5,18,2026-06-22 10:30:00,0,1,0.7127486184588482
rf,gwo,5,19,2026-06-22 10:35:00,0,0,0.4620050086068997
rf,gwo,5,20,2026-06-22 10:40:00,1,0,0.2920087190846493
rf,gwo,5,21,2026-06-22 10:45:00,1,0,0.3134391316768561
rf,gwo,5,22,2026-06-22 10:50:00,0,1,0.7171173805086332
rf,gwo,5,23,2026-06-22 10:55:00,1,1,0.7288228298285716
rf,gwo,5,24,2026-06-22 11:00:00,0,1,0.7260321595745772
rf,gwo,5,25,2026-06-22 11:05:00,1,1,0.5099242130238737
rf,gwo,5,26,2026-06-22 11:10:00,0,1,0.723795342033987
rf,gwo,5,27,2026-06-22 11:15:00,1,1,0.7383065100227695
rf,gwo,5,28,2026-06-22 11:20:00,1,1,0.7370302363559806
rf,gwo,5,29,2026-06-22 11:25:00,0,1,0.7215557313442569
rf,gwo,5,30,2026-06-22 11:30:00,0,1,0.6831481528576612
rf,gwo,5,31,2026-06-22 11:35:00,0,0,0.49019360256372835
rf,gwo,5,32,2026-06-22 11:40:00,1,0,0.3884735535055749
rf,gwo,5,33,2026-06-22 11:45:00,0,1,0.7221346770101789
rf,gwo,5,34,2026-06-22 11:50:00,1,1,0.7456145437225097
