model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,1,0,2026-06-22 09:00:00,1,1,0.5356974005699158
mlp,gwo,1,1,2026-06-22 09:05:00,1,1,0.8026233911514282
mlp,gwo,1,2,2026-06-22 09:10:00,1,1,0.8798514008522034
mlp,gwo,1,3,2026-06-22 09:15:00,0,1,0.9186162352561951
mlp,gwo,1,4,2026-06-22 09:20:00,1,1,0.9157617688179016
mlp,gwo,1,5,2026-06-22 09:25:00,1,1,0.9018340110778809
mlp,gwo,1,6,2026-06-22 09:30:00,0,1,0.9021598100662231
mlp,gwo,1,7,2026-06-22 09:35:00,1,1,0.8402866125106812
mlp,gwo,1,8,2026-06-22 09:40:00,0,1,0.8295277953147888
mlp,gwo,1,9,2026-06-22 09:45:00,1,1,0.7838404178619385
mlp,gwo,1,10,2026-06-22 09:50:00,0,1,0.8122560381889343
mlp,gwo,1,11,2026-06-22 09:55:00,1,1,0.6664713621139526
mlp,gwo,1,12,2026-06-22 10:00:00,1,1,0.8320993781089783
mlp,gwo,1,13,2026-06-22 10:05:00,1,1,0.9281713962554932
mlp,gwo,1,14,2026-06-22 10:10:00,1,1,0.9713008999824524
mlp,gwo,1,15,2026-06-22 10:15:00,1,1,0.9693018794059753
mlp,gwo,1,16,2026-06-22 10:20:00,0,1,0.9658368229866028
mlp,gwo,1,17,2026-06-22 10:25:00,0,1,0.9453177452087402
mlp,gwo,1,18,2026-06-22 10:30:00,0,1,0.6748303771018982
mlp,gwo,1,19,2026-06-22 10:35:00,0,0,0.31379434466362
mlp,gwo,1,20,2026-06-22 10:40:00,1,0,0.08131338655948639
mlp,gwo,1,21,2026-06-22 10:45:00,1,0,0.20351843535900116
mlp,gwo,1,22,2026-06-22 10:50:00,0,1,0.7738693356513977
mlp,gwo,1,23,2026-06-22 10:55:00,1,1,0.7459680438041687
mlp,gwo,1,24,2026-06-22 11:00:00,0,1,0.7000508308410645
mlp,gwo,1,25,2026-06-22 11:05:00,1,0,0.4622664153575897
mlp,gwo,1,26,2026-06-22 11:10:00,0,1,0.8149241805076599
mlp,gwo,1,27,2026-06-22 11:15:00,1,1,0.8256180286407471
mlp,gwo,1,28,2026-06-22 11:20:00,1,1,0.8216013312339783
mlp,gwo,1,29,2026-06-22 11:25:00,0,1,0.7980564832687378
mlp,gwo,1,30,2026-06-22 11:30:00,0,1,0.6372958421707153
mlp,gwo,1,31,2026-06-22 11:35:00,0,0,0.47998112440109253
mlp,gwo,1,32,2026-06-22 11:40:00,1,0,0.3716076612472534
mlp,gwo,1,33,2026-06-22 11:45:00,0,1,0.6065657138824463
mlp,gwo,1,34,2026-06-22 11:50:00,1,1,0.6350036859512329
mlp,gwo,1,35,2026-06-22 11:55:00,0,1,0.8954411149024963
mlp,gwo,1,36,2026-06-22 12:00:00,0,1,0.9215364456176758
mlp,gwo,1,37,2026-06-22 12:05:00,1,1,0.7829611301422119
mlp,gwo,1,38,2026-06-22 12:10:00,0,1,0.7680508494377136
mlp,gwo,1,39,2026-06-22 12:15:00,1,1,0.5280951261520386
mlp,gwo,1,40,2026-06-22 12:20:00,0,1,0.5050087571144104
mlp,gwo,1,41,2026-06-22 12:25:00,0,0,0.4913964867591858
mlp,gwo,1,42,2026-06-22 12:30:00,0,0,0.37515988945961
mlp,gwo,1,43,2026-06-22 12:35:00,1,0,0.3494485914707184
mlp,gwo,1,44,2026-06-22 12:40:00,0,1,0.5266441106796265
mlp,gwo,1,45,2026-06-22 12:45:00,0,0,0.32611843943595886
mlp,gwo,1,46,2026-06-22 12:50:00,0,0,0.2259988933801651
mlp,gwo,1,47,2026-06-22 12:55:00,0,0,0.23970738053321838
mlp,gwo,1,48,2026-06-22 13:00:00,0,0,0.17825768887996674
mlp,gwo,1,49,2026-06-22 13:05:00,1,0,0.1384504735469818
mlp,gwo,1,50,2026-06-22 13:10:00,1,0,0.14829520881175995
mlp,gwo,1,51,2026-06-22 13:15:00,0,0,0.4943877160549164
mlp,gwo,1,52,2026-06-22 13:20:00,1,1,0.6113659739494324
mlp,gwo,1,53,2026-06-22 13:25:00,1,1,0.6728635430335999
mlp,gwo,1,54,2026-06-22 13:30:00,1,1,0.8171836733818054
mlp,gwo,1,55,2026-06-22 13:35:00,1,1,0.8658801913261414
mlp,gwo,1,56,2026-06-22 13:40:00,0,1,0.8561137318611145
mlp,gwo,1,57,2026-06-22 13:45:00,1,1,0.7890994548797607
mlp,gwo,1,58,2026-06-22 13:50:00,0,1,0.8156524896621704
mlp,gwo,1,59,2026-06-22 13:55:00,1,1,0.7892476320266724
mlp,gwo,1,60,2026-06-22 14:00:00,0,1,0.7885683178901672
mlp,gwo,1,61,2026-06-22 14:05:00,1,1,0.6724961400032043
mlp,gwo,1,62,2026-06-22 14:10:00,1,1,0.6134286522865295
mlp,gwo,1,63,2026-06-22 14:15:00,0,1,0.6471890807151794
mlp,gwo,1,64,2026-06-22 14:20:00,0,0,0.42564547061920166
mlp,gwo,1,65,2026-06-22 14:25:00,0,0,0.2364742010831833
mlp,gwo,1,66,2026-06-22 14:30:00,0,0,0.17274463176727295
mlp,gwo,1,67,2026-06-22 14:35:00,0,0,0.17818278074264526
mlp,gwo,1,68,2026-06-22 14:40:00,1,0,0.19660459458827972
mlp,gwo,1,69,2026-06-22 14:45:00,0,0,0.36065220832824707
mlp,gwo,1,70,2026-06-22 14:50:00,0,0,0.4281505346298218
mlp,gwo,1,71,2026-06-22 14:55:00,1,0,0.44936075806617737
mlp,gwo,1,72,2026-06-22 15:00:00,1,1,0.590923547744751
mlp,gwo,1,73,2026-06-22 15:05:00,1,1,0.6999756097793579
mlp,gwo,1,74,2026-06-22 15:10:00,0,1,0.7442905902862549
mlp,gwo,1,75,2026-06-22 15:15:00,1,1,0.7143142223358154
mlp,gwo,1,76,2026-06-22 15:20:00,0,1,0.7364492416381836
mlp,gwo,1,77,2026-06-22 15:25:00,1,1,0.721798300743103
mlp,gwo,1,78,2026-06-22 15:30:00,0,1,0.6788310408592224
mlp,gwo,1,79,2026-06-22 15:35:00,1,1,0.621354877948761
mlp,gwo,1,80,2026-06-22 15:40:00,1,1,0.6133521795272827
mlp,gwo,1,81,2026-06-22 15:45:00,0,1,0.6370278596878052
mlp,gwo,1,82,2026-06-22 15:50:00,0,1,0.5517825484275818
mlp,gwo,1,83,2026-06-22 15:55:00,1,0,0.48055794835090637
mlp,gwo,1,84,2026-06-22 16:00:00,1,1,0.6821680665016174
mlp,gwo,1,85,2026-06-22 16:05:00,0,1,0.7723023891448975
mlp,gwo,1,86,2026-06-22 16:10:00,0,1,0.7700188159942627
mlp,gwo,1,87,2026-06-22 16:15:00,1,1,0.6606123447418213
mlp,gwo,1,88,2026-06-22 16:20:00,0,1,0.626393735408783
mlp,gwo,1,89,2026-06-22 16:25:00,0,1,0.5177013278007507
mlp,gwo,1,90,2026-06-22 16:30:00,1,0,0.43388283252716064
mlp,gwo,1,91,2026-06-22 16:35:00,0,0,0.48174288868904114
mlp,gwo,1,92,2026-06-22 16:40:00,0,0,0.3405879735946655
mlp,gwo,1,93,2026-06-22 16:45:00,1,0,0.2868286669254303
mlp,gwo,1,94,2026-06-22 16:50:00,0,0,0.3541127145290375
mlp,gwo,1,95,2026-06-22 16:55:00,0,0,0.3136749565601349
mlp,gwo,1,96,2026-06-22 17:00:00,0,0,0.2838105261325836
mlp,gwo,1,97,2026-06-22 17:05:00,1,0,0.2382114976644516
mlp,gwo,1,98,2026-06-22 17:10:00,1,0,0.19822737574577332
mlp,gwo,1,99,2026-06-22 17:15:00,1,0,0.24594226479530334
mlp,gwo,1,100,2026-06-22 17:20:00,0,0,0.3696351945400238
mlp,gwo,1,101,2026-06-22 17:25:00,1,0,0.4374609887599945
mlp,gwo,1,102,2026-06-22 17:30:00,1,1,0.5986323952674866
mlp,gwo,1,103,2026-06-22 17:35:00,1,1,0.7175834774971008
mlp,gwo,1,104,2026-06-22 17:40:00,0,1,0.7201382517814636
mlp,gwo,1,105,2026-06-22 17:45:00,1,1,0.7529771327972412
mlp,gwo,1,106,2026-06-22 17:50:00,1,1,0.6995806694030762
mlp,gwo,1,107,2026-06-22 17:55:00,0,1,0.7472319602966309
mlp,gwo,1,108,2026-06-22 18:00:00,1,1,0.6805639863014221
mlp,gwo,1,109,2026-06-22 18:05:00,0,1,0.6208341717720032
mlp,gwo,1,110,2026-06-22 18:10:00,0,1,0.6073373556137085
mlp,gwo,1,111,2026-06-22 18:15:00,0,1,0.5177578330039978
mlp,gwo,1,112,2026-06-22 18:20:00,0,0,0.3725106716156006
mlp,gwo,1,113,2026-06-22 18:30:00,1,0,0.3818160891532898
mlp,gwo,1,114,2026-06-22 18:45:00,0,0,0.4726383090019226
mlp,gwo,1,115,2026-06-23 09:00:00,0,0,0.01794496923685074
mlp,gwo,1,116,2026-06-23 09:05:00,0,0,0.017589714378118515
mlp,gwo,1,117,2026-06-23 09:10:00,1,0,0.023907523602247238
mlp,gwo,1,118,2026-06-23 09:15:00,0,0,0.05552821606397629
mlp,gwo,1,119,2026-06-23 09:20:00,0,0,0.0933060273528099
mlp,gwo,1,120,2026-06-23 09:25:00,1,0,0.09829334914684296
mlp,gwo,1,121,2026-06-23 09:30:00,1,0,0.17663973569869995
mlp,gwo,1,122,2026-06-23 09:35:00,1,0,0.25654885172843933
mlp,gwo,1,123,2026-06-23 09:40:00,0,0,0.372180700302124
mlp,gwo,1,124,2026-06-23 09:45:00,1,0,0.3188466727733612
mlp,gwo,1,125,2026-06-23 09:50:00,0,0,0.3551018238067627
mlp,gwo,1,126,2026-06-23 09:55:00,1,0,0.39327511191368103
mlp,gwo,1,127,2026-06-23 10:00:00,0,0,0.4368470013141632
mlp,gwo,1,128,2026-06-23 10:05:00,1,0,0.30869433283805847
mlp,gwo,1,129,2026-06-23 10:10:00,0,1,0.7683464288711548
