model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,1,0,2026-06-22 09:00:00,1,1,0.6363023718517807
rf,gwo,1,1,2026-06-22 09:05:00,1,1,0.725570643106254
rf,gwo,1,2,2026-06-22 09:10:00,1,1,0.7239243965156986
rf,gwo,1,3,2026-06-22 09:15:00,0,1,0.7633319544836094
rf,gwo,1,4,2026-06-22 09:20:00,1,1,0.8227355579320053
rf,gwo,1,5,2026-06-22 09:25:00,1,1,0.8265574649627516
rf,gwo,1,6,2026-06-22 09:30:00,0,1,0.8142839554970907
rf,gwo,1,7,2026-06-22 09:35:00,1,1,0.7175348962317227
rf,gwo,1,8,2026-06-22 09:40:00,0,1,0.7203524147078044
rf,gwo,1,9,2026-06-22 09:45:00,1,1,0.7524184408496603
rf,gwo,1,10,2026-06-22 09:50:00,0,1,0.7186087787999057
rf,gwo,1,11,2026-06-22 09:55:00,1,1,0.721522915544792
rf,gwo,1,12,2026-06-22 10:00:00,1,1,0.7248397132768888
rf,gwo,1,13,2026-06-22 10:05:00,1,1,0.7826630205756663
rf,gwo,1,14,2026-06-22 10:10:00,1,1,0.7865045742256491
rf,gwo,1,15,2026-06-22 10:15:00,1,1,0.8278982618621364
rf,gwo,1,16,2026-06-22 10:20:00,0,1,0.8041622746020566
rf,gwo,1,17,2026-06-22 10:25:00,0,1,0.8372804355908665
rf,gwo,1,18,2026-06-22 10:30:00,0,1,0.7346493395120902
rf,gwo,1,19,2026-06-22 10:35:00,0,0,0.4299106119894111
rf,gwo,1,20,2026-06-22 10:40:00,1,0,0.2382933082934662
rf,gwo,1,21,2026-06-22 10:45:00,1,0,0.28669481015432563
rf,gwo,1,22,2026-06-22 10:50:00,0,1,0.6974132323377314
rf,gwo,1,23,2026-06-22 10:55:00,1,1,0.7378468008258641
rf,gwo,1,24,2026-06-22 11:00:00,0,1,0.7174030178708924
rf,gwo,1,25,2026-06-22 11:05:00,1,1,0.5063059112840738
rf,gwo,1,26,2026-06-22 11:10:00,0,1,0.7091035942279617
rf,gwo,1,27,2026-06-22 11:15:00,1,1,0.7441811541519165
rf,gwo,1,28,2026-06-22 11:20:00,1,1,0.7336706308607065
rf,gwo,1,29,2026-06-22 11:25:00,0,1,0.7062967704132129
rf,gwo,1,30,2026-06-22 11:30:00,0,1,0.6369349219308574
rf,gwo,1,31,2026-06-22 11:35:00,0,0,0.49314476805216445
rf,gwo,1,32,2026-06-22 11:40:00,1,0,0.38100819091090815
rf,gwo,1,33,2026-06-22 11:45:00,0,1,0.7285585255444693
rf,gwo,1,34,2026-06-22 11:50:00,1,1,0.7432577303009765
rf,gwo,1,35,2026-06-22 11:55:00,0,1,0.7508311358203505
rf,gwo,1,36,2026-06-22 12:00:00,0,1,0.8261026132115066
rf,gwo,1,37,2026-06-22 12:05:00,1,1,0.7488031503003545
rf,gwo,1,38,2026-06-22 12:10:00,0,1,0.7129150880311076
rf,gwo,1,39,2026-06-22 12:15:00,1,1,0.501831096183259
rf,gwo,1,40,2026-06-22 12:20:00,0,0,0.49142391377408196
rf,gwo,1,41,2026-06-22 12:25:00,0,1,0.5076375732681402
rf,gwo,1,42,2026-06-22 12:30:00,0,0,0.3999451844341705
rf,gwo,1,43,2026-06-22 12:35:00,1,0,0.3740304070615283
rf,gwo,1,44,2026-06-22 12:40:00,0,1,0.5368318068810417
rf,gwo,1,45,2026-06-22 12:45:00,0,0,0.34487718763891645
rf,gwo,1,46,2026-06-22 12:50:00,0,0,0.2961681255785643
rf,gwo,1,47,2026-06-22 12:55:00,0,0,0.35877505417057926
rf,gwo,1,48,2026-06-22 13:00:00,0,0,0.3372488057762569
rf,gwo,1,49,2026-06-22 13:05:00,1,0,0.2653203518783488
rf,gwo,1,50,2026-06-22 13:10:00,1,0,0.17731268552025112
rf,gwo,1,51,2026-06-22 13:15:00,0,1,0.5278018938230133
rf,gwo,1,52,2026-06-22 13:20:00,1,1,0.6120403602395886
rf,gwo,1,53,2026-06-22 13:25:00,1,1,0.6588953470223186
rf,gwo,1,54,2026-06-22 13:30:00,1,1,0.7504563781851205
rf,gwo,1,55,2026-06-22 13:35:00,1,1,0.7352946706755891
rf,gwo,1,56,2026-06-22 13:40:00,0,1,0.7564574769215405
rf,gwo,1,57,2026-06-22 13:45:00,1,1,0.7552743903883541
rf,gwo,1,58,2026-06-22 13:50:00,0,1,0.726199757412163
rf,gwo,1,59,2026-06-22 13:55:00,1,1,0.72617547458146
rf,gwo,1,60,2026-06-22 14:00:00,0,1,0.7382214891233017
rf,gwo,1,61,2026-06-22 14:05:00,1,1,0.7651945900818398
rf,gwo,1,62,2026-06-22 14:10:00,1,1,0.6185626944342272
rf,gwo,1,63,2026-06-22 14:15:00,0,1,0.7590241507878212
rf,gwo,1,64,2026-06-22 14:20:00,0,0,0.39414435414351556
rf,gwo,1,65,2026-06-22 14:25:00,0,0,0.3170062592479467
rf,gwo,1,66,2026-06-22 14:30:00,0,0,0.3446238583562995
rf,gwo,1,67,2026-06-22 14:35:00,0,0,0.37059436633698806
rf,gwo,1,68,2026-06-22 14:40:00,1,0,0.35790795368304523
rf,gwo,1,69,2026-06-22 14:45:00,0,0,0.3865216477677073
rf,gwo,1,70,2026-06-22 14:50:00,0,1,0.5034813959229892
rf,gwo,1,71,2026-06-22 14:55:00,1,0,0.460971285406101
rf,gwo,1,72,2026-06-22 15:00:00,1,1,0.6404436327358723
rf,gwo,1,73,2026-06-22 15:05:00,1,1,0.7398802767045296
rf,gwo,1,74,2026-06-22 15:10:00,0,1,0.7517596376760319
rf,gwo,1,75,2026-06-22 15:15:00,1,1,0.7334496098696937
rf,gwo,1,76,2026-06-22 15:20:00,0,1,0.7629134086871382
rf,gwo,1,77,2026-06-22 15:25:00,1,1,0.7526978917965337
rf,gwo,1,78,2026-06-22 15:30:00,0,1,0.7544155809089346
rf,gwo,1,79,2026-06-22 15:35:00,1,1,0.6587436357664174
rf,gwo,1,80,2026-06-22 15:40:00,1,1,0.6479371329030169
rf,gwo,1,81,2026-06-22 15:45:00,0,1,0.666064094055187
rf,gwo,1,82,2026-06-22 15:50:00,0,1,0.5522875126987334
rf,gwo,1,83,2026-06-22 15:55:00,1,0,0.49534803944387773
rf,gwo,1,84,2026-06-22 16:00:00,1,1,0.7576412127328174
rf,gwo,1,85,2026-06-22 16:05:00,0,1,0.7701039996084712
rf,gwo,1,86,2026-06-22 16:10:00,0,1,0.7707092009421638
rf,gwo,1,87,2026-06-22 16:15:00,1,1,0.7589971039068149
