model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,5,0,2026-06-22 09:00:00,1,1,0.5323669910430908
mlp,gwo,5,1,2026-06-22 09:05:00,1,1,0.8024619817733765
mlp,gwo,5,2,2026-06-22 09:10:00,1,1,0.87980055809021
mlp,gwo,5,3,2026-06-22 09:15:00,0,1,0.9162254929542542
mlp,gwo,5,4,2026-06-22 09:20:00,1,1,0.9139483571052551
mlp,gwo,5,5,2026-06-22 09:25:00,1,1,0.90106201171875
mlp,gwo,5,6,2026-06-22 09:30:00,0,1,0.8994606137275696
mlp,gwo,5,7,2026-06-22 09:35:00,1,1,0.8360084295272827
mlp,gwo,5,8,2026-06-22 09:40:00,0,1,0.8256409764289856
mlp,gwo,5,9,2026-06-22 09:45:00,1,1,0.7807033658027649
mlp,gwo,5,10,2026-06-22 09:50:00,0,1,0.808721125125885
mlp,gwo,5,11,2026-06-22 09:55:00,1,1,0.660550594329834
mlp,gwo,5,12,2026-06-22 10:00:00,1,1,0.8268603682518005
mlp,gwo,5,13,2026-06-22 10:05:00,1,1,0.9231720566749573
mlp,gwo,5,14,2026-06-22 10:10:00,1,1,0.9656325578689575
mlp,gwo,5,15,2026-06-22 10:15:00,1,1,0.9623079895973206
mlp,gwo,5,16,2026-06-22 10:20:00,0,1,0.9566273093223572
mlp,gwo,5,17,2026-06-22 10:25:00,0,1,0.934650182723999
mlp,gwo,5,18,2026-06-22 10:30:00,0,1,0.6527787446975708
mlp,gwo,5,19,2026-06-22 10:35:00,0,0,0.30486002564430237
mlp,gwo,5,20,2026-06-22 10:40:00,1,0,0.07673485577106476
mlp,gwo,5,21,2026-06-22 10:45:00,1,0,0.19991058111190796
mlp,gwo,5,22,2026-06-22 10:50:00,0,1,0.769737720489502
mlp,gwo,5,23,2026-06-22 10:55:00,1,1,0.7415059804916382
mlp,gwo,5,24,2026-06-22 11:00:00,0,1,0.6971129775047302
mlp,gwo,5,25,2026-06-22 11:05:00,1,0,0.45586949586868286
mlp,gwo,5,26,2026-06-22 11:10:00,0,1,0.8118022680282593
mlp,gwo,5,27,2026-06-22 11:15:00,1,1,0.822930097579956
mlp,gwo,5,28,2026-06-22 11:20:00,1,1,0.819898784160614
mlp,gwo,5,29,2026-06-22 11:25:00,0,1,0.7944641709327698
mlp,gwo,5,30,2026-06-22 11:30:00,0,1,0.6321684122085571
mlp,gwo,5,31,2026-06-22 11:35:00,0,0,0.47424089908599854
mlp,gwo,5,32,2026-06-22 11:40:00,1,0,0.36549025774002075
mlp,gwo,5,33,2026-06-22 11:45:00,0,1,0.6050674915313721
mlp,gwo,5,34,2026-06-22 11:50:00,1,1,0.6320496201515198
mlp,gwo,5,35,2026-06-22 11:55:00,0,1,0.8933831453323364
mlp,gwo,5,36,2026-06-22 12:00:00,0,1,0.9211274981498718
mlp,gwo,5,37,2026-06-22 12:05:00,1,1,0.7787429690361023
mlp,gwo,5,38,2026-06-22 12:10:00,0,1,0.7659244537353516
mlp,gwo,5,39,2026-06-22 12:15:00,1,1,0.5198948383331299
