model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,de,2,0,2026-06-22 09:00:00,1,1,0.5161780714988708
cnn,de,2,1,2026-06-22 09:05:00,1,1,0.5624894499778748
cnn,de,2,2,2026-06-22 09:10:00,1,1,0.6003715991973877
cnn,de,2,3,2026-06-22 09:15:00,0,1,0.617398738861084
cnn,de,2,4,2026-06-22 09:20:00,1,1,0.6407029628753662
cnn,de,2,5,2026-06-22 09:25:00,1,1,0.6466134190559387
cnn,de,2,6,2026-06-22 09:30:00,0,1,0.6394615173339844
cnn,de,2,7,2026-06-22 09:35:00,1,1,0.6233829259872437
cnn,de,2,8,2026-06-22 09:40:00,0,1,0.6232677102088928
cnn,de,2,9,2026-06-22 09:45:00,1,1,0.627389132976532
cnn,de,2,10,2026-06-22 09:50:00,0,1,0.6137016415596008
cnn,de,2,11,2026-06-22 09:55:00,1,1,0.5890275239944458
cnn,de,2,12,2026-06-22 10:00:00,1,1,0.6049663424491882
cnn,de,2,13,2026-06-22 10:05:00,1,1,0.6437081694602966
cnn,de,2,14,2026-06-22 10:10:00,1,1,0.6623454689979553
cnn,de,2,15,2026-06-22 10:15:00,1,1,0.6882774233818054
cnn,de,2,16,2026-06-22 10:20:00,0,1,0.6767639517784119
cnn,de,2,17,2026-06-22 10:25:00,0,1,0.7074069976806641
cnn,de,2,18,2026-06-22 10:30:00,0,1,0.6463759541511536
cnn,de,2,19,2026-06-22 10:35:00,0,1,0.5819355845451355
cnn,de,2,20,2026-06-22 10:40:00,1,0,0.45871594548225403
cnn,de,2,21,2026-06-22 10:45:00,1,0,0.49545809626579285
cnn,de,2,22,2026-06-22 10:50:00,0,1,0.5910931825637817
cnn,de,2,23,2026-06-22 10:55:00,1,1,0.6013230681419373
cnn,de,2,24,2026-06-22 11:00:00,0,1,0.5861290693283081
cnn,de,2,25,2026-06-22 11:05:00,1,1,0.5417605042457581
cnn,de,2,26,2026-06-22 11:10:00,0,1,0.5918659567832947
cnn,de,2,27,2026-06-22 11:15:00,1,1,0.6204947829246521
cnn,de,2,28,2026-06-22 11:20:00,1,1,0.6182083487510681
cnn,de,2,29,2026-06-22 11:25:00,0,1,0.6033508777618408
cnn,de,2,30,2026-06-22 11:30:00,0,1,0.5739748477935791
cnn,de,2,31,2026-06-22 11:35:00,0,1,0.539780855178833
cnn,de,2,32,2026-06-22 11:40:00,1,1,0.5085192322731018
cnn,de,2,33,2026-06-22 11:45:00,0,1,0.5424743294715881
cnn,de,2,34,2026-06-22 11:50:00,1,1,0.5527817606925964
cnn,de,2,35,2026-06-22 11:55:00,0,1,0.608544111251831
cnn,de,2,36,2026-06-22 12:00:00,0,1,0.6540809273719788
cnn,de,2,37,2026-06-22 12:05:00,1,1,0.6066133379936218
cnn,de,2,38,2026-06-22 12:10:00,0,1,0.5953008532524109
cnn,de,2,39,2026-06-22 12:15:00,1,1,0.5505546927452087
cnn,de,2,40,2026-06-22 12:20:00,0,1,0.5375707745552063
cnn,de,2,41,2026-06-22 12:25:00,0,1,0.5293502807617188
cnn,de,2,42,2026-06-22 12:30:00,0,1,0.5019514560699463
cnn,de,2,43,2026-06-22 12:35:00,1,0,0.48420751094818115
cnn,de,2,44,2026-06-22 12:40:00,0,1,0.5132890343666077
cnn,de,2,45,2026-06-22 12:45:00,0,0,0.4816927909851074
cnn,de,2,46,2026-06-22 12:50:00,0,0,0.4420599341392517
cnn,de,2,47,2026-06-22 12:55:00,0,0,0.4441208243370056
cnn,de,2,48,2026-06-22 13:00:00,0,0,0.42622336745262146
cnn,de,2,49,2026-06-22 13:05:00,1,0,0.40351155400276184
cnn,de,2,50,2026-06-22 13:10:00,1,0,0.39428457617759705
cnn,de,2,51,2026-06-22 13:15:00,0,0,0.4792015850543976
cnn,de,2,52,2026-06-22 13:20:00,1,1,0.5081096887588501
cnn,de,2,53,2026-06-22 13:25:00,1,1,0.5227761268615723
cnn,de,2,54,2026-06-22 13:30:00,1,1,0.5614747405052185
cnn,de,2,55,2026-06-22 13:35:00,1,1,0.5903086066246033
cnn,de,2,56,2026-06-22 13:40:00,0,1,0.5971716046333313
cnn,de,2,57,2026-06-22 13:45:00,1,1,0.5831712484359741
cnn,de,2,58,2026-06-22 13:50:00,0,1,0.5935629606246948
cnn,de,2,59,2026-06-22 13:55:00,1,1,0.5920860171318054
cnn,de,2,60,2026-06-22 14:00:00,0,1,0.5941122770309448
cnn,de,2,61,2026-06-22 14:05:00,1,1,0.56853187084198
cnn,de,2,62,2026-06-22 14:10:00,1,1,0.5580026507377625
cnn,de,2,63,2026-06-22 14:15:00,0,1,0.5542616844177246
cnn,de,2,64,2026-06-22 14:20:00,0,1,0.5141171813011169
cnn,de,2,65,2026-06-22 14:25:00,0,0,0.45821499824523926
cnn,de,2,66,2026-06-22 14:30:00,0,0,0.43170619010925293
cnn,de,2,67,2026-06-22 14:35:00,0,0,0.4255490303039551
cnn,de,2,68,2026-06-22 14:40:00,1,0,0.42760542035102844
cnn,de,2,69,2026-06-22 14:45:00,0,0,0.4607512354850769
cnn,de,2,70,2026-06-22 14:50:00,0,0,0.48096275329589844
cnn,de,2,71,2026-06-22 14:55:00,1,0,0.4813191294670105
cnn,de,2,72,2026-06-22 15:00:00,1,1,0.5079820156097412
cnn,de,2,73,2026-06-22 15:05:00,1,1,0.5370997190475464
cnn,de,2,74,2026-06-22 15:10:00,0,1,0.5465584397315979
cnn,de,2,75,2026-06-22 15:15:00,1,1,0.5593863129615784
cnn,de,2,76,2026-06-22 15:20:00,0,1,0.5556935667991638
cnn,de,2,77,2026-06-22 15:25:00,1,1,0.5647016167640686
cnn,de,2,78,2026-06-22 15:30:00,0,1,0.5496657490730286
cnn,de,2,79,2026-06-22 15:35:00,1,1,0.5442057251930237
cnn,de,2,80,2026-06-22 15:40:00,1,1,0.5379546284675598
cnn,de,2,81,2026-06-22 15:45:00,0,1,0.5437038540840149
cnn,de,2,82,2026-06-22 15:50:00,0,1,0.5250409841537476
cnn,de,2,83,2026-06-22 15:55:00,1,1,0.5099453330039978
cnn,de,2,84,2026-06-22 16:00:00,1,1,0.5433584451675415
cnn,de,2,85,2026-06-22 16:05:00,0,1,0.5717179179191589
cnn,de,2,86,2026-06-22 16:10:00,0,1,0.576033353805542
cnn,de,2,87,2026-06-22 16:15:00,1,1,0.5577311515808105
cnn,de,2,88,2026-06-22 16:20:00,0,1,0.5477001070976257
cnn,de,2,89,2026-06-22 16:25:00,0,1,0.5251488089561462
cnn,de,2,90,2026-06-22 16:30:00,1,1,0.5031841993331909
cnn,de,2,91,2026-06-22 16:35:00,0,1,0.5063045024871826
cnn,de,2,92,2026-06-22 16:40:00,0,0,0.481995552778244
cnn,de,2,93,2026-06-22 16:45:00,1,0,0.45827925205230713
cnn,de,2,94,2026-06-22 16:50:00,0,0,0.4689601957798004
cnn,de,2,95,2026-06-22 16:55:00,0,0,0.4662529528141022
cnn,de,2,96,2026-06-22 17:00:00,0,0,0.45053714513778687
cnn,de,2,97,2026-06-22 17:05:00,1,0,0.44405102729797363
cnn,de,2,98,2026-06-22 17:10:00,1,0,0.41806891560554504
cnn,de,2,99,2026-06-22 17:15:00,1,0,0.4300591051578522
cnn,de,2,100,2026-06-22 17:20:00,0,0,0.45764461159706116
cnn,de,2,101,2026-06-22 17:25:00,1,0,0.47437575459480286
cnn,de,2,102,2026-06-22 17:30:00,1,1,0.5047690272331238
cnn,de,2,103,2026-06-22 17:35:00,1,1,0.5428637862205505
cnn,de,2,104,2026-06-22 17:40:00,0,1,0.5458109378814697
cnn,de,2,105,2026-06-22 17:45:00,1,1,0.5810490250587463
cnn,de,2,106,2026-06-22 17:50:00,1,1,0.542656660079956
cnn,de,2,107,2026-06-22 17:55:00,0,1,0.557619571685791
cnn,de,2,108,2026-06-22 18:00:00,1,1,0.557359516620636
cnn,de,2,109,2026-06-22 18:05:00,0,1,0.5372000336647034
cnn,de,2,110,2026-06-22 18:10:00,0,1,0.5361124277114868
cnn,de,2,111,2026-06-22 18:15:00,0,1,0.5182226896286011
cnn,de,2,112,2026-06-22 18:20:00,0,0,0.48992905020713806
cnn,de,2,113,2026-06-22 18:30:00,1,0,0.4816538393497467
cnn,de,2,114,2026-06-22 18:45:00,0,0,0.4994787573814392
cnn,de,2,115,2026-06-23 09:00:00,0,0,0.3590814471244812
cnn,de,2,116,2026-06-23 09:05:00,0,0,0.36214950680732727
cnn,de,2,117,2026-06-23 09:10:00,1,0,0.325776070356369
cnn,de,2,118,2026-06-23 09:15:00,0,0,0.33669668436050415
cnn,de,2,119,2026-06-23 09:20:00,0,0,0.3657788336277008
cnn,de,2,120,2026-06-23 09:25:00,1,0,0.3559258282184601
cnn,de,2,121,2026-06-23 09:30:00,1,0,0.3850671052932739
cnn,de,2,122,2026-06-23 09:35:00,1,0,0.39028966426849365
cnn,de,2,123,2026-06-23 09:40:00,0,0,0.4189511239528656
cnn,de,2,124,2026-06-23 09:45:00,1,0,0.43139925599098206
cnn,de,2,125,2026-06-23 09:50:00,0,0,0.43738749623298645
cnn,de,2,126,2026-06-23 09:55:00,1,0,0.44783535599708557
cnn,de,2,127,2026-06-23 10:00:00,0,0,0.45575445890426636
cnn,de,2,128,2026-06-23 10:05:00,1,0,0.4479682445526123
cnn,de,2,129,2026-06-23 10:10:00,0,1,0.5201492309570312
cnn,de,2,130,2026-06-23 10:15:00,0,1,0.5570483207702637
cnn,de,2,131,2026-06-23 10:20:00,1,1,0.5277573466300964
cnn,de,2,132,2026-06-23 10:25:00,1,1,0.5905837416648865
cnn,de,2,133,2026-06-23 10:30:00,0,1,0.6490768790245056
cnn,de,2,134,2026-06-23 10:35:00,0,1,0.6582112908363342
cnn,de,2,135,2026-06-23 10:40:00,1,1,0.6137010455131531
cnn,de,2,136,2026-06-23 10:45:00,1,1,0.5853955745697021
cnn,de,2,137,2026-06-23 10:50:00,1,1,0.6068001389503479
cnn,de,2,138,2026-06-23 10:55:00,1,1,0.6338580250740051
cnn,de,2,139,2026-06-23 11:00:00,0,1,0.6465135216712952
cnn,de,2,140,2026-06-23 11:05:00,0,1,0.6711695790290833
cnn,de,2,141,2026-06-23 11:10:00,1,1,0.6362190842628479
cnn,de,2,142,2026-06-23 11:15:00,1,1,0.633258581161499
cnn,de,2,143,2026-06-23 11:20:00,1,1,0.657860279083252
cnn,de,2,144,2026-06-23 11:25:00,0,1,0.6527774930000305
cnn,de,2,145,2026-06-23 11:30:00,1,1,0.6537166237831116
cnn,de,2,146,2026-06-23 11:35:00,1,1,0.6353484988212585
cnn,de,2,147,2026-06-23 11:40:00,1,1,0.6332538723945618
cnn,de,2,148,2026-06-23 11:45:00,0,1,0.6421608328819275
cnn,de,2,149,2026-06-23 11:50:00,0,1,0.6579775810241699
cnn,de,2,150,2026-06-23 11:55:00,1,1,0.6200292110443115
cnn,de,2,151,2026-06-23 12:00:00,1,1,0.6096170544624329
cnn,de,2,152,2026-06-23 12:05:00,0,1,0.6301979422569275
cnn,de,2,153,2026-06-23 12:10:00,0,1,0.5998564958572388
cnn,de,2,154,2026-06-23 12:15:00,0,1,0.5568135380744934
cnn,de,2,155,2026-06-23 12:20:00,0,1,0.5040551424026489
cnn,de,2,156,2026-06-23 12:25:00,0,0,0.4633202850818634
cnn,de,2,157,2026-06-23 12:30:00,0,0,0.44131818413734436
cnn,de,2,158,2026-06-23 12:35:00,1,0,0.4095528721809387
cnn,de,2,159,2026-06-23 12:40:00,0,0,0.4029933512210846
cnn,de,2,160,2026-06-23 12:45:00,1,0,0.4244113266468048
cnn,de,2,161,2026-06-23 12:50:00,1,0,0.475472629070282
cnn,de,2,162,2026-06-23 12:55:00,1,1,0.5257490277290344
cnn,de,2,163,2026-06-23 13:00:00,1,1,0.5681967735290527
cnn,de,2,164,2026-06-23 13:05:00,1,1,0.6171287298202515
cnn,de,2,165,2026-06-23 13:10:00,0,1,0.6509892344474792
cnn,de,2,166,2026-06-23 13:15:00,1,1,0.6362475156784058
cnn,de,2,167,2026-06-23 13:20:00,0,1,0.6279163360595703
cnn,de,2,168,2026-06-23 13:25:00,1,1,0.6422256231307983
cnn,de,2,169,2026-06-23 13:30:00,1,1,0.6043134331703186
cnn,de,2,170,2026-06-23 13:35:00,1,1,0.6173864603042603
cnn,de,2,171,2026-06-23 13:40:00,0,1,0.6080894470214844
cnn,de,2,172,2026-06-23 13:45:00,0,1,0.5875766277313232
cnn,de,2,173,2026-06-23 13:50:00,0,1,0.5688948035240173
cnn,de,2,174,2026-06-23 13:55:00,0,1,0.5182432532310486
cnn,de,2,175,2026-06-23 14:00:00,0,0,0.4920126497745514
cnn,de,2,176,2026-06-23 14:05:00,1,0,0.4705536365509033
cnn,de,2,177,2026-06-23 14:10:00,0,0,0.49705976247787476
cnn,de,2,178,2026-06-23 14:15:00,0,1,0.5159351825714111
cnn,de,2,179,2026-06-23 14:20:00,1,1,0.5137197375297546
cnn,de,2,180,2026-06-23 14:25:00,0,1,0.5319069623947144
cnn,de,2,181,2026-06-23 14:30:00,0,1,0.5433145761489868
cnn,de,2,182,2026-06-23 14:35:00,1,1,0.5274648666381836
cnn,de,2,183,2026-06-23 14:40:00,1,1,0.5269561409950256
cnn,de,2,184,2026-06-23 14:45:00,0,1,0.5330259799957275
cnn,de,2,185,2026-06-23 14:50:00,0,1,0.5236875414848328
cnn,de,2,186,2026-06-23 14:55:00,1,1,0.5071324110031128
cnn,de,2,187,2026-06-23 15:00:00,0,1,0.507600724697113
cnn,de,2,188,2026-06-23 15:05:00,0,1,0.507373571395874
cnn,de,2,189,2026-06-23 15:10:00,1,0,0.4952308237552643
cnn,de,2,190,2026-06-23 15:15:00,0,0,0.48875513672828674
cnn,de,2,191,2026-06-23 15:20:00,0,0,0.47364145517349243
cnn,de,2,192,2026-06-23 15:25:00,1,0,0.4361516535282135
cnn,de,2,193,2026-06-23 15:30:00,0,0,0.4361857771873474
cnn,de,2,194,2026-06-23 15:35:00,0,0,0.45234745740890503
cnn,de,2,195,2026-06-23 15:40:00,0,0,0.44638189673423767
cnn,de,2,196,2026-06-23 15:45:00,1,0,0.4239978790283203
cnn,de,2,197,2026-06-23 15:50:00,1,0,0.4526110887527466
cnn,de,2,198,2026-06-23 15:55:00,1,0,0.473532110452652
cnn,de,2,199,2026-06-23 16:00:00,1,1,0.5036738514900208
cnn,de,2,200,2026-06-23 16:05:00,0,1,0.5351209044456482
cnn,de,2,201,2026-06-23 16:10:00,1,1,0.5334646105766296
cnn,de,2,202,2026-06-23 16:15:00,1,1,0.542359471321106
cnn,de,2,203,2026-06-23 16:20:00,1,1,0.5673373341560364
cnn,de,2,204,2026-06-23 16:25:00,1,1,0.610210120677948
cnn,de,2,205,2026-06-23 16:30:00,0,1,0.6058098673820496
cnn,de,2,206,2026-06-23 16:35:00,0,1,0.5999640226364136
cnn,de,2,207,2026-06-23 16:40:00,0,1,0.5952938199043274
cnn,de,2,208,2026-06-23 16:45:00,0,1,0.5362887382507324
cnn,de,2,209,2026-06-23 16:50:00,0,1,0.5014529228210449
cnn,de,2,210,2026-06-23 16:55:00,0,0,0.47219228744506836
cnn,de,2,211,2026-06-23 17:00:00,1,0,0.4434189200401306
cnn,de,2,212,2026-06-23 17:05:00,1,0,0.46068915724754333
cnn,de,2,213,2026-06-23 17:10:00,1,0,0.49445560574531555
cnn,de,2,214,2026-06-23 17:15:00,1,1,0.5322461128234863
cnn,de,2,215,2026-06-23 17:20:00,0,1,0.5529666543006897
cnn,de,2,216,2026-06-23 17:25:00,0,1,0.5852112770080566
cnn,de,2,217,2026-06-23 17:30:00,0,1,0.5552256107330322
cnn,de,2,218,2026-06-23 17:35:00,1,1,0.5436164140701294
cnn,de,2,219,2026-06-23 17:40:00,0,1,0.5415772795677185
cnn,de,2,220,2026-06-23 17:45:00,1,1,0.5499899387359619
cnn,de,2,221,2026-06-23 17:50:00,1,1,0.5451022982597351
cnn,de,2,222,2026-06-23 17:55:00,1,1,0.5445539951324463
cnn,de,2,223,2026-06-23 18:00:00,0,1,0.5690409541130066
cnn,de,2,224,2026-06-23 18:05:00,1,1,0.5823521018028259
cnn,de,2,225,2026-06-23 18:10:00,0,1,0.588240385055542
cnn,de,2,226,2026-06-23 18:15:00,0,1,0.5888504385948181
cnn,de,2,227,2026-06-23 18:20:00,0,1,0.5552281737327576
cnn,de,2,228,2026-06-23 18:30:00,0,1,0.5223141312599182
cnn,de,2,229,2026-06-24 09:00:00,0,0,0.39248648285865784
cnn,de,2,230,2026-06-24 09:05:00,0,0,0.3635150194168091
cnn,de,2,231,2026-06-24 09:10:00,1,0,0.3571600615978241
cnn,de,2,232,2026-06-24 09:15:00,0,0,0.3421964645385742
cnn,de,2,233,2026-06-24 09:20:00,1,0,0.3545634150505066
cnn,de,2,234,2026-06-24 09:25:00,0,0,0.35374915599823
