model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,de,1,0,2026-06-22 09:00:00,1,1,0.5054163932800293
cnn,de,1,1,2026-06-22 09:05:00,1,1,0.5156161189079285
cnn,de,1,2,2026-06-22 09:10:00,1,1,0.5324128270149231
cnn,de,1,3,2026-06-22 09:15:00,0,1,0.5257883071899414
cnn,de,1,4,2026-06-22 09:20:00,1,1,0.5498344898223877
cnn,de,1,5,2026-06-22 09:25:00,1,1,0.5570797920227051
cnn,de,1,6,2026-06-22 09:30:00,0,1,0.5450118780136108
cnn,de,1,7,2026-06-22 09:35:00,1,1,0.5472928285598755
cnn,de,1,8,2026-06-22 09:40:00,0,1,0.5468077659606934
cnn,de,1,9,2026-06-22 09:45:00,1,1,0.5632002949714661
cnn,de,1,10,2026-06-22 09:50:00,0,1,0.5405197143554688
cnn,de,1,11,2026-06-22 09:55:00,1,1,0.5421010851860046
cnn,de,1,12,2026-06-22 10:00:00,1,1,0.5256982445716858
cnn,de,1,13,2026-06-22 10:05:00,1,1,0.5367735028266907
cnn,de,1,14,2026-06-22 10:10:00,1,1,0.5274111032485962
cnn,de,1,15,2026-06-22 10:15:00,1,1,0.5644925236701965
cnn,de,1,16,2026-06-22 10:20:00,0,1,0.5425474643707275
cnn,de,1,17,2026-06-22 10:25:00,0,1,0.5906234979629517
cnn,de,1,18,2026-06-22 10:30:00,0,1,0.5543645024299622
cnn,de,1,19,2026-06-22 10:35:00,0,1,0.526223361492157
cnn,de,1,20,2026-06-22 10:40:00,1,0,0.42976611852645874
cnn,de,1,21,2026-06-22 10:45:00,1,0,0.47874385118484497
cnn,de,1,22,2026-06-22 10:50:00,0,1,0.5212615132331848
cnn,de,1,23,2026-06-22 10:55:00,1,1,0.5475529432296753
cnn,de,1,24,2026-06-22 11:00:00,0,1,0.5359574556350708
cnn,de,1,25,2026-06-22 11:05:00,1,1,0.5225616693496704
cnn,de,1,26,2026-06-22 11:10:00,0,1,0.5208505392074585
cnn,de,1,27,2026-06-22 11:15:00,1,1,0.5578919053077698
cnn,de,1,28,2026-06-22 11:20:00,1,1,0.5538384318351746
cnn,de,1,29,2026-06-22 11:25:00,0,1,0.5409428477287292
cnn,de,1,30,2026-06-22 11:30:00,0,1,0.5343335270881653
cnn,de,1,31,2026-06-22 11:35:00,0,1,0.5193492770195007
cnn,de,1,32,2026-06-22 11:40:00,1,0,0.49487578868865967
cnn,de,1,33,2026-06-22 11:45:00,0,1,0.516383171081543
cnn,de,1,34,2026-06-22 11:50:00,1,1,0.529408872127533
cnn,de,1,35,2026-06-22 11:55:00,0,1,0.5229135751724243
cnn,de,1,36,2026-06-22 12:00:00,0,1,0.5773850679397583
cnn,de,1,37,2026-06-22 12:05:00,1,1,0.55164635181427
cnn,de,1,38,2026-06-22 12:10:00,0,1,0.5361418724060059
cnn,de,1,39,2026-06-22 12:15:00,1,1,0.5271992087364197
cnn,de,1,40,2026-06-22 12:20:00,0,1,0.5154173374176025
cnn,de,1,41,2026-06-22 12:25:00,0,1,0.517695426940918
cnn,de,1,42,2026-06-22 12:30:00,0,0,0.4888833165168762
cnn,de,1,43,2026-06-22 12:35:00,1,0,0.47532710433006287
cnn,de,1,44,2026-06-22 12:40:00,0,1,0.5071743726730347
cnn,de,1,45,2026-06-22 12:45:00,0,0,0.4638112485408783
cnn,de,1,46,2026-06-22 12:50:00,0,0,0.42315152287483215
cnn,de,1,47,2026-06-22 12:55:00,0,0,0.4264015257358551
cnn,de,1,48,2026-06-22 13:00:00,0,0,0.3988528251647949
cnn,de,1,49,2026-06-22 13:05:00,1,0,0.3683120608329773
cnn,de,1,50,2026-06-22 13:10:00,1,0,0.35629117488861084
cnn,de,1,51,2026-06-22 13:15:00,0,0,0.4686960279941559
cnn,de,1,52,2026-06-22 13:20:00,1,0,0.49454087018966675
cnn,de,1,53,2026-06-22 13:25:00,1,1,0.5092198848724365
cnn,de,1,54,2026-06-22 13:30:00,1,1,0.5215045809745789
cnn,de,1,55,2026-06-22 13:35:00,1,1,0.5460336804389954
cnn,de,1,56,2026-06-22 13:40:00,0,1,0.5541099905967712
cnn,de,1,57,2026-06-22 13:45:00,1,1,0.543239951133728
cnn,de,1,58,2026-06-22 13:50:00,0,1,0.5393673181533813
cnn,de,1,59,2026-06-22 13:55:00,1,1,0.548561692237854
cnn,de,1,60,2026-06-22 14:00:00,0,1,0.5442356467247009
cnn,de,1,61,2026-06-22 14:05:00,1,1,0.5373514294624329
cnn,de,1,62,2026-06-22 14:10:00,1,1,0.5292852520942688
cnn,de,1,63,2026-06-22 14:15:00,0,1,0.5260826945304871
cnn,de,1,64,2026-06-22 14:20:00,0,0,0.49711596965789795
cnn,de,1,65,2026-06-22 14:25:00,0,0,0.4427725076675415
cnn,de,1,66,2026-06-22 14:30:00,0,0,0.4064045250415802
cnn,de,1,67,2026-06-22 14:35:00,0,0,0.4010821580886841
cnn,de,1,68,2026-06-22 14:40:00,1,0,0.40107449889183044
cnn,de,1,69,2026-06-22 14:45:00,0,0,0.4466976225376129
cnn,de,1,70,2026-06-22 14:50:00,0,0,0.4675261080265045
cnn,de,1,71,2026-06-22 14:55:00,1,0,0.472448468208313
cnn,de,1,72,2026-06-22 15:00:00,1,1,0.5034863948822021
cnn,de,1,73,2026-06-22 15:05:00,1,1,0.518518328666687
cnn,de,1,74,2026-06-22 15:10:00,0,1,0.5246220231056213
cnn,de,1,75,2026-06-22 15:15:00,1,1,0.5214064717292786
cnn,de,1,76,2026-06-22 15:20:00,0,1,0.5259262919425964
cnn,de,1,77,2026-06-22 15:25:00,1,1,0.5326364636421204
cnn,de,1,78,2026-06-22 15:30:00,0,1,0.5270459055900574
cnn,de,1,79,2026-06-22 15:35:00,1,1,0.5219176411628723
cnn,de,1,80,2026-06-22 15:40:00,1,1,0.5214667320251465
cnn,de,1,81,2026-06-22 15:45:00,0,1,0.5262134671211243
cnn,de,1,82,2026-06-22 15:50:00,0,1,0.5138023495674133
cnn,de,1,83,2026-06-22 15:55:00,1,1,0.5041818618774414
cnn,de,1,84,2026-06-22 16:00:00,1,1,0.5164716839790344
cnn,de,1,85,2026-06-22 16:05:00,0,1,0.5384691953659058
cnn,de,1,86,2026-06-22 16:10:00,0,1,0.5441551804542542
cnn,de,1,87,2026-06-22 16:15:00,1,1,0.531023383140564
cnn,de,1,88,2026-06-22 16:20:00,0,1,0.5239646434783936
cnn,de,1,89,2026-06-22 16:25:00,0,1,0.5117058157920837
cnn,de,1,90,2026-06-22 16:30:00,1,0,0.49532970786094666
cnn,de,1,91,2026-06-22 16:35:00,0,1,0.5051577091217041
cnn,de,1,92,2026-06-22 16:40:00,0,0,0.46738818287849426
cnn,de,1,93,2026-06-22 16:45:00,1,0,0.4439849853515625
cnn,de,1,94,2026-06-22 16:50:00,0,0,0.4585292637348175
cnn,de,1,95,2026-06-22 16:55:00,0,0,0.45040011405944824
cnn,de,1,96,2026-06-22 17:00:00,0,0,0.4328728914260864
cnn,de,1,97,2026-06-22 17:05:00,1,0,0.4212553799152374
cnn,de,1,98,2026-06-22 17:10:00,1,0,0.3889370560646057
cnn,de,1,99,2026-06-22 17:15:00,1,0,0.4030592739582062
cnn,de,1,100,2026-06-22 17:20:00,0,0,0.4435341954231262
cnn,de,1,101,2026-06-22 17:25:00,1,0,0.46448612213134766
