model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,3,0,2026-06-22 09:00:00,1,1,0.6446067039498077
rf,gwo,3,1,2026-06-22 09:05:00,1,1,0.7470721189449
rf,gwo,3,2,2026-06-22 09:10:00,1,1,0.722155224165963
rf,gwo,3,3,2026-06-22 09:15:00,0,1,0.7705340101154085
rf,gwo,3,4,2026-06-22 09:20:00,1,1,0.8437741308849205
rf,gwo,3,5,2026-06-22 09:25:00,1,1,0.8168368799946443
rf,gwo,3,6,2026-06-22 09:30:00,0,1,0.8448433102103758
rf,gwo,3,7,2026-06-22 09:35:00,1,1,0.6928663667722151
rf,gwo,3,8,2026-06-22 09:40:00,0,1,0.695866341217094
rf,gwo,3,9,2026-06-22 09:45:00,1,1,0.7389268788676705
rf,gwo,3,10,2026-06-22 09:50:00,0,1,0.7092042909672466
rf,gwo,3,11,2026-06-22 09:55:00,1,1,0.7086753212584045
rf,gwo,3,12,2026-06-22 10:00:00,1,1,0.707654806484397
rf,gwo,3,13,2026-06-22 10:05:00,1,1,0.8011597699921863
rf,gwo,3,14,2026-06-22 10:10:00,1,1,0.7960286782920726
rf,gwo,3,15,2026-06-22 10:15:00,1,1,0.8475455474502762
rf,gwo,3,16,2026-06-22 10:20:00,0,1,0.8307868799634156
rf,gwo,3,17,2026-06-22 10:25:00,0,1,0.8415429312917817
rf,gwo,3,18,2026-06-22 10:30:00,0,1,0.693735025835943
rf,gwo,3,19,2026-06-22 10:35:00,0,0,0.44329885296875193
rf,gwo,3,20,2026-06-22 10:40:00,1,0,0.2434444589222098
rf,gwo,3,21,2026-06-22 10:45:00,1,0,0.3054024513682624
rf,gwo,3,22,2026-06-22 10:50:00,0,1,0.7076263716018745
rf,gwo,3,23,2026-06-22 10:55:00,1,1,0.7002748604280484
rf,gwo,3,24,2026-06-22 11:00:00,0,1,0.7103472726038135
rf,gwo,3,25,2026-06-22 11:05:00,1,1,0.5066927742400457
rf,gwo,3,26,2026-06-22 11:10:00,0,1,0.7075107039095735
rf,gwo,3,27,2026-06-22 11:15:00,1,1,0.7298017769922444
rf,gwo,3,28,2026-06-22 11:20:00,1,1,0.7375108672067906
rf,gwo,3,29,2026-06-22 11:25:00,0,1,0.6952622259458847
rf,gwo,3,30,2026-06-22 11:30:00,0,1,0.6395448634933298
rf,gwo,3,31,2026-06-22 11:35:00,0,0,0.4720818996762934
rf,gwo,3,32,2026-06-22 11:40:00,1,0,0.39943705313967415
rf,gwo,3,33,2026-06-22 11:45:00,0,1,0.6945897467096617
rf,gwo,3,34,2026-06-22 11:50:00,1,1,0.7498314115681237
rf,gwo,3,35,2026-06-22 11:55:00,0,1,0.7415153527956851
rf,gwo,3,36,2026-06-22 12:00:00,0,1,0.8433302897287448
rf,gwo,3,37,2026-06-22 12:05:00,1,1,0.7136276557956174
rf,gwo,3,38,2026-06-22 12:10:00,0,1,0.7025273176124224
rf,gwo,3,39,2026-06-22 12:15:00,1,0,0.46835542139637054
rf,gwo,3,40,2026-06-22 12:20:00,0,0,0.44432058847417133
rf,gwo,3,41,2026-06-22 12:25:00,0,0,0.4927213156876626
rf,gwo,3,42,2026-06-22 12:30:00,0,0,0.4173499346353979
rf,gwo,3,43,2026-06-22 12:35:00,1,0,0.3474121405559483
rf,gwo,3,44,2026-06-22 12:40:00,0,1,0.5294916873911919
rf,gwo,3,45,2026-06-22 12:45:00,0,0,0.3183339948190826
rf,gwo,3,46,2026-06-22 12:50:00,0,0,0.2679520082939587
rf,gwo,3,47,2026-06-22 12:55:00,0,0,0.3811339329232376
rf,gwo,3,48,2026-06-22 13:00:00,0,0,0.3013456258083392
rf,gwo,3,49,2026-06-22 13:05:00,1,0,0.25963789270450577
rf,gwo,3,50,2026-06-22 13:10:00,1,0,0.17615350997546367
rf,gwo,3,51,2026-06-22 13:15:00,0,1,0.5853980373684641
rf,gwo,3,52,2026-06-22 13:20:00,1,1,0.6119336131564242
rf,gwo,3,53,2026-06-22 13:25:00,1,1,0.664642026244193
rf,gwo,3,54,2026-06-22 13:30:00,1,1,0.7560399513448499
rf,gwo,3,55,2026-06-22 13:35:00,1,1,0.7310961053535832
rf,gwo,3,56,2026-06-22 13:40:00,0,1,0.7616571867211646
rf,gwo,3,57,2026-06-22 13:45:00,1,1,0.7653756374943528
rf,gwo,3,58,2026-06-22 13:50:00,0,1,0.7316949171712452
rf,gwo,3,59,2026-06-22 13:55:00,1,1,0.7250846951953933
rf,gwo,3,60,2026-06-22 14:00:00,0,1,0.7414736805883196
rf,gwo,3,61,2026-06-22 14:05:00,1,1,0.7518402407502803
rf,gwo,3,62,2026-06-22 14:10:00,1,1,0.6373211643205848
rf,gwo,3,63,2026-06-22 14:15:00,0,1,0.7503059049493065
rf,gwo,3,64,2026-06-22 14:20:00,0,0,0.39046221471862813
rf,gwo,3,65,2026-06-22 14:25:00,0,0,0.32731462491201396
rf,gwo,3,66,2026-06-22 14:30:00,0,0,0.3239713789520304
rf,gwo,3,67,2026-06-22 14:35:00,0,0,0.3664762612690172
rf,gwo,3,68,2026-06-22 14:40:00,1,0,0.36708292980083224
rf,gwo,3,69,2026-06-22 14:45:00,0,0,0.381836238250703
rf,gwo,3,70,2026-06-22 14:50:00,0,1,0.518492191843978
rf,gwo,3,71,2026-06-22 14:55:00,1,0,0.45204793360890827
