model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,gwo,1,0,2026-06-22 09:00:00,1,1,0.5889818577742358
svm,gwo,1,1,2026-06-22 09:05:00,1,1,0.8225702416836894
svm,gwo,1,2,2026-06-22 09:10:00,1,1,0.8856641962842254
svm,gwo,1,3,2026-06-22 09:15:00,0,1,0.9339010381987015
svm,gwo,1,4,2026-06-22 09:20:00,1,1,0.9246949568761165
svm,gwo,1,5,2026-06-22 09:25:00,1,1,0.907439218795826
svm,gwo,1,6,2026-06-22 09:30:00,0,1,0.9155769077926696
svm,gwo,1,7,2026-06-22 09:35:00,1,1,0.8418010072659967
svm,gwo,1,8,2026-06-22 09:40:00,0,1,0.835511130967574
svm,gwo,1,9,2026-06-22 09:45:00,1,1,0.7678847845295669
svm,gwo,1,10,2026-06-22 09:50:00,0,1,0.8148495950561961
svm,gwo,1,11,2026-06-22 09:55:00,1,1,0.6599438267488243
svm,gwo,1,12,2026-06-22 10:00:00,1,1,0.8418629820103372
svm,gwo,1,13,2026-06-22 10:05:00,1,1,0.9500342160579334
svm,gwo,1,14,2026-06-22 10:10:00,1,1,0.9950569957776947
svm,gwo,1,15,2026-06-22 10:15:00,1,1,0.9960988808588128
svm,gwo,1,16,2026-06-22 10:20:00,0,1,0.9967168889189468
svm,gwo,1,17,2026-06-22 10:25:00,0,1,0.9897793466396183
svm,gwo,1,18,2026-06-22 10:30:00,0,1,0.6647303623967871
svm,gwo,1,19,2026-06-22 10:35:00,0,0,0.3164380216059658
svm,gwo,1,20,2026-06-22 10:40:00,1,0,0.10725477810367412
svm,gwo,1,21,2026-06-22 10:45:00,1,0,0.2530561858141325
svm,gwo,1,22,2026-06-22 10:50:00,0,1,0.7646769286404425
svm,gwo,1,23,2026-06-22 10:55:00,1,1,0.7152770335825246
svm,gwo,1,24,2026-06-22 11:00:00,0,1,0.6862000022846024
svm,gwo,1,25,2026-06-22 11:05:00,1,0,0.48182620823911093
svm,gwo,1,26,2026-06-22 11:10:00,0,1,0.8188054602389168
svm,gwo,1,27,2026-06-22 11:15:00,1,1,0.8078244653114215
svm,gwo,1,28,2026-06-22 11:20:00,1,1,0.8133755529029946
svm,gwo,1,29,2026-06-22 11:25:00,0,1,0.7952404385537423
svm,gwo,1,30,2026-06-22 11:30:00,0,1,0.6430554288791587
svm,gwo,1,31,2026-06-22 11:35:00,0,0,0.5175386263598267
svm,gwo,1,32,2026-06-22 11:40:00,1,0,0.43576233663273173
svm,gwo,1,33,2026-06-22 11:45:00,0,1,0.6435373949425243
svm,gwo,1,34,2026-06-22 11:50:00,1,1,0.6480655950013477
