model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,3,0,2026-06-22 09:00:00,1,1,0.5338610410690308
mlp,gwo,3,1,2026-06-22 09:05:00,1,1,0.8040245771408081
mlp,gwo,3,2,2026-06-22 09:10:00,1,1,0.8826526403427124
mlp,gwo,3,3,2026-06-22 09:15:00,0,1,0.9249913096427917
mlp,gwo,3,4,2026-06-22 09:20:00,1,1,0.921880304813385
mlp,gwo,3,5,2026-06-22 09:25:00,1,1,0.9081270694732666
mlp,gwo,3,6,2026-06-22 09:30:00,0,1,0.9104292392730713
mlp,gwo,3,7,2026-06-22 09:35:00,1,1,0.8486076593399048
mlp,gwo,3,8,2026-06-22 09:40:00,0,1,0.8402838706970215
mlp,gwo,3,9,2026-06-22 09:45:00,1,1,0.793077826499939
mlp,gwo,3,10,2026-06-22 09:50:00,0,1,0.8218827843666077
mlp,gwo,3,11,2026-06-22 09:55:00,1,1,0.6755216717720032
mlp,gwo,3,12,2026-06-22 10:00:00,1,1,0.8425003290176392
mlp,gwo,3,13,2026-06-22 10:05:00,1,1,0.9383927583694458
mlp,gwo,3,14,2026-06-22 10:10:00,1,1,0.9788856506347656
mlp,gwo,3,15,2026-06-22 10:15:00,1,1,0.9782678484916687
mlp,gwo,3,16,2026-06-22 10:20:00,0,1,0.9760723114013672
mlp,gwo,3,17,2026-06-22 10:25:00,0,1,0.9613705277442932
mlp,gwo,3,18,2026-06-22 10:30:00,0,1,0.7029091715812683
mlp,gwo,3,19,2026-06-22 10:35:00,0,0,0.33325114846229553
mlp,gwo,3,20,2026-06-22 10:40:00,1,0,0.08724183589220047
mlp,gwo,3,21,2026-06-22 10:45:00,1,0,0.21383799612522125
mlp,gwo,3,22,2026-06-22 10:50:00,0,1,0.7837044596672058
mlp,gwo,3,23,2026-06-22 10:55:00,1,1,0.7546072006225586
mlp,gwo,3,24,2026-06-22 11:00:00,0,1,0.7076416015625
mlp,gwo,3,25,2026-06-22 11:05:00,1,0,0.47125744819641113
mlp,gwo,3,26,2026-06-22 11:10:00,0,1,0.8232686519622803
mlp,gwo,3,27,2026-06-22 11:15:00,1,1,0.8345725536346436
mlp,gwo,3,28,2026-06-22 11:20:00,1,1,0.8297491073608398
mlp,gwo,3,29,2026-06-22 11:25:00,0,1,0.8067843914031982
mlp,gwo,3,30,2026-06-22 11:30:00,0,1,0.6453403234481812
mlp,gwo,3,31,2026-06-22 11:35:00,0,0,0.488036572933197
mlp,gwo,3,32,2026-06-22 11:40:00,1,0,0.37942880392074585
mlp,gwo,3,33,2026-06-22 11:45:00,0,1,0.6108563542366028
mlp,gwo,3,34,2026-06-22 11:50:00,1,1,0.6370493173599243
mlp,gwo,3,35,2026-06-22 11:55:00,0,1,0.9020625352859497
mlp,gwo,3,36,2026-06-22 12:00:00,0,1,0.9308671355247498
mlp,gwo,3,37,2026-06-22 12:05:00,1,1,0.7912560105323792
mlp,gwo,3,38,2026-06-22 12:10:00,0,1,0.7749316096305847
mlp,gwo,3,39,2026-06-22 12:15:00,1,1,0.5357741713523865
mlp,gwo,3,40,2026-06-22 12:20:00,0,1,0.5113157629966736
mlp,gwo,3,41,2026-06-22 12:25:00,0,0,0.4966684877872467
mlp,gwo,3,42,2026-06-22 12:30:00,0,0,0.3814874589443207
mlp,gwo,3,43,2026-06-22 12:35:00,1,0,0.3545181453227997
mlp,gwo,3,44,2026-06-22 12:40:00,0,1,0.52836012840271
mlp,gwo,3,45,2026-06-22 12:45:00,0,0,0.32993242144584656
mlp,gwo,3,46,2026-06-22 12:50:00,0,0,0.23074103891849518
mlp,gwo,3,47,2026-06-22 12:55:00,0,0,0.24231134355068207
mlp,gwo,3,48,2026-06-22 13:00:00,0,0,0.17826074361801147
mlp,gwo,3,49,2026-06-22 13:05:00,1,0,0.13638967275619507
mlp,gwo,3,50,2026-06-22 13:10:00,1,0,0.14524520933628082
mlp,gwo,3,51,2026-06-22 13:15:00,0,0,0.4905201196670532
mlp,gwo,3,52,2026-06-22 13:20:00,1,1,0.6067198514938354
mlp,gwo,3,53,2026-06-22 13:25:00,1,1,0.6682725548744202
mlp,gwo,3,54,2026-06-22 13:30:00,1,1,0.8156883120536804
mlp,gwo,3,55,2026-06-22 13:35:00,1,1,0.8675817847251892
mlp,gwo,3,56,2026-06-22 13:40:00,0,1,0.8592949509620667
mlp,gwo,3,57,2026-06-22 13:45:00,1,1,0.7909986972808838
mlp,gwo,3,58,2026-06-22 13:50:00,0,1,0.8183866739273071
mlp,gwo,3,59,2026-06-22 13:55:00,1,1,0.79230797290802
mlp,gwo,3,60,2026-06-22 14:00:00,0,1,0.7914971709251404
mlp,gwo,3,61,2026-06-22 14:05:00,1,1,0.6750118136405945
mlp,gwo,3,62,2026-06-22 14:10:00,1,1,0.6120451092720032
mlp,gwo,3,63,2026-06-22 14:15:00,0,1,0.6487280130386353
mlp,gwo,3,64,2026-06-22 14:20:00,0,0,0.4308931827545166
mlp,gwo,3,65,2026-06-22 14:25:00,0,0,0.24334079027175903
mlp,gwo,3,66,2026-06-22 14:30:00,0,0,0.17636600136756897
mlp,gwo,3,67,2026-06-22 14:35:00,0,0,0.17965170741081238
mlp,gwo,3,68,2026-06-22 14:40:00,1,0,0.19747866690158844
mlp,gwo,3,69,2026-06-22 14:45:00,0,0,0.36145463585853577
mlp,gwo,3,70,2026-06-22 14:50:00,0,0,0.42921528220176697
mlp,gwo,3,71,2026-06-22 14:55:00,1,0,0.45101261138916016
mlp,gwo,3,72,2026-06-22 15:00:00,1,1,0.5884404182434082
mlp,gwo,3,73,2026-06-22 15:05:00,1,1,0.6960346102714539
mlp,gwo,3,74,2026-06-22 15:10:00,0,1,0.7424556016921997
mlp,gwo,3,75,2026-06-22 15:15:00,1,1,0.7121196389198303
mlp,gwo,3,76,2026-06-22 15:20:00,0,1,0.7354755401611328
mlp,gwo,3,77,2026-06-22 15:25:00,1,1,0.720486044883728
mlp,gwo,3,78,2026-06-22 15:30:00,0,1,0.6785494089126587
mlp,gwo,3,79,2026-06-22 15:35:00,1,1,0.6204625368118286
mlp,gwo,3,80,2026-06-22 15:40:00,1,1,0.6125589609146118
mlp,gwo,3,81,2026-06-22 15:45:00,0,1,0.6350291967391968
mlp,gwo,3,82,2026-06-22 15:50:00,0,1,0.5530850887298584
mlp,gwo,3,83,2026-06-22 15:55:00,1,0,0.4829099476337433
mlp,gwo,3,84,2026-06-22 16:00:00,1,1,0.6824967265129089
mlp,gwo,3,85,2026-06-22 16:05:00,0,1,0.7725294232368469
mlp,gwo,3,86,2026-06-22 16:10:00,0,1,0.7703147530555725
mlp,gwo,3,87,2026-06-22 16:15:00,1,1,0.6608946919441223
mlp,gwo,3,88,2026-06-22 16:20:00,0,1,0.6260055899620056
mlp,gwo,3,89,2026-06-22 16:25:00,0,1,0.5203059911727905
mlp,gwo,3,90,2026-06-22 16:30:00,1,0,0.4384258985519409
mlp,gwo,3,91,2026-06-22 16:35:00,0,0,0.4840986430644989
mlp,gwo,3,92,2026-06-22 16:40:00,0,0,0.34450340270996094
mlp,gwo,3,93,2026-06-22 16:45:00,1,0,0.2915651202201843
mlp,gwo,3,94,2026-06-22 16:50:00,0,0,0.3580029308795929
mlp,gwo,3,95,2026-06-22 16:55:00,0,0,0.31666380167007446
mlp,gwo,3,96,2026-06-22 17:00:00,0,0,0.2880277633666992
mlp,gwo,3,97,2026-06-22 17:05:00,1,0,0.23885589838027954
mlp,gwo,3,98,2026-06-22 17:10:00,1,0,0.1998245269060135
mlp,gwo,3,99,2026-06-22 17:15:00,1,0,0.2497839331626892
mlp,gwo,3,100,2026-06-22 17:20:00,0,0,0.3726537227630615
mlp,gwo,3,101,2026-06-22 17:25:00,1,0,0.43962448835372925
mlp,gwo,3,102,2026-06-22 17:30:00,1,1,0.5950302481651306
mlp,gwo,3,103,2026-06-22 17:35:00,1,1,0.7114807963371277
mlp,gwo,3,104,2026-06-22 17:40:00,0,1,0.7150424718856812
mlp,gwo,3,105,2026-06-22 17:45:00,1,1,0.7489322423934937
mlp,gwo,3,106,2026-06-22 17:50:00,1,1,0.6964991688728333
mlp,gwo,3,107,2026-06-22 17:55:00,0,1,0.7445971369743347
mlp,gwo,3,108,2026-06-22 18:00:00,1,1,0.678301990032196
mlp,gwo,3,109,2026-06-22 18:05:00,0,1,0.619068443775177
mlp,gwo,3,110,2026-06-22 18:10:00,0,1,0.6043473482131958
mlp,gwo,3,111,2026-06-22 18:15:00,0,1,0.519123911857605
mlp,gwo,3,112,2026-06-22 18:20:00,0,0,0.3773598074913025
mlp,gwo,3,113,2026-06-22 18:30:00,1,0,0.3829088807106018
mlp,gwo,3,114,2026-06-22 18:45:00,0,0,0.47308674454689026
mlp,gwo,3,115,2026-06-23 09:00:00,0,0,0.013710984028875828
mlp,gwo,3,116,2026-06-23 09:05:00,0,0,0.012468408793210983
mlp,gwo,3,117,2026-06-23 09:10:00,1,0,0.01579349860548973
mlp,gwo,3,118,2026-06-23 09:15:00,0,0,0.040728308260440826
mlp,gwo,3,119,2026-06-23 09:20:00,0,0,0.07450621575117111
mlp,gwo,3,120,2026-06-23 09:25:00,1,0,0.07841996103525162
mlp,gwo,3,121,2026-06-23 09:30:00,1,0,0.15471185743808746
mlp,gwo,3,122,2026-06-23 09:35:00,1,0,0.23810963332653046
mlp,gwo,3,123,2026-06-23 09:40:00,0,0,0.3603333830833435
mlp,gwo,3,124,2026-06-23 09:45:00,1,0,0.3057808578014374
mlp,gwo,3,125,2026-06-23 09:50:00,0,0,0.34314584732055664
mlp,gwo,3,126,2026-06-23 09:55:00,1,0,0.3834136426448822
mlp,gwo,3,127,2026-06-23 10:00:00,0,0,0.4291253089904785
mlp,gwo,3,128,2026-06-23 10:05:00,1,0,0.30079373717308044
mlp,gwo,3,129,2026-06-23 10:10:00,0,1,0.7608771324157715
mlp,gwo,3,130,2026-06-23 10:15:00,0,1,0.8415490984916687
mlp,gwo,3,131,2026-06-23 10:20:00,1,1,0.6918761730194092
mlp,gwo,3,132,2026-06-23 10:25:00,1,1,0.9050478935241699
mlp,gwo,3,133,2026-06-23 10:30:00,0,1,0.9806311130523682
mlp,gwo,3,134,2026-06-23 10:35:00,0,1,0.9683889746665955
mlp,gwo,3,135,2026-06-23 10:40:00,1,1,0.8284953832626343
mlp,gwo,3,136,2026-06-23 10:45:00,1,1,0.6823045611381531
mlp,gwo,3,137,2026-06-23 10:50:00,1,1,0.8343216180801392
mlp,gwo,3,138,2026-06-23 10:55:00,1,1,0.876349151134491
mlp,gwo,3,139,2026-06-23 11:00:00,0,1,0.9466177821159363
mlp,gwo,3,140,2026-06-23 11:05:00,0,1,0.9317941665649414
mlp,gwo,3,141,2026-06-23 11:10:00,1,1,0.8278624415397644
mlp,gwo,3,142,2026-06-23 11:15:00,1,1,0.8910888433456421
mlp,gwo,3,143,2026-06-23 11:20:00,1,1,0.9056382179260254
mlp,gwo,3,144,2026-06-23 11:25:00,0,1,0.9176703095436096
mlp,gwo,3,145,2026-06-23 11:30:00,1,1,0.8491382598876953
mlp,gwo,3,146,2026-06-23 11:35:00,1,1,0.8227456212043762
mlp,gwo,3,147,2026-06-23 11:40:00,1,1,0.8257585167884827
mlp,gwo,3,148,2026-06-23 11:45:00,0,1,0.8930014371871948
mlp,gwo,3,149,2026-06-23 11:50:00,0,1,0.8811835646629333
mlp,gwo,3,150,2026-06-23 11:55:00,1,1,0.7464365363121033
mlp,gwo,3,151,2026-06-23 12:00:00,1,1,0.7667720913887024
mlp,gwo,3,152,2026-06-23 12:05:00,0,1,0.8159721493721008
mlp,gwo,3,153,2026-06-23 12:10:00,0,1,0.6822627186775208
mlp,gwo,3,154,2026-06-23 12:15:00,0,0,0.4948289096355438
mlp,gwo,3,155,2026-06-23 12:20:00,0,0,0.3055436611175537
mlp,gwo,3,156,2026-06-23 12:25:00,0,0,0.2282172590494156
mlp,gwo,3,157,2026-06-23 12:30:00,0,0,0.18721292912960052
mlp,gwo,3,158,2026-06-23 12:35:00,1,0,0.11355237662792206
mlp,gwo,3,159,2026-06-23 12:40:00,0,0,0.13756063580513
mlp,gwo,3,160,2026-06-23 12:45:00,1,0,0.1960330605506897
mlp,gwo,3,161,2026-06-23 12:50:00,1,0,0.43164578080177307
mlp,gwo,3,162,2026-06-23 12:55:00,1,1,0.681126594543457
mlp,gwo,3,163,2026-06-23 13:00:00,1,1,0.8262807726860046
mlp,gwo,3,164,2026-06-23 13:05:00,1,1,0.938065767288208
mlp,gwo,3,165,2026-06-23 13:10:00,0,1,0.9478957653045654
mlp,gwo,3,166,2026-06-23 13:15:00,1,1,0.899633526802063
mlp,gwo,3,167,2026-06-23 13:20:00,0,1,0.8856672048568726
mlp,gwo,3,168,2026-06-23 13:25:00,1,1,0.8661597967147827
mlp,gwo,3,169,2026-06-23 13:30:00,1,1,0.7966510057449341
mlp,gwo,3,170,2026-06-23 13:35:00,1,1,0.7834447026252747
mlp,gwo,3,171,2026-06-23 13:40:00,0,1,0.7534821033477783
mlp,gwo,3,172,2026-06-23 13:45:00,0,1,0.6849786043167114
mlp,gwo,3,173,2026-06-23 13:50:00,0,1,0.6083366274833679
mlp,gwo,3,174,2026-06-23 13:55:00,0,0,0.42704084515571594
mlp,gwo,3,175,2026-06-23 14:00:00,0,0,0.3440840542316437
mlp,gwo,3,176,2026-06-23 14:05:00,1,0,0.2929728329181671
mlp,gwo,3,177,2026-06-23 14:10:00,0,0,0.44500574469566345
mlp,gwo,3,178,2026-06-23 14:15:00,0,1,0.5165628790855408
mlp,gwo,3,179,2026-06-23 14:20:00,1,1,0.5185874700546265
mlp,gwo,3,180,2026-06-23 14:25:00,0,1,0.6342586874961853
mlp,gwo,3,181,2026-06-23 14:30:00,0,1,0.6540382504463196
mlp,gwo,3,182,2026-06-23 14:35:00,1,1,0.5682226419448853
mlp,gwo,3,183,2026-06-23 14:40:00,1,1,0.5882638692855835
