model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,gwo,3,0,2026-06-22 09:00:00,1,1,0.5423728939160142
svm,gwo,3,1,2026-06-22 09:05:00,1,1,0.7999442225548894
svm,gwo,3,2,2026-06-22 09:10:00,1,1,0.8797243195077988
svm,gwo,3,3,2026-06-22 09:15:00,0,1,0.9344855086862573
svm,gwo,3,4,2026-06-22 09:20:00,1,1,0.9275948781669346
svm,gwo,3,5,2026-06-22 09:25:00,1,1,0.908673909597998
svm,gwo,3,6,2026-06-22 09:30:00,0,1,0.9174533411424569
svm,gwo,3,7,2026-06-22 09:35:00,1,1,0.8450978476961576
svm,gwo,3,8,2026-06-22 09:40:00,0,1,0.8311203666959903
svm,gwo,3,9,2026-06-22 09:45:00,1,1,0.7604314719297922
svm,gwo,3,10,2026-06-22 09:50:00,0,1,0.8110852478557511
svm,gwo,3,11,2026-06-22 09:55:00,1,1,0.6476332620722051
svm,gwo,3,12,2026-06-22 10:00:00,1,1,0.8446226643205027
svm,gwo,3,13,2026-06-22 10:05:00,1,1,0.9564286113036103
svm,gwo,3,14,2026-06-22 10:10:00,1,1,0.996558914440335
svm,gwo,3,15,2026-06-22 10:15:00,1,1,0.9973436767934656
svm,gwo,3,16,2026-06-22 10:20:00,0,1,0.9999862584239912
svm,gwo,3,17,2026-06-22 10:25:00,0,1,0.9928396326256649
svm,gwo,3,18,2026-06-22 10:30:00,0,1,0.6929758946213911
svm,gwo,3,19,2026-06-22 10:35:00,0,0,0.30803920921354394
svm,gwo,3,20,2026-06-22 10:40:00,1,0,0.09255684808552143
svm,gwo,3,21,2026-06-22 10:45:00,1,0,0.23145801578292946
svm,gwo,3,22,2026-06-22 10:50:00,0,1,0.7801839953898779
svm,gwo,3,23,2026-06-22 10:55:00,1,1,0.732066879672886
svm,gwo,3,24,2026-06-22 11:00:00,0,1,0.6885260484585799
svm,gwo,3,25,2026-06-22 11:05:00,1,0,0.461068744925516
svm,gwo,3,26,2026-06-22 11:10:00,0,1,0.8211834242717336
svm,gwo,3,27,2026-06-22 11:15:00,1,1,0.8118707205747234
svm,gwo,3,28,2026-06-22 11:20:00,1,1,0.8099777306758819
svm,gwo,3,29,2026-06-22 11:25:00,0,1,0.7941523905167778
svm,gwo,3,30,2026-06-22 11:30:00,0,1,0.6254699503963018
svm,gwo,3,31,2026-06-22 11:35:00,0,0,0.48195291040723337
svm,gwo,3,32,2026-06-22 11:40:00,1,0,0.3919494274912998
svm,gwo,3,33,2026-06-22 11:45:00,0,1,0.6103386187339218
svm,gwo,3,34,2026-06-22 11:50:00,1,1,0.6216579405416615
svm,gwo,3,35,2026-06-22 11:55:00,0,1,0.9080494446503516
svm,gwo,3,36,2026-06-22 12:00:00,0,1,0.9327770543566344
svm,gwo,3,37,2026-06-22 12:05:00,1,1,0.7653990581232472
svm,gwo,3,38,2026-06-22 12:10:00,0,1,0.754267355999848
svm,gwo,3,39,2026-06-22 12:15:00,1,1,0.5139726742237761
svm,gwo,3,40,2026-06-22 12:20:00,0,1,0.5094183210376995
svm,gwo,3,41,2026-06-22 12:25:00,0,1,0.5
svm,gwo,3,42,2026-06-22 12:30:00,0,0,0.3998455807202272
svm,gwo,3,43,2026-06-22 12:35:00,1,0,0.38506290934286996
svm,gwo,3,44,2026-06-22 12:40:00,0,1,0.5442606504621379
svm,gwo,3,45,2026-06-22 12:45:00,0,0,0.35374641770838794
svm,gwo,3,46,2026-06-22 12:50:00,0,0,0.2829799645792994
svm,gwo,3,47,2026-06-22 12:55:00,0,0,0.28488875909392325
svm,gwo,3,48,2026-06-22 13:00:00,0,0,0.21387334561539872
svm,gwo,3,49,2026-06-22 13:05:00,1,0,0.17349253801776926
svm,gwo,3,50,2026-06-22 13:10:00,1,0,0.2027681273135453
svm,gwo,3,51,2026-06-22 13:15:00,0,1,0.5341155973798863
svm,gwo,3,52,2026-06-22 13:20:00,1,1,0.6206770301996483
svm,gwo,3,53,2026-06-22 13:25:00,1,1,0.6667578337965154
svm,gwo,3,54,2026-06-22 13:30:00,1,1,0.8077037713007044
