model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,4,0,2026-06-22 09:00:00,1,1,0.5353275537490845
mlp,gwo,4,1,2026-06-22 09:05:00,1,1,0.8001663088798523
mlp,gwo,4,2,2026-06-22 09:10:00,1,1,0.876849889755249
mlp,gwo,4,3,2026-06-22 09:15:00,0,1,0.91471928358078
mlp,gwo,4,4,2026-06-22 09:20:00,1,1,0.913354754447937
mlp,gwo,4,5,2026-06-22 09:25:00,1,1,0.9011331796646118
mlp,gwo,4,6,2026-06-22 09:30:00,0,1,0.9004070162773132
mlp,gwo,4,7,2026-06-22 09:35:00,1,1,0.8378485441207886
mlp,gwo,4,8,2026-06-22 09:40:00,0,1,0.8310734629631042
mlp,gwo,4,9,2026-06-22 09:45:00,1,1,0.7881040573120117
mlp,gwo,4,10,2026-06-22 09:50:00,0,1,0.8129770755767822
mlp,gwo,4,11,2026-06-22 09:55:00,1,1,0.670815110206604
mlp,gwo,4,12,2026-06-22 10:00:00,1,1,0.829738438129425
mlp,gwo,4,13,2026-06-22 10:05:00,1,1,0.9249106049537659
mlp,gwo,4,14,2026-06-22 10:10:00,1,1,0.9665393829345703
mlp,gwo,4,15,2026-06-22 10:15:00,1,1,0.9670835733413696
mlp,gwo,4,16,2026-06-22 10:20:00,0,1,0.9608578085899353
mlp,gwo,4,17,2026-06-22 10:25:00,0,1,0.9481323957443237
mlp,gwo,4,18,2026-06-22 10:30:00,0,1,0.6812647581100464
mlp,gwo,4,19,2026-06-22 10:35:00,0,0,0.3290637135505676
mlp,gwo,4,20,2026-06-22 10:40:00,1,0,0.08731216937303543
mlp,gwo,4,21,2026-06-22 10:45:00,1,0,0.21224769949913025
mlp,gwo,4,22,2026-06-22 10:50:00,0,1,0.7721192240715027
mlp,gwo,4,23,2026-06-22 10:55:00,1,1,0.7473371624946594
mlp,gwo,4,24,2026-06-22 11:00:00,0,1,0.7017796635627747
mlp,gwo,4,25,2026-06-22 11:05:00,1,0,0.46975547075271606
mlp,gwo,4,26,2026-06-22 11:10:00,0,1,0.8131237626075745
mlp,gwo,4,27,2026-06-22 11:15:00,1,1,0.828640878200531
mlp,gwo,4,28,2026-06-22 11:20:00,1,1,0.8242858052253723
mlp,gwo,4,29,2026-06-22 11:25:00,0,1,0.798613429069519
mlp,gwo,4,30,2026-06-22 11:30:00,0,1,0.6416963934898376
mlp,gwo,4,31,2026-06-22 11:35:00,0,0,0.4864940345287323
mlp,gwo,4,32,2026-06-22 11:40:00,1,0,0.37847623229026794
mlp,gwo,4,33,2026-06-22 11:45:00,0,1,0.608648955821991
mlp,gwo,4,34,2026-06-22 11:50:00,1,1,0.6362776160240173
mlp,gwo,4,35,2026-06-22 11:55:00,0,1,0.8920804858207703
mlp,gwo,4,36,2026-06-22 12:00:00,0,1,0.924663782119751
mlp,gwo,4,37,2026-06-22 12:05:00,1,1,0.7855300307273865
mlp,gwo,4,38,2026-06-22 12:10:00,0,1,0.7700124382972717
mlp,gwo,4,39,2026-06-22 12:15:00,1,1,0.5346934795379639
mlp,gwo,4,40,2026-06-22 12:20:00,0,1,0.5095842480659485
mlp,gwo,4,41,2026-06-22 12:25:00,0,0,0.49573928117752075
mlp,gwo,4,42,2026-06-22 12:30:00,0,0,0.3802643418312073
mlp,gwo,4,43,2026-06-22 12:35:00,1,0,0.3537646532058716
mlp,gwo,4,44,2026-06-22 12:40:00,0,1,0.5276690125465393
mlp,gwo,4,45,2026-06-22 12:45:00,0,0,0.33132046461105347
mlp,gwo,4,46,2026-06-22 12:50:00,0,0,0.22926896810531616
mlp,gwo,4,47,2026-06-22 12:55:00,0,0,0.24329432845115662
mlp,gwo,4,48,2026-06-22 13:00:00,0,0,0.18136155605316162
mlp,gwo,4,49,2026-06-22 13:05:00,1,0,0.13875974714756012
mlp,gwo,4,50,2026-06-22 13:10:00,1,0,0.14521609246730804
mlp,gwo,4,51,2026-06-22 13:15:00,0,0,0.49161815643310547
mlp,gwo,4,52,2026-06-22 13:20:00,1,1,0.6087663769721985
mlp,gwo,4,53,2026-06-22 13:25:00,1,1,0.6705878376960754
mlp,gwo,4,54,2026-06-22 13:30:00,1,1,0.814454197883606
mlp,gwo,4,55,2026-06-22 13:35:00,1,1,0.8659846782684326
mlp,gwo,4,56,2026-06-22 13:40:00,0,1,0.8582212924957275
mlp,gwo,4,57,2026-06-22 13:45:00,1,1,0.7903462052345276
mlp,gwo,4,58,2026-06-22 13:50:00,0,1,0.8161481618881226
mlp,gwo,4,59,2026-06-22 13:55:00,1,1,0.7904212474822998
mlp,gwo,4,60,2026-06-22 14:00:00,0,1,0.7894814610481262
mlp,gwo,4,61,2026-06-22 14:05:00,1,1,0.674304187297821
mlp,gwo,4,62,2026-06-22 14:10:00,1,1,0.6126499176025391
mlp,gwo,4,63,2026-06-22 14:15:00,0,1,0.6478487253189087
mlp,gwo,4,64,2026-06-22 14:20:00,0,0,0.43111249804496765
mlp,gwo,4,65,2026-06-22 14:25:00,0,0,0.2415982484817505
mlp,gwo,4,66,2026-06-22 14:30:00,0,0,0.17562264204025269
mlp,gwo,4,67,2026-06-22 14:35:00,0,0,0.18051336705684662
mlp,gwo,4,68,2026-06-22 14:40:00,1,0,0.19836115837097168
mlp,gwo,4,69,2026-06-22 14:45:00,0,0,0.36132755875587463
mlp,gwo,4,70,2026-06-22 14:50:00,0,0,0.4298645853996277
mlp,gwo,4,71,2026-06-22 14:55:00,1,0,0.4510754346847534
mlp,gwo,4,72,2026-06-22 15:00:00,1,1,0.5895596146583557
mlp,gwo,4,73,2026-06-22 15:05:00,1,1,0.6982922554016113
mlp,gwo,4,74,2026-06-22 15:10:00,0,1,0.7427236437797546
mlp,gwo,4,75,2026-06-22 15:15:00,1,1,0.713912308216095
mlp,gwo,4,76,2026-06-22 15:20:00,0,1,0.7354093194007874
mlp,gwo,4,77,2026-06-22 15:25:00,1,1,0.721551775932312
mlp,gwo,4,78,2026-06-22 15:30:00,0,1,0.6788755059242249
mlp,gwo,4,79,2026-06-22 15:35:00,1,1,0.6217671632766724
mlp,gwo,4,80,2026-06-22 15:40:00,1,1,0.6132569313049316
mlp,gwo,4,81,2026-06-22 15:45:00,0,1,0.6363628506660461
mlp,gwo,4,82,2026-06-22 15:50:00,0,1,0.5535321235656738
mlp,gwo,4,83,2026-06-22 15:55:00,1,0,0.4821855425834656
mlp,gwo,4,84,2026-06-22 16:00:00,1,1,0.6813395023345947
mlp,gwo,4,85,2026-06-22 16:05:00,0,1,0.771652340888977
mlp,gwo,4,86,2026-06-22 16:10:00,0,1,0.7701270580291748
mlp,gwo,4,87,2026-06-22 16:15:00,1,1,0.6614687442779541
mlp,gwo,4,88,2026-06-22 16:20:00,0,1,0.6266772747039795
mlp,gwo,4,89,2026-06-22 16:25:00,0,1,0.5205384492874146
mlp,gwo,4,90,2026-06-22 16:30:00,1,0,0.4376789331436157
mlp,gwo,4,91,2026-06-22 16:35:00,0,0,0.4834071099758148
mlp,gwo,4,92,2026-06-22 16:40:00,0,0,0.34521564841270447
mlp,gwo,4,93,2026-06-22 16:45:00,1,0,0.2902936041355133
mlp,gwo,4,94,2026-06-22 16:50:00,0,0,0.35671746730804443
mlp,gwo,4,95,2026-06-22 16:55:00,0,0,0.31743255257606506
mlp,gwo,4,96,2026-06-22 17:00:00,0,0,0.28665098547935486
mlp,gwo,4,97,2026-06-22 17:05:00,1,0,0.24166497588157654
mlp,gwo,4,98,2026-06-22 17:10:00,1,0,0.19818294048309326
mlp,gwo,4,99,2026-06-22 17:15:00,1,0,0.24707792699337006
mlp,gwo,4,100,2026-06-22 17:20:00,0,0,0.3718093931674957
mlp,gwo,4,101,2026-06-22 17:25:00,1,0,0.4397357106208801
mlp,gwo,4,102,2026-06-22 17:30:00,1,1,0.5965875387191772
mlp,gwo,4,103,2026-06-22 17:35:00,1,1,0.7161697745323181
mlp,gwo,4,104,2026-06-22 17:40:00,0,1,0.7187021374702454
mlp,gwo,4,105,2026-06-22 17:45:00,1,1,0.7527684569358826
mlp,gwo,4,106,2026-06-22 17:50:00,1,1,0.6983505487442017
mlp,gwo,4,107,2026-06-22 17:55:00,0,1,0.7462872266769409
mlp,gwo,4,108,2026-06-22 18:00:00,1,1,0.6801338791847229
mlp,gwo,4,109,2026-06-22 18:05:00,0,1,0.6205301284790039
mlp,gwo,4,110,2026-06-22 18:10:00,0,1,0.606285810470581
mlp,gwo,4,111,2026-06-22 18:15:00,0,1,0.5196282267570496
mlp,gwo,4,112,2026-06-22 18:20:00,0,0,0.3770774304866791
mlp,gwo,4,113,2026-06-22 18:30:00,1,0,0.3849366009235382
mlp,gwo,4,114,2026-06-22 18:45:00,0,0,0.4741765558719635
mlp,gwo,4,115,2026-06-23 09:00:00,0,0,0.021371904760599136
mlp,gwo,4,116,2026-06-23 09:05:00,0,0,0.021032527089118958
mlp,gwo,4,117,2026-06-23 09:10:00,1,0,0.022865206003189087
mlp,gwo,4,118,2026-06-23 09:15:00,0,0,0.052004486322402954
mlp,gwo,4,119,2026-06-23 09:20:00,0,0,0.09258735924959183
mlp,gwo,4,120,2026-06-23 09:25:00,1,0,0.09212364256381989
mlp,gwo,4,121,2026-06-23 09:30:00,1,0,0.17598849534988403
mlp,gwo,4,122,2026-06-23 09:35:00,1,0,0.25111624598503113
mlp,gwo,4,123,2026-06-23 09:40:00,0,0,0.3716713786125183
mlp,gwo,4,124,2026-06-23 09:45:00,1,0,0.3197215497493744
mlp,gwo,4,125,2026-06-23 09:50:00,0,0,0.35319244861602783
mlp,gwo,4,126,2026-06-23 09:55:00,1,0,0.3909485638141632
mlp,gwo,4,127,2026-06-23 10:00:00,0,0,0.43441057205200195
mlp,gwo,4,128,2026-06-23 10:05:00,1,0,0.3097597658634186
mlp,gwo,4,129,2026-06-23 10:10:00,0,1,0.7617387175559998
mlp,gwo,4,130,2026-06-23 10:15:00,0,1,0.8404074311256409
mlp,gwo,4,131,2026-06-23 10:20:00,1,1,0.6929343938827515
mlp,gwo,4,132,2026-06-23 10:25:00,1,1,0.8994256854057312
mlp,gwo,4,133,2026-06-23 10:30:00,0,1,0.9726581573486328
mlp,gwo,4,134,2026-06-23 10:35:00,0,1,0.9589834213256836
mlp,gwo,4,135,2026-06-23 10:40:00,1,1,0.8182079195976257
mlp,gwo,4,136,2026-06-23 10:45:00,1,1,0.6766055822372437
mlp,gwo,4,137,2026-06-23 10:50:00,1,1,0.8231616616249084
mlp,gwo,4,138,2026-06-23 10:55:00,1,1,0.866748034954071
mlp,gwo,4,139,2026-06-23 11:00:00,0,1,0.9325145483016968
mlp,gwo,4,140,2026-06-23 11:05:00,0,1,0.920991063117981
mlp,gwo,4,141,2026-06-23 11:10:00,1,1,0.8159854412078857
mlp,gwo,4,142,2026-06-23 11:15:00,1,1,0.8745346665382385
