model_type,optimizer,activation,seed,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,model_backend,decoded_hyperparameters,error
mlp,adam,relu,1,,0.40165615112557707,0.23628768062251398,0.6497088568801717,0.6604901710809155,0.650991318794436,0.6203918963799402,0.6343506882106523,0.6658291457286433,0.6454284760000029,cuda,"{""hidden_neurons"": 239, ""learning_rate"": 0.005044082462406216, ""l2_alpha"": 7.327531200248025e-08, ""dropout_rate"": 0.09486494471372439, ""batch_size"": 80}",
mlp,adam,relu,1,,0.384069254067392,0.20194338043490073,0.657258064516129,0.6310713628041547,0.6212146157165266,0.6047824642975755,0.6069148936170212,0.7167085427135679,0.21451932799999796,cuda,"{""hidden_neurons"": 128, ""learning_rate"": 3.4670387354651427e-06, ""l2_alpha"": 0.0009251572636262478, ""dropout_rate"": 0.04091991363691613, ""batch_size"": 32}",
mlp,adam,relu,1,,0.19599505553167335,0.13277918684559292,0.29081885856079404,0.6322548259266736,0.6441720436779858,0.5254068415808701,0.6926713947990544,0.18404522613065327,0.0746782330000002,cuda,"{""hidden_neurons"": 324, ""learning_rate"": 1.4633717925197205e-08, ""l2_alpha"": 0.00033195457008935314, ""dropout_rate"": 0.053814331321927825, ""batch_size"": 80}",
mlp,adam,relu,1,,0.411274016621451,0.24821798732309747,0.6558580605689813,0.6707309893371013,0.6653237352741842,0.6263699767519096,0.6392367322599881,0.6733668341708543,0.1568370260000016,cuda,"{""hidden_neurons"": 410, ""learning_rate"": 0.0005377398486025728, ""l2_alpha"": 6.594304172115029e-07, ""dropout_rate"": 0.045349788948065156, ""batch_size"": 32}",
mlp,adam,relu,1,,0.3957199271409998,0.24194122409413316,0.6263879817112998,0.6614812965461557,0.656192693706543,0.6200597808037197,0.6523809523809524,0.6023869346733668,0.3130797489999999,cuda,"{""hidden_neurons"": 489, ""learning_rate"": 2.6222730928549346e-06, ""l2_alpha"": 1.662384359013523e-07, ""dropout_rate"": 0.026231334044184953, ""batch_size"": 16}",
mlp,adam,relu,1,,0.039210395054288395,-0.016236993174862966,0.12238147739801543,0.539353524139372,0.5449366201742687,0.4712720026569246,0.5,0.06972361809045226,0.05394985299999888,cuda,"{""hidden_neurons"": 14, ""learning_rate"": 4.813406586620499e-07, ""l2_alpha"": 8.149779273673193e-06, ""dropout_rate"": 0.09807371998012387, ""batch_size"": 112}",
mlp,adam,relu,1,,0.3993635222213746,0.2359256468358935,0.6445203352995964,0.6605087629833453,0.6574696772404145,0.6197276652274992,0.6372007366482505,0.6520100502512562,0.07875265199999859,cuda,"{""hidden_neurons"": 376, ""learning_rate"": 0.000223223361907672, ""l2_alpha"": 1.7675069627240862e-05, ""dropout_rate"": 0.027689120404537082, ""batch_size"": 128}",
mlp,adam,relu,1,,0.4077020650510214,0.24665680200851092,0.6492699596147872,0.6646239920532897,0.6596160311420898,0.6250415144470276,0.6422864167178857,0.6564070351758794,0.28208599899999953,cuda,"{""hidden_neurons"": 365, ""learning_rate"": 0.006600129841247203, ""l2_alpha"": 1.248566025610184e-05, ""dropout_rate"": 0.011586561247077033, ""batch_size"": 16}",
mlp,adam,relu,1,,0.4049350796564639,0.24125077378641416,0.6504615384615384,0.6658098898296981,0.6605955036496535,0.6227167054134839,0.6375150784077201,0.6639447236180904,0.06879629600000214,cuda,"{""hidden_neurons"": 215, ""learning_rate"": 0.00045719206695380994, ""l2_alpha"": 4.7645271528532455e-05, ""dropout_rate"": 0.09172977047909027, ""batch_size"": 80}",
mlp,adam,relu,1,,0.3981897642124513,0.23833315132454957,0.6379746835443038,0.658464317712594,0.6562574945875925,0.6200597808037197,0.6428571428571429,0.6331658291457286,0.2940499629999991,cuda,"{""hidden_neurons"": 216, ""learning_rate"": 1.4843474801984847e-05, ""l2_alpha"": 5.701843557378927e-06, ""dropout_rate"": 0.006234957914987561, ""batch_size"": 16}",
mlp,adam,relu,1,,0.40826025359068235,0.2451348206855353,0.652948402948403,0.6715257931659708,0.6662690298258981,0.624709398870807,0.6388221153846154,0.667713567839196,0.06908789600000276,cuda,"{""hidden_neurons"": 231, ""learning_rate"": 0.0013055605870097519, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.026009744773722324, ""batch_size"": 80}",
mlp,adam,relu,1,,0.2815834602708246,0.15287681835945677,0.4746434231378764,0.6213219019693251,0.619513292533442,0.5596147459315842,0.6427038626609443,0.37625628140703515,0.052318348000000015,cuda,"{""hidden_neurons"": 175, ""learning_rate"": 1.1401849104675702e-05, ""l2_alpha"": 1.1623403297716578e-05, ""dropout_rate"": 0.07530302077021779, ""batch_size"": 128}",
mlp,adam,relu,1,,0.4115235211426105,0.24709495984808685,0.6581663630843959,0.6706594990456156,0.6654549103839278,0.6260378611756892,0.63689776733255,0.6809045226130653,0.2639566050000006,cuda,"{""hidden_neurons"": 31, ""learning_rate"": 0.0008274853520082152, ""l2_alpha"": 0.00012581181742105929, ""dropout_rate"": 0.07870969415548011, ""batch_size"": 16}",
mlp,adam,relu,1,,0.4132454475000389,0.2499855569241965,0.6581352833638026,0.6715107425782896,0.6657919671662383,0.6273663234805712,0.6390532544378699,0.678391959798995,0.16457793200000026,cuda,"{""hidden_neurons"": 438, ""learning_rate"": 0.0006519059828838133, ""l2_alpha"": 1.4058647971780394e-07, ""dropout_rate"": 0.008155261736351272, ""batch_size"": 32}",
mlp,adam,relu,1,,0.4043046310654393,0.2386078911539705,0.6528497409326425,0.6686697228212946,0.6660165028385148,0.6217203586848223,0.6341030195381883,0.6727386934673367,0.046621136999998924,cuda,"{""hidden_neurons"": 114, ""learning_rate"": 0.0014712991262701776, ""l2_alpha"": 0.0018164463637997954, ""dropout_rate"": 0.047190971935879025, ""batch_size"": 128}",
mlp,adam,relu,1,,0.18549062760586132,-0.09440182813134056,0.6053293112116641,0.3848337883922785,0.44211625856940934,0.47857854533377614,0.5046102263202011,0.7562814070351759,0.16002364699999916,cuda,"{""hidden_neurons"": 311, ""learning_rate"": 1.1029376741770075e-08, ""l2_alpha"": 7.487302391685037e-05, ""dropout_rate"": 0.07199093835086931, ""batch_size"": 32}",
mlp,adam,relu,1,,0.39837094998792133,0.25265672449893745,0.6169422882213972,0.6658829294463864,0.6518299939725999,0.6230488209897044,0.6666666666666666,0.5741206030150754,0.050399681999998336,cuda,"{""hidden_neurons"": 209, ""learning_rate"": 4.912097338001181e-07, ""l2_alpha"": 1.955730474141146e-07, ""dropout_rate"": 0.06393313800665879, ""batch_size"": 128}",
mlp,adam,relu,1,,0.4014065452331171,0.23543307661102233,0.6503667481662592,0.6616685435634834,0.6521371579545497,0.6200597808037197,0.6333333333333333,0.6683417085427136,0.04733793200000136,cuda,"{""hidden_neurons"": 423, ""learning_rate"": 0.006053760524373686, ""l2_alpha"": 8.001086811733587e-08, ""dropout_rate"": 0.048221238819933655, ""batch_size"": 112}",
mlp,adam,relu,1,,0.27035181950707865,0.004090481546338825,0.6697438264481883,0.5118067433715441,0.5437368167900773,0.5247426104284291,0.5293688434877781,0.9114321608040201,0.09011196500000196,cuda,"{""hidden_neurons"": 176, ""learning_rate"": 3.4379649256545816e-06, ""l2_alpha"": 3.4435974100008105e-05, ""dropout_rate"": 0.00244906774933632, ""batch_size"": 128}",
mlp,adam,relu,1,,0.4123947735396285,0.25052888398788725,0.6551936078672403,0.6703573806311333,0.6669331488944791,0.6273663234805712,0.641395908543923,0.6695979899497487,0.05565348900000089,cuda,"{""hidden_neurons"": 247, ""learning_rate"": 0.0032698792685199552, ""l2_alpha"": 0.0009140121678348022, ""dropout_rate"": 0.08855202667099468, ""batch_size"": 112}",
mlp,adam,relu,1,,0.40631557714559174,0.2629487701130608,0.6213657876943881,0.6704445855068153,0.6596358882135178,0.6280305546330123,0.6727672035139092,0.5772613065326633,0.08758262499999958,cuda,"{""hidden_neurons"": 41, ""learning_rate"": 2.973812642706826e-07, ""l2_alpha"": 0.0004084152907608479, ""dropout_rate"": 0.02116747426075105, ""batch_size"": 80}",
mlp,adam,relu,1,,0.3026115582441574,0.05509769511281137,0.6738823529411765,0.49477368342770933,0.5130160693724071,0.5396878113583528,0.5387509405568096,0.8994974874371859,0.0925662410000001,cuda,"{""hidden_neurons"": 437, ""learning_rate"": 2.3785239862465124e-08, ""l2_alpha"": 0.0008972777123474524, ""dropout_rate"": 0.01645072664741013, ""batch_size"": 112}",
mlp,adam,relu,1,,0.04552215892570685,-0.18855550543194516,0.39663865546218485,0.36760197215818347,0.4382948119630572,0.4038525406841581,0.42660882140274764,0.3706030150753769,0.07729860000000244,cuda,"{""hidden_neurons"": 77, ""learning_rate"": 7.951132657694443e-07, ""l2_alpha"": 0.00014061194372178395, ""dropout_rate"": 0.017857187817437194, ""batch_size"": 64}",
mlp,adam,relu,1,,0.27668911579404737,0.0,0.6917227894851184,0.45384626621479496,0.4888811610948746,0.5287279973430754,0.5287279973430754,1.0,0.08765974900000018,cuda,"{""hidden_neurons"": 282, ""learning_rate"": 1.0837960669622895e-08, ""l2_alpha"": 3.7580995185072327e-07, ""dropout_rate"": 0.04211888142289553, ""batch_size"": 64}",
mlp,adam,relu,1,,0.4000600829143921,0.2387626251290025,0.6420062695924765,0.6579630003435074,0.6550776835678385,0.6207240119561608,0.6408010012515645,0.6432160804020101,0.3063722090000027,cuda,"{""hidden_neurons"": 307, ""learning_rate"": 6.294477365911514e-05, ""l2_alpha"": 1.9166623829099484e-06, ""dropout_rate"": 0.0725293938076239, ""batch_size"": 16}",
mlp,adam,relu,1,,0.376323095849721,0.22743230341790532,0.5996592844974447,0.6515892977926985,0.6546831315323961,0.6097641979408834,0.6552494415487714,0.5527638190954773,0.0702528909999991,cuda,"{""hidden_neurons"": 255, ""learning_rate"": 3.866878199143019e-06, ""l2_alpha"": 0.00159927457829508, ""dropout_rate"": 0.0632135117500167, ""batch_size"": 80}",
mlp,adam,relu,1,,-0.0033905536173563997,-0.0882780413396618,0.1239406779661017,0.5155572170223918,0.5097384050685545,0.45068083693125205,0.3952702702702703,0.07349246231155779,0.04734050299999737,cuda,"{""hidden_neurons"": 46, ""learning_rate"": 1.1240052600979828e-06, ""l2_alpha"": 1.8281664642378155e-05, ""dropout_rate"": 0.01962968851147534, ""batch_size"": 112}",
mlp,adam,relu,1,,0.3554862131801424,0.18449476032610582,0.6119733924611973,0.6113927194110086,0.5913476153817602,0.5931584191298572,0.6172523961661341,0.6067839195979899,0.057142918000000265,cuda,"{""hidden_neurons"": 380, ""learning_rate"": 2.8793389080730105e-07, ""l2_alpha"": 3.477000902121011e-07, ""dropout_rate"": 0.007319007239096598, ""batch_size"": 128}",
mlp,adam,relu,1,,0.40689834011874193,0.24298155266495802,0.6527735212994177,0.6695701020961042,0.6647660571550199,0.6237130521421455,0.6373429084380611,0.6689698492462312,0.15775933899999828,cuda,"{""hidden_neurons"": 450, ""learning_rate"": 0.00037911519839929956, ""l2_alpha"": 0.00015394352403685322, ""dropout_rate"": 0.012867321231716945, ""batch_size"": 32}",
mlp,adam,relu,1,,0.18020858272273224,-0.08482174062971318,0.5777540677514004,0.3887221519861464,0.4398937886447359,0.4742610428429093,0.502086230876217,0.6802763819095478,0.0779397589999995,cuda,"{""hidden_neurons"": 69, ""learning_rate"": 3.3537320999598987e-06, ""l2_alpha"": 9.770245537417856e-05, ""dropout_rate"": 0.04559289630437489, ""batch_size"": 64}",
mlp,adam,relu,1,,0.40389779537114595,0.24575300389964508,0.6411149825783972,0.659293206695918,0.654393083247082,0.6237130521421455,0.6466453674121406,0.635678391959799,0.02968162000000163,cuda,"{""hidden_neurons"": 114, ""learning_rate"": 0.001091710837627241, ""l2_alpha"": 0.00022847656556327164, ""dropout_rate"": 0.0365007263508559, ""batch_size"": 80}",
mlp,adam,relu,1,,0.17443355564966706,-0.017041238026937966,0.4616457461645746,0.510260959483818,0.521191312708419,0.4872135503155098,0.5188087774294671,0.4158291457286432,0.08059726600000161,cuda,"{""hidden_neurons"": 144, ""learning_rate"": 1.6076718896696747e-06, ""l2_alpha"": 4.554156849372351e-08, ""dropout_rate"": 0.02032415440873966, ""batch_size"": 64}",
