model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
mlp,random_search,42,1,0.26522887703765546,-0.01123159761090628,0.6799195890104981,0.4989621734465138,0.5340810727044861,0.524078379275988,0.5275563258232235,0.9560301507537688,1.7018355309999151,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:49-learning_rate:4.298041836286426e-06-l2_alpha:0.0014177103811039992-dropout_rate:0.0697368029059364-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 49, ""learning_rate"": 4.298041836286426e-06, ""l2_alpha"": 0.0014177103811039992, ""dropout_rate"": 0.0697368029059364, ""batch_size"": 112}"
mlp,random_search,42,2,0.39559258689929355,0.24958466984905925,0.6146044624746451,0.6710609956052285,0.6649911928672809,0.6213882431086017,0.6654465592972182,0.5709798994974874,2.8982967010000493,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:104-learning_rate:0.007140590204667278-l2_alpha:0.0003688401686611544-dropout_rate:0.07860643052769539-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 104, ""learning_rate"": 0.007140590204667278, ""l2_alpha"": 0.0003688401686611544, ""dropout_rate"": 0.07860643052769539, ""batch_size"": 16}"
mlp,random_search,42,3,0.3979549261811629,0.2428416785225058,0.6306247976691486,0.6561011541144766,0.6502674215115654,0.6210561275323813,0.6506346025384101,0.6118090452261307,2.9786737800000083,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:259-learning_rate:5.038666653302233e-06-l2_alpha:1.6779852749843755e-06-dropout_rate:0.09267649888486018-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 259, ""learning_rate"": 5.038666653302233e-06, ""l2_alpha"": 1.6779852749843755e-06, ""dropout_rate"": 0.09267649888486018, ""batch_size"": 16}"
mlp,random_search,42,4,0.4128892848702511,0.25121879479604825,0.6553950199815555,0.6751348355590496,0.6699575960844837,0.6276984390567918,0.641782059000602,0.6695979899497487,1.8924317589999191,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:392-learning_rate:0.0008641112904004072-l2_alpha:4.5759913302484835e-06-dropout_rate:0.02272387217847769-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 392, ""learning_rate"": 0.0008641112904004072, ""l2_alpha"": 4.5759913302484835e-06, ""dropout_rate"": 0.02272387217847769, ""batch_size"": 80}"
mlp,random_search,42,5,0.11598931175584033,0.02079668040756136,0.2587782587782588,0.4312491368045301,0.5022571056069721,0.4882098970441714,0.5523613963039015,0.16896984924623115,1.5888465740000584,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:50-learning_rate:2.414924383628805e-08-l2_alpha:0.0009242448343433194-dropout_rate:0.06316643991220648-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 50, ""learning_rate"": 2.414924383628805e-08, ""l2_alpha"": 0.0009242448343433194, ""dropout_rate"": 0.06316643991220648, ""batch_size"": 80}"
mlp,random_search,42,6,0.23183699158107907,-0.0359856153258743,0.633570901941509,0.44587852936281125,0.4756262941371728,0.5048156758551976,0.5203875656035527,0.8096733668341709,1.63654637500008,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:86-learning_rate:1.3401574000421134e-06-l2_alpha:0.006670957078425362-dropout_rate:0.08931211213221978-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 86, ""learning_rate"": 1.3401574000421134e-06, ""l2_alpha"": 0.006670957078425362, ""dropout_rate"": 0.08931211213221978, ""batch_size"": 112}"
mlp,random_search,42,7,0.011184106592533834,0.003069597855001586,0.023355869698832205,0.5514519833133249,0.5580802453252628,0.4722683493855862,0.5428571428571428,0.01193467336683417,1.7097138120000182,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:341-learning_rate:1.4717439090237896e-07-l2_alpha:6.314311783487484e-06-dropout_rate:0.004380376578722878-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 341, ""learning_rate"": 1.4717439090237896e-07, ""l2_alpha"": 6.314311783487484e-06, ""dropout_rate"": 0.004380376578722878, ""batch_size"": 112}"
mlp,random_search,42,8,0.4042170829600737,0.2453791605661478,0.6424739665509624,0.6588839635102928,0.6556781545126789,0.6237130521421455,0.6455294863665187,0.6394472361809045,2.2704072249999854,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:276-learning_rate:0.0001253988978568029-l2_alpha:0.0002941527652636498-dropout_rate:0.09675097324342101-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 276, ""learning_rate"": 0.0001253988978568029, ""l2_alpha"": 0.0002941527652636498, ""dropout_rate"": 0.09675097324342101, ""batch_size"": 16}"
mlp,random_search,42,9,0.38307844720430906,0.21760980731706453,0.6312814070351759,0.6304713312864534,0.61481754653657,0.6100963135171039,0.6312814070351759,0.6312814070351759,2.285658849000015,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:208-learning_rate:1.67016060762839e-06-l2_alpha:6.566513896063246e-06-dropout_rate:0.018947135908428572-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 208, ""learning_rate"": 1.67016060762839e-06, ""l2_alpha"": 6.566513896063246e-06, ""dropout_rate"": 0.018947135908428572, ""batch_size"": 32}"
mlp,random_search,42,10,0.3965018778334354,0.23779224536865085,0.6345663265306123,0.6601575088267269,0.6563157259156318,0.6193955496512786,0.6444300518134715,0.625,2.657373003000089,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:234-learning_rate:7.148740910473982e-06-l2_alpha:2.2985613207873057e-07-dropout_rate:0.06698139946825103-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 234, ""learning_rate"": 7.148740910473982e-06, ""l2_alpha"": 2.2985613207873057e-07, ""dropout_rate"": 0.06698139946825103, ""batch_size"": 16}"
