scope,metric,n_blocks,friedman_statistic,friedman_p_value,mean_rank_cnn,mean_rank_mlp,mean_rank_rf,mean_rank_svm,mean_cnn,mean_mlp,mean_rf,mean_svm
all_experiments_optimizer_seed_blocks,accuracy_test,45,79.48000000000002,3.967993055271547e-17,2.5555555555555554,1.1555555555555554,2.7555555555555555,3.533333333333333,0.6274900398406374,0.6436402537996163,0.618599675372584,0.5903202006787663
all_experiments_optimizer_seed_blocks,mcc_test,45,72.86666666666667,1.0381280037671719e-15,2.6,1.1777777777777778,2.8,3.422222222222222,0.25413864502428896,0.2869692325492219,0.23654502243262446,0.1834239852079895
all_experiments_optimizer_seed_blocks,f1_test,45,31.32000000000005,7.278726886239236e-07,2.6,1.6,2.8,3.0,0.6273019740057172,0.6515550368892479,0.6384904199849808,0.6100540625935902
all_experiments_optimizer_seed_blocks,auc_roc_test,45,56.680000000000064,3.00758835039505e-12,2.6222222222222222,1.288888888888889,2.933333333333333,3.1555555555555554,0.6607344758611412,0.6845855978177636,0.6560523809278769,0.6158228118886995
exp1_holdout_mcc_f1,mcc_test,15,22.840000000000003,4.36057798199881e-05,3.6666666666666665,1.5333333333333334,2.066666666666667,2.7333333333333334,0.22435875588225612,0.2605220234246349,0.2893051446175374,0.2135840791685179
exp1_holdout_mcc_f1,accuracy_test,15,25.0,1.5440498291101365e-05,3.533333333333333,1.4666666666666666,1.9333333333333333,3.066666666666667,0.6133244798583444,0.6304116865869853,0.6447985834440018,0.6035635236830456
exp1_holdout_mcc_f1,f1_test,15,17.0,0.0007067423923370282,3.533333333333333,2.466666666666667,1.6,2.4,0.5969266100201386,0.6385951263613019,0.664499248713025,0.6016597561749175
exp2_holdout_accuracy,accuracy_test,15,42.920000000000016,2.5591573764202564e-09,2.0,1.0,3.1333333333333333,3.8666666666666667,0.6352589641434263,0.650730411686587,0.6044710048694113,0.5784860557768924
exp2_holdout_accuracy,mcc_test,15,42.920000000000016,2.5591573764202564e-09,2.0,1.0,3.1333333333333333,3.8666666666666667,0.2707208211008345,0.30119495540709657,0.20809544993959597,0.15939203247963266
exp2_holdout_accuracy,f1_test,15,32.84000000000003,3.480917144141363e-07,2.2,1.0666666666666667,3.3333333333333335,3.4,0.6394225568211989,0.6578600399135085,0.6244226513732801,0.6002693757908546
exp3_cv_accuracy,accuracy_test,15,38.120000000000005,2.665868281775992e-08,2.1333333333333333,1.0,3.2,3.6666666666666665,0.6338866755201417,0.6497786631252765,0.6065294378043382,0.5889110225763612
exp3_cv_accuracy,mcc_test,15,38.120000000000005,2.665868281775992e-08,2.1333333333333333,1.0,3.2,3.6666666666666665,0.2673363580897762,0.2991907188159344,0.21223447274073998,0.17729584397581785
exp3_cv_accuracy,f1_test,15,28.200000000000017,3.2973613182959788e-06,2.066666666666667,1.2666666666666666,3.466666666666667,3.2,0.6455567551758142,0.6582099443929338,0.6265493598686374,0.6282330558149987
