fitness_mode,fitness_mode_label,model_type,optimizer,seed,accuracy_test,accuracy,acc_train,train_signal_accuracy,train_signal_label
mcc_f1,MCC/F1,mlp,random_search,1,0.6440903054448871,0.6446363334440385,,0.6446363334440385,Acc validacao
mcc_f1,MCC/F1,mlp,random_search,2,0.3764940239043824,0.644304217867818,,0.644304217867818,Acc validacao
mcc_f1,MCC/F1,mlp,random_search,3,0.6387782204515272,0.6429757555629358,,0.6429757555629358,Acc validacao
mcc_f1,MCC/F1,mlp,ga,1,0.6454183266932271,0.6346728661574228,,0.6346728661574228,Acc validacao
mcc_f1,MCC/F1,mlp,ga,2,0.646746347941567,0.6363334440385254,,0.6363334440385254,Acc validacao
mcc_f1,MCC/F1,mlp,ga,3,0.6444223107569721,0.6389903686482896,,0.6389903686482896,Acc validacao
mcc_f1,MCC/F1,mlp,pso,1,0.648074369189907,0.637329790767187,,0.637329790767187,Acc validacao
mcc_f1,MCC/F1,mlp,pso,2,0.647742363877822,0.6369976751909665,,0.6369976751909665,Acc validacao
mcc_f1,MCC/F1,mlp,pso,3,0.6530544488711819,0.6383261374958485,,0.6383261374958485,Acc validacao
mcc_f1,MCC/F1,mlp,de,1,0.651062416998672,0.6376619063434075,,0.6376619063434075,Acc validacao
mcc_f1,MCC/F1,mlp,de,2,0.651394422310757,0.6383261374958485,,0.6383261374958485,Acc validacao
mcc_f1,MCC/F1,mlp,de,3,0.651394422310757,0.637329790767187,,0.637329790767187,Acc validacao
mcc_f1,MCC/F1,mlp,gwo,1,0.6527224435590969,0.638658253072069,,0.638658253072069,Acc validacao
mcc_f1,MCC/F1,mlp,gwo,2,0.6527224435590969,0.6379940219196281,,0.6379940219196281,Acc validacao
mcc_f1,MCC/F1,mlp,gwo,3,0.6520584329349269,0.6376619063434075,,0.6376619063434075,Acc validacao
mcc_f1,MCC/F1,rf,random_search,1,0.6437583001328021,0.6306874792427765,,0.6306874792427765,Acc validacao
mcc_f1,MCC/F1,rf,random_search,2,0.6460823373173971,0.6323480571238791,,0.6323480571238791,Acc validacao
mcc_f1,MCC/F1,rf,random_search,3,0.6314741035856574,0.6340086350049817,,0.6340086350049817,Acc validacao
mcc_f1,MCC/F1,rf,ga,1,0.6434262948207171,0.631683825971438,,0.631683825971438,Acc validacao
mcc_f1,MCC/F1,rf,ga,2,0.649734395750332,0.6306874792427765,,0.6306874792427765,Acc validacao
mcc_f1,MCC/F1,rf,ga,3,0.646414342629482,0.6296911325141149,,0.6296911325141149,Acc validacao
mcc_f1,MCC/F1,rf,pso,1,0.647078353253652,0.6343407505812022,,0.6343407505812022,Acc validacao
mcc_f1,MCC/F1,rf,pso,2,0.647078353253652,0.6353370973098639,,0.6353370973098639,Acc validacao
mcc_f1,MCC/F1,rf,pso,3,0.6457503320053121,0.631683825971438,,0.631683825971438,Acc validacao
mcc_f1,MCC/F1,rf,de,1,0.647742363877822,0.6336765194287612,,0.6336765194287612,Acc validacao
mcc_f1,MCC/F1,rf,de,2,0.647742363877822,0.6366655596147459,,0.6366655596147459,Acc validacao
mcc_f1,MCC/F1,rf,de,3,0.6427622841965471,0.6330122882763202,,0.6330122882763202,Acc validacao
mcc_f1,MCC/F1,rf,gwo,1,0.646414342629482,0.6350049817336433,,0.6350049817336433,Acc validacao
mcc_f1,MCC/F1,rf,gwo,2,0.6430942895086321,0.6326801727000997,,0.6326801727000997,Acc validacao
mcc_f1,MCC/F1,rf,gwo,3,0.6434262948207171,0.6343407505812022,,0.6343407505812022,Acc validacao
mcc_f1,MCC/F1,svm,random_search,1,0.4548472775564409,0.6423115244104949,,0.6423115244104949,Acc validacao
mcc_f1,MCC/F1,svm,random_search,2,0.6301460823373174,0.6409830621056127,,0.6409830621056127,Acc validacao
mcc_f1,MCC/F1,svm,random_search,3,0.5833333333333334,0.6453005645964796,,0.6453005645964796,Acc validacao
mcc_f1,MCC/F1,svm,ga,1,0.6420982735723771,0.6360013284623048,,0.6360013284623048,Acc validacao
mcc_f1,MCC/F1,svm,ga,2,0.6454183266932271,0.6343407505812022,,0.6343407505812022,Acc validacao
mcc_f1,MCC/F1,svm,ga,3,0.6447543160690571,0.6340086350049817,,0.6340086350049817,Acc validacao
mcc_f1,MCC/F1,svm,pso,1,0.5381806108897742,0.6429757555629358,,0.6429757555629358,Acc validacao
mcc_f1,MCC/F1,svm,pso,2,0.6540504648074369,0.6489538359349053,,0.6489538359349053,Acc validacao
mcc_f1,MCC/F1,svm,pso,3,0.6298140770252324,0.6449684490202591,,0.6449684490202591,Acc validacao
mcc_f1,MCC/F1,svm,de,1,0.649070385126162,0.6343407505812022,,0.6343407505812022,Acc validacao
mcc_f1,MCC/F1,svm,de,2,0.5092961487383798,0.6466290269013617,,0.6466290269013617,Acc validacao
mcc_f1,MCC/F1,svm,de,3,0.6344621513944223,0.6366655596147459,,0.6366655596147459,Acc validacao
mcc_f1,MCC/F1,svm,gwo,1,0.6215139442231076,0.6532713384257721,,0.6532713384257721,Acc validacao
mcc_f1,MCC/F1,svm,gwo,2,0.5733731739707836,0.6529392228495516,,0.6529392228495516,Acc validacao
mcc_f1,MCC/F1,svm,gwo,3,0.6430942895086321,,,,Acc validacao
mcc_f1,MCC/F1,cnn,random_search,1,0.6314741035856574,0.6243772832945865,,0.6243772832945865,Acc validacao
mcc_f1,MCC/F1,cnn,random_search,2,0.6371181938911022,0.6267020923281302,,0.6267020923281302,Acc validacao
mcc_f1,MCC/F1,cnn,random_search,3,0.4903718459495352,0.6207240119561608,,0.6207240119561608,Acc validacao
mcc_f1,MCC/F1,cnn,ga,1,0.6344621513944223,0.6243772832945865,,0.6243772832945865,Acc validacao
mcc_f1,MCC/F1,cnn,ga,2,0.6354581673306773,0.6220524742610428,,0.6220524742610428,Acc validacao
mcc_f1,MCC/F1,cnn,ga,3,0.6314741035856574,0.6217203586848223,,0.6217203586848223,Acc validacao
mcc_f1,MCC/F1,cnn,pso,1,0.6344621513944223,0.624709398870807,,0.624709398870807,Acc validacao
mcc_f1,MCC/F1,cnn,pso,2,0.6354581673306773,0.6267020923281302,,0.6267020923281302,Acc validacao
mcc_f1,MCC/F1,cnn,pso,3,0.6341301460823373,0.6210561275323813,,0.6210561275323813,Acc validacao
mcc_f1,MCC/F1,cnn,de,1,0.6354581673306773,0.6213882431086017,,0.6213882431086017,Acc validacao
mcc_f1,MCC/F1,cnn,de,2,0.6364541832669323,0.6243772832945865,,0.6243772832945865,Acc validacao
mcc_f1,MCC/F1,cnn,de,3,0.6284860557768924,0.6207240119561608,,0.6207240119561608,Acc validacao
mcc_f1,MCC/F1,cnn,gwo,1,0.6397742363877822,0.6260378611756892,,0.6260378611756892,Acc validacao
mcc_f1,MCC/F1,cnn,gwo,2,0.4634794156706507,0.6237130521421455,,0.6237130521421455,Acc validacao
mcc_f1,MCC/F1,cnn,gwo,3,0.6318061088977424,0.6250415144470276,,0.6250415144470276,Acc validacao
accuracy_cv,Accuracy-CV,mlp,random_search,1,0.649734395750332,0.6640097420569026,0.6560177002160575,0.6560177002160575,Acc treino CV
accuracy_cv,Accuracy-CV,mlp,random_search,2,0.647742363877822,0.6640097420569023,0.654984590634509,0.654984590634509,Acc treino CV
