accuracy,loss,val_accuracy,val_loss
0.6474897265434265,0.6365894079208374,0.5921416878700256,0.6800582408905029
0.6531549096107483,0.6320053935050964,0.5915882587432861,0.6799479722976685
0.6551083922386169,0.6305220723152161,0.5899280309677124,0.6793556809425354
0.6557921171188354,0.6295137405395508,0.5910348892211914,0.6792762279510498
0.6565735340118408,0.6288401484489441,0.5910348892211914,0.6788321733474731
0.6565735340118408,0.6284095644950867,0.5921416878700256,0.678579568862915
0.6566712260246277,0.6282335519790649,0.5921416878700256,0.6782923340797424
0.6565735340118408,0.6280249357223511,0.5932484865188599,0.6779895424842834
0.6566712260246277,0.6278443932533264,0.5926950573921204,0.6777815818786621
0.6565735340118408,0.6276783347129822,0.5926950573921204,0.6777781248092651
