accuracy,loss,val_accuracy,val_loss
0.6417269110679626,0.6926077604293823,0.5783065557479858,0.6954516172409058
0.6484664678573608,0.6412013173103333,0.5799667835235596,0.6894139647483826
0.6516897678375244,0.6386210322380066,0.5794134140014648,0.6885659098625183
0.6518851518630981,0.6375245451927185,0.5799667835235596,0.6883752942085266
0.650810718536377,0.6378234028816223,0.5827338099479675,0.6882421970367432
0.6510060429573059,0.637410044670105,0.5827338099479675,0.6883397698402405
0.6522758603096008,0.636879026889801,0.5866076350212097,0.6874293088912964
0.6534479260444641,0.6364526748657227,0.5860542058944702,0.687583863735199
0.6539363265037537,0.6365712285041809,0.5866076350212097,0.6870705485343933
0.6538386344909668,0.6365470290184021,0.5888212323188782,0.686229944229126
