model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
cnn,random_search,42,1,0.3941955343910834,0.22700380821342986,0.6449831236575637,0.6592369883242852,0.6534860943350345,0.6157422783128529,0.6304739052189562,0.660175879396985,35.80028509899999,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:18-kernel_size:5-dense_neurons:173-learning_rate:0.0014177103811039992-l2_alpha:0.0001528298456002912-dropout_rate:0.009417734788764953-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 18, ""kernel_size"": 5, ""dense_neurons"": 173, ""learning_rate"": 0.0014177103811039992, ""l2_alpha"": 0.0001528298456002912, ""dropout_rate"": 0.009417734788764953, ""batch_size"": 64}"
cnn,random_search,42,2,0.3986356668721238,0.2390944991633908,0.6379474184352233,0.6554668161101492,0.6504433345489748,0.6203918963799402,0.6434504792332268,0.632537688442211,39.82850744300001,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:71-kernel_size:5-dense_neurons:193-learning_rate:0.0005204581715679102-l2_alpha:5.870590616328634e-08-dropout_rate:0.04503859378955671-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 71, ""kernel_size"": 5, ""dense_neurons"": 193, ""learning_rate"": 0.0005204581715679102, ""l2_alpha"": 5.870590616328634e-08, ""dropout_rate"": 0.04503859378955671, ""batch_size"": 112}"
cnn,random_search,42,3,0.39817975115966775,0.2370836892820508,0.6398238439760932,0.655220030738612,0.6479959453650879,0.6197276652274992,0.6408317580340265,0.6388190954773869,33.82007580099999,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:68-kernel_size:3-dense_neurons:59-learning_rate:7.297779219740476e-05-l2_alpha:0.0008641112904004072-dropout_rate:0.044341419882733116-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 68, ""kernel_size"": 3, ""dense_neurons"": 59, ""learning_rate"": 7.297779219740476e-05, ""l2_alpha"": 0.0008641112904004072, ""dropout_rate"": 0.044341419882733116, ""batch_size"": 128}"
cnn,random_search,42,4,0.0298078657053599,-0.22771097746594546,0.4160861304623179,0.3477803481820661,0.42636570199123763,0.3875788774493524,0.41954022988505746,0.4126884422110553,33.113068820999985,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:62-kernel_size:2-dense_neurons:38-learning_rate:2.414924383628805e-08-l2_alpha:0.0009242448343433194-dropout_rate:0.06316643991220648-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 62, ""kernel_size"": 2, ""dense_neurons"": 38, ""learning_rate"": 2.414924383628805e-08, ""l2_alpha"": 0.0009242448343433194, ""dropout_rate"": 0.06316643991220648, ""batch_size"": 80}"
cnn,random_search,42,5,0.4039886828869239,0.24438365386814362,0.6433962264150943,0.6580723384363679,0.6524313358346083,0.623380936565925,0.6442065491183879,0.6425879396984925,34.72781822499999,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:27-kernel_size:5-dense_neurons:184-learning_rate:0.006670957078425362-l2_alpha:0.0022841610834181906-dropout_rate:0.07783834970737619-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 27, ""kernel_size"": 5, ""dense_neurons"": 184, ""learning_rate"": 0.006670957078425362, ""l2_alpha"": 0.0022841610834181906, ""dropout_rate"": 0.07783834970737619, ""batch_size"": 64}"
cnn,random_search,42,6,0.27668911579404737,0.0,0.6917227894851184,0.49094109554113063,0.5104679686672775,0.5287279973430754,0.5287279973430754,1.0,35.329196039999985,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:99-kernel_size:2-dense_neurons:103-learning_rate:1.83156609174052e-08-l2_alpha:8.428241134430858e-08-dropout_rate:0.06830489532424547-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 99, ""kernel_size"": 2, ""dense_neurons"": 103, ""learning_rate"": 1.83156609174052e-08, ""l2_alpha"": 8.428241134430858e-08, ""dropout_rate"": 0.06830489532424547, ""batch_size"": 64}"
cnn,random_search,42,7,0.11445659445929827,-0.16295801749896568,0.5305785123966942,0.38478752996837606,0.4478609851694692,0.43407505812022584,0.47252208047105004,0.6048994974874372,34.704792446,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:119-kernel_size:4-dense_neurons:104-learning_rate:9.014718067142273e-07-l2_alpha:1.67016060762839e-06-dropout_rate:0.046955581127580796-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 119, ""kernel_size"": 4, ""dense_neurons"": 104, ""learning_rate"": 9.014718067142273e-07, ""l2_alpha"": 1.67016060762839e-06, ""dropout_rate"": 0.046955581127580796, ""batch_size"": 128}"
cnn,random_search,42,8,0.3940302952807491,0.2316935813098936,0.6375353662370323,0.6535832793282834,0.6460286599422429,0.6170707406177349,0.6381371932032724,0.6369346733668342,41.660963331999994,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:104-kernel_size:2-dense_neurons:127-learning_rate:7.148740910473982e-06-l2_alpha:2.2985613207873057e-07-dropout_rate:0.06698139946825103-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 104, ""kernel_size"": 2, ""dense_neurons"": 127, ""learning_rate"": 7.148740910473982e-06, ""l2_alpha"": 2.2985613207873057e-07, ""dropout_rate"": 0.06698139946825103, ""batch_size"": 16}"
cnn,random_search,42,9,0.39211690951976297,0.22130260347956465,0.6483383685800604,0.6581278928114851,0.6534635554726861,0.6134174692793092,0.6245634458672875,0.6739949748743719,36.555125515,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:121-kernel_size:3-dense_neurons:54-learning_rate:0.0001590708537608292-l2_alpha:7.485138631745676e-07-dropout_rate:0.08322598013952011-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 121, ""kernel_size"": 3, ""dense_neurons"": 54, ""learning_rate"": 0.0001590708537608292, ""l2_alpha"": 7.485138631745676e-07, ""dropout_rate"": 0.08322598013952011, ""batch_size"": 112}"
cnn,random_search,42,10,0.38469671748910417,0.223428885499743,0.6265984654731458,0.6566896763592451,0.6546457054543586,0.6120890069744271,0.6380208333333334,0.6155778894472361,42.274332981,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:60-kernel_size:5-dense_neurons:218-learning_rate:5.369929989034612e-07-l2_alpha:0.000124443731129491-dropout_rate:0.013975248360930982-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 60, ""kernel_size"": 5, ""dense_neurons"": 218, ""learning_rate"": 5.369929989034612e-07, ""l2_alpha"": 0.000124443731129491, ""dropout_rate"": 0.013975248360930982, ""batch_size"": 64}"
