accuracy,loss,val_accuracy,val_loss
0.6395780444145203,0.6779264211654663,0.584947407245636,0.6945754289627075
0.6490525603294373,0.6430318355560303,0.5805202126502991,0.6909499764442444
0.6487595438957214,0.6418832540512085,0.5810735821723938,0.6906456351280212
0.6490525603294373,0.6417983174324036,0.5810735821723938,0.690624475479126
0.6496385931968689,0.6401795148849487,0.5805202126502991,0.689120888710022
0.6493455767631531,0.6392760276794434,0.5799667835235596,0.6874544024467468
0.6505177021026611,0.6387057900428772,0.5805202126502991,0.6869449615478516
0.6514944434165955,0.6378037929534912,0.5810735821723938,0.6867977976799011
0.6512014269828796,0.638654351234436,0.5816270112991333,0.6871158480644226
0.6510060429573059,0.6394177079200745,0.5816270112991333,0.6862767934799194
