model_type,optimizer,seed,evaluation_id,best_fitness_so_far,mean_fitness_so_far
mlp,random_search,42,1,0.26522887703765546,0.26522887703765546
mlp,random_search,42,2,0.39559258689929355,0.3304107319684745
mlp,random_search,42,3,0.3979549261811629,0.352925463372704
mlp,random_search,42,4,0.4128892848702511,0.3679164187470908
mlp,random_search,42,5,0.4128892848702511,0.3175309973488407
mlp,random_search,42,6,0.4128892848702511,0.3032486630542138
mlp,random_search,42,7,0.4128892848702511,0.2615251549882595
mlp,random_search,42,8,0.4128892848702511,0.27936164598473623
mlp,random_search,42,9,0.4128892848702511,0.2908857350091332
mlp,random_search,42,10,0.4128892848702511,0.3014473492915634
mlp,random_search,42,11,0.4128892848702511,0.3114782111086467
mlp,random_search,42,12,0.4128892848702511,0.3196640473884736
mlp,random_search,42,13,0.4128892848702511,0.2971598473695163
mlp,random_search,42,14,0.4128892848702511,0.30463635398506433
mlp,random_search,42,15,0.4128892848702511,0.3107734478920404
mlp,random_search,42,16,0.4128892848702511,0.3149006760185186
mlp,random_search,42,17,0.4128892848702511,0.3201358006863202
mlp,random_search,42,18,0.4128892848702511,0.32430961578326095
mlp,random_search,42,19,0.4128892848702511,0.32653209231311814
mlp,random_search,42,20,0.4128892848702511,0.33043330156958933
mlp,random_search,42,21,0.4128892848702511,0.3318622301539901
mlp,random_search,42,22,0.4128892848702511,0.3187851125869214
mlp,random_search,42,23,0.4128892848702511,0.32236241729535436
mlp,random_search,42,24,0.4128892848702511,0.32534491628507356
mlp,random_search,42,25,0.4128892848702511,0.3166897805800978
mlp,random_search,42,26,0.4128892848702511,0.31980273720984764
mlp,random_search,42,27,0.4128892848702511,0.32299232574065445
mlp,random_search,42,28,0.4128892848702511,0.3261683576341669
mlp,random_search,42,29,0.4128892848702511,0.3287915130266572
mlp,random_search,42,30,0.4128892848702511,0.33127839672798826
mlp,random_search,42,31,0.4128892848702511,0.3332943846766167
mlp,random_search,42,32,0.4128892848702511,0.33534629880815636
mlp,random_search,42,33,0.4128892848702511,0.3373965540629427
mlp,random_search,42,34,0.4128892848702511,0.33844544100486657
mlp,random_search,42,35,0.4128892848702511,0.3364821811668336
mlp,random_search,42,36,0.4128892848702511,0.3378078107032295
mlp,random_search,42,37,0.4128892848702511,0.3326627088382977
mlp,random_search,42,38,0.4128892848702511,0.33161643218993514
mlp,random_search,42,39,0.4128892848702511,0.33349240305196864
mlp,random_search,42,40,0.4128892848702511,0.3352119879452507
