model_type,optimizer,seed,evaluation_id,best_fitness_so_far,mean_fitness_so_far
mlp,random_search,42,1,0.3489513707742678,0.3489513707742678
mlp,random_search,42,2,0.39748522661351804,0.3732182986938929
mlp,random_search,42,3,0.4006874425855558,0.38237467999111385
mlp,random_search,42,4,0.4184310005846781,0.3913887601395049
mlp,random_search,42,5,0.4184310005846781,0.3241625943595614
mlp,random_search,42,6,0.4184310005846781,0.29845092118908373
mlp,random_search,42,7,0.4184310005846781,0.3000343655747257
mlp,random_search,42,8,0.4184310005846781,0.31309146768021834
mlp,random_search,42,9,0.4184310005846781,0.32085373037092246
mlp,random_search,42,10,0.4184310005846781,0.329323908578059
mlp,random_search,42,11,0.4184310005846781,0.3363799435315557
mlp,random_search,42,12,0.4184310005846781,0.3431566720717892
mlp,random_search,42,13,0.4184310005846781,0.31815392290230693
mlp,random_search,42,14,0.4184310005846781,0.3243342919595476
mlp,random_search,42,15,0.4184310005846781,0.3290740457676728
mlp,random_search,42,16,0.4219040612577656,0.3348759217358036
mlp,random_search,42,17,0.4219040612577656,0.339452860584116
mlp,random_search,42,18,0.4219040612577656,0.34285184075924163
mlp,random_search,42,19,0.4219040612577656,0.34455410096077616
mlp,random_search,42,20,0.4219040612577656,0.3475216221170631
mlp,random_search,42,21,0.4219040612577656,0.3488271998518856
mlp,random_search,42,22,0.4219040612577656,0.33274626389298567
mlp,random_search,42,23,0.4219040612577656,0.3360002584368398
mlp,random_search,42,24,0.4219040612577656,0.3387342390443462
mlp,random_search,42,25,0.4219040612577656,0.3255327639055071
mlp,random_search,42,26,0.4219040612577656,0.3281052568441924
mlp,random_search,42,27,0.4219040612577656,0.3309549322684883
mlp,random_search,42,28,0.4219040612577656,0.33376265295982266
mlp,random_search,42,29,0.4219040612577656,0.335908119596189
mlp,random_search,42,30,0.4219040612577656,0.3382237216113976
mlp,random_search,42,31,0.4219040612577656,0.33993364908530366
mlp,random_search,42,32,0.4219040612577656,0.3419202203972842
mlp,random_search,42,33,0.4219040612577656,0.34355488979154075
mlp,random_search,42,34,0.4219040612577656,0.34485436104146727
mlp,random_search,42,35,0.4219040612577656,0.3415381841408275
mlp,random_search,42,36,0.4219040612577656,0.34276899479536765
