model_type,optimizer,seed,evaluation_id,best_fitness_so_far,mean_fitness_so_far
cnn,random_search,42,1,0.3941955343910834,0.3941955343910834
cnn,random_search,42,2,0.3986356668721238,0.39641560063160364
cnn,random_search,42,3,0.3986356668721238,0.39700365080762506
cnn,random_search,42,4,0.3986356668721238,0.3052047045320588
cnn,random_search,42,5,0.4039886828869239,0.32496150020303183
cnn,random_search,42,6,0.4039886828869239,0.3169161028015344
cnn,random_search,42,7,0.4039886828869239,0.28799331589550065
cnn,random_search,42,8,0.4039886828869239,0.3012479383186567
cnn,random_search,42,9,0.4039886828869239,0.31134449067433523
cnn,random_search,42,10,0.4039886828869239,0.3186797133558121
cnn,random_search,42,11,0.4039886828869239,0.32557250349708444
cnn,random_search,42,12,0.4039886828869239,0.3317344376000054
cnn,random_search,42,13,0.4039886828869239,0.33684984831017256
cnn,random_search,42,14,0.4039886828869239,0.33255265313044935
cnn,random_search,42,15,0.4039886828869239,0.33655640789867153
cnn,random_search,42,16,0.4039886828869239,0.34050924300675567
cnn,random_search,42,17,0.4039886828869239,0.34352525029257786
cnn,random_search,42,18,0.4039886828869239,0.34553959210769636
cnn,random_search,42,19,0.4039886828869239,0.3476896800948448
cnn,random_search,42,20,0.4039886828869239,0.34888409064871384
cnn,random_search,42,21,0.4039886828869239,0.3377466606138222
cnn,random_search,42,22,0.4039886828869239,0.34001329078671766
cnn,random_search,42,23,0.4039886828869239,0.32602758958127503
cnn,random_search,42,24,0.4039886828869239,0.3286370164303034
cnn,random_search,42,25,0.4039886828869239,0.32973268932069055
cnn,random_search,42,26,0.4039886828869239,0.31676413974587525
cnn,random_search,42,27,0.4039886828869239,0.3196722099554777
cnn,random_search,42,28,0.4039886828869239,0.32258271347416356
cnn,random_search,42,29,0.4039886828869239,0.32519972764821536
cnn,random_search,42,30,0.4039886828869239,0.32766938087028563
cnn,random_search,42,31,0.4039886828869239,0.3278904155843146
cnn,random_search,42,32,0.4039886828869239,0.33010424110895575
cnn,random_search,42,33,0.4039886828869239,0.3251286712478416
cnn,random_search,42,34,0.4039886828869239,0.327152604241982
cnn,random_search,42,35,0.4039886828869239,0.32899533110263257
cnn,random_search,42,36,0.4039886828869239,0.33091559576134394
cnn,random_search,42,37,0.4039886828869239,0.3327619572646656
cnn,random_search,42,38,0.4039886828869239,0.3240050636524376
cnn,random_search,42,39,0.4039886828869239,0.32279183422017116
cnn,random_search,42,40,0.4039886828869239,0.32455709313684317
cnn,random_search,42,41,0.4039886828869239,0.3264152254572063
cnn,random_search,42,42,0.4039886828869239,0.32801318180425093
cnn,random_search,42,43,0.4039886828869239,0.3268195988737811
cnn,random_search,42,44,0.4039886828869239,0.32484763591340343
cnn,random_search,42,45,0.4039886828869239,0.3262812208980964
cnn,random_search,42,46,0.4039886828869239,0.3277330796641758
cnn,random_search,42,47,0.4039886828869239,0.32923546581404867
cnn,random_search,42,48,0.4039886828869239,0.3305556881723787
cnn,random_search,42,49,0.4039886828869239,0.3249295392001816
cnn,random_search,42,50,0.4039886828869239,0.32647930717139323
