model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,random_search,1,0,2024-05-20 15:25:00,1,0,0.47083693742752075
mlp,random_search,1,1,2024-05-20 15:25:00,1,0,0.4977840483188629
mlp,random_search,1,2,2024-05-20 15:30:00,1,1,0.5711243152618408
mlp,random_search,1,3,2024-05-20 15:30:00,1,1,0.5839894413948059
mlp,random_search,1,4,2024-05-20 15:35:00,1,1,0.6086726784706116
mlp,random_search,1,5,2024-05-20 15:35:00,1,1,0.6144079566001892
mlp,random_search,1,6,2024-05-20 15:40:00,1,0,0.4947483241558075
mlp,random_search,1,7,2024-05-20 15:40:00,1,0,0.3510802686214447
mlp,random_search,1,8,2024-05-20 15:45:00,1,0,0.4605325758457184
mlp,random_search,1,9,2024-05-20 15:45:00,1,1,0.5035498738288879
mlp,random_search,1,10,2024-05-20 15:50:00,1,0,0.4680757224559784
mlp,random_search,1,11,2024-05-20 15:50:00,1,0,0.30387184023857117
mlp,random_search,1,12,2024-05-20 15:55:00,1,0,0.4648715853691101
mlp,random_search,1,13,2024-05-20 15:55:00,1,0,0.46323511004447937
mlp,random_search,1,14,2024-05-20 16:00:00,1,1,0.6060789823532104
mlp,random_search,1,15,2024-05-20 16:00:00,1,1,0.5808306336402893
mlp,random_search,1,16,2024-05-20 16:05:00,1,1,0.6475578546524048
mlp,random_search,1,17,2024-05-20 16:05:00,1,1,0.6328320503234863
mlp,random_search,1,18,2024-05-20 16:10:00,1,1,0.6117004156112671
mlp,random_search,1,19,2024-05-20 16:10:00,1,1,0.6231234669685364
mlp,random_search,1,20,2024-05-20 16:15:00,1,1,0.618523359298706
mlp,random_search,1,21,2024-05-20 16:15:00,1,1,0.6376610398292542
mlp,random_search,1,22,2024-05-20 16:20:00,1,0,0.4977850615978241
mlp,random_search,1,23,2024-05-20 16:20:00,1,0,0.49278441071510315
mlp,random_search,1,24,2024-05-20 16:25:00,1,0,0.39966443181037903
mlp,random_search,1,25,2024-05-20 16:25:00,1,0,0.37140440940856934
mlp,random_search,1,26,2024-05-20 16:30:00,1,0,0.38616636395454407
mlp,random_search,1,27,2024-05-20 16:30:00,1,0,0.37534335255622864
mlp,random_search,1,28,2024-05-20 16:35:00,1,0,0.37289857864379883
mlp,random_search,1,29,2024-05-20 16:35:00,1,0,0.30500614643096924
mlp,random_search,1,30,2024-05-20 16:40:00,1,0,0.41859209537506104
mlp,random_search,1,31,2024-05-20 16:40:00,1,0,0.44562050700187683
mlp,random_search,1,32,2024-05-20 16:45:00,1,1,0.5289134979248047
mlp,random_search,1,33,2024-05-20 16:45:00,1,1,0.5831518173217773
mlp,random_search,1,34,2024-05-20 16:50:00,1,1,0.6707869172096252
mlp,random_search,1,35,2024-05-20 16:50:00,1,1,0.6612193584442139
mlp,random_search,1,36,2024-05-20 16:55:00,0,1,0.7209361791610718
mlp,random_search,1,37,2024-05-20 16:55:00,0,1,0.7349749207496643
mlp,random_search,1,38,2024-05-20 17:00:00,0,1,0.7753976583480835
mlp,random_search,1,39,2024-05-20 17:00:00,0,1,0.6584494709968567
mlp,random_search,1,40,2024-05-20 17:05:00,0,0,0.48423072695732117
mlp,random_search,1,41,2024-05-20 17:05:00,0,1,0.5917398929595947
mlp,random_search,1,42,2024-05-20 17:10:00,0,0,0.4238700866699219
mlp,random_search,1,43,2024-05-20 17:10:00,0,0,0.20934782922267914
mlp,random_search,1,44,2024-05-20 17:15:00,0,0,0.4813132882118225
mlp,random_search,1,45,2024-05-20 17:15:00,0,1,0.5418723225593567
mlp,random_search,1,46,2024-05-20 17:20:00,0,1,0.560407817363739
mlp,random_search,1,47,2024-05-20 17:20:00,0,1,0.5064704418182373
mlp,random_search,1,48,2024-05-20 17:25:00,0,1,0.7162737250328064
mlp,random_search,1,49,2024-05-20 17:25:00,0,1,0.6064538359642029
mlp,random_search,1,50,2024-05-20 17:30:00,0,1,0.6982839703559875
mlp,random_search,1,51,2024-05-20 17:30:00,0,1,0.6508251428604126
mlp,random_search,1,52,2024-05-20 17:35:00,0,1,0.5412976145744324
mlp,random_search,1,53,2024-05-20 17:35:00,0,1,0.5368167757987976
mlp,random_search,1,54,2024-05-20 17:40:00,0,1,0.5206459164619446
