model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,2,0,2026-06-22 09:00:00,1,1,0.6287747694784368
rf,gwo,2,1,2026-06-22 09:05:00,1,1,0.752973478598315
rf,gwo,2,2,2026-06-22 09:10:00,1,1,0.7201104176080563
rf,gwo,2,3,2026-06-22 09:15:00,0,1,0.7343641204804147
rf,gwo,2,4,2026-06-22 09:20:00,1,1,0.8028134458279428
rf,gwo,2,5,2026-06-22 09:25:00,1,1,0.8157118929898458
rf,gwo,2,6,2026-06-22 09:30:00,0,1,0.8103557702737776
rf,gwo,2,7,2026-06-22 09:35:00,1,1,0.7216137287058929
rf,gwo,2,8,2026-06-22 09:40:00,0,1,0.7220037110949596
rf,gwo,2,9,2026-06-22 09:45:00,1,1,0.7515581243041934
rf,gwo,2,10,2026-06-22 09:50:00,0,1,0.7131532071474707
rf,gwo,2,11,2026-06-22 09:55:00,1,1,0.6987176198429783
rf,gwo,2,12,2026-06-22 10:00:00,1,1,0.7149939251440439
rf,gwo,2,13,2026-06-22 10:05:00,1,1,0.7603869853990086
rf,gwo,2,14,2026-06-22 10:10:00,1,1,0.7803525421211692
rf,gwo,2,15,2026-06-22 10:15:00,1,1,0.8413788069479434
rf,gwo,2,16,2026-06-22 10:20:00,0,1,0.8150742953791263
rf,gwo,2,17,2026-06-22 10:25:00,0,1,0.8583712639902752
rf,gwo,2,18,2026-06-22 10:30:00,0,1,0.7037084510166751
rf,gwo,2,19,2026-06-22 10:35:00,0,0,0.41384081218021185
rf,gwo,2,20,2026-06-22 10:40:00,1,0,0.3128803661820379
rf,gwo,2,21,2026-06-22 10:45:00,1,0,0.3307123157986559
rf,gwo,2,22,2026-06-22 10:50:00,0,1,0.7226075284921284
rf,gwo,2,23,2026-06-22 10:55:00,1,1,0.7068869631514157
rf,gwo,2,24,2026-06-22 11:00:00,0,1,0.6987002012850908
rf,gwo,2,25,2026-06-22 11:05:00,1,1,0.5285520718001782
rf,gwo,2,26,2026-06-22 11:10:00,0,1,0.7252355142460765
rf,gwo,2,27,2026-06-22 11:15:00,1,1,0.7422622658098843
rf,gwo,2,28,2026-06-22 11:20:00,1,1,0.73697456963192
rf,gwo,2,29,2026-06-22 11:25:00,0,1,0.6905445081115054
rf,gwo,2,30,2026-06-22 11:30:00,0,1,0.633007297523726
rf,gwo,2,31,2026-06-22 11:35:00,0,0,0.48517447925565427
rf,gwo,2,32,2026-06-22 11:40:00,1,0,0.39516181477164486
rf,gwo,2,33,2026-06-22 11:45:00,0,1,0.7099712428465157
rf,gwo,2,34,2026-06-22 11:50:00,1,1,0.7565994372477917
rf,gwo,2,35,2026-06-22 11:55:00,0,1,0.7103657860365681
rf,gwo,2,36,2026-06-22 12:00:00,0,1,0.8300380063627194
rf,gwo,2,37,2026-06-22 12:05:00,1,1,0.7237626934081527
rf,gwo,2,38,2026-06-22 12:10:00,0,1,0.6980793289348651
rf,gwo,2,39,2026-06-22 12:15:00,1,0,0.4636052626798974
rf,gwo,2,40,2026-06-22 12:20:00,0,0,0.45462087760556813
rf,gwo,2,41,2026-06-22 12:25:00,0,1,0.5207523364720242
rf,gwo,2,42,2026-06-22 12:30:00,0,0,0.4287405840174466
rf,gwo,2,43,2026-06-22 12:35:00,1,0,0.3882772027630395
rf,gwo,2,44,2026-06-22 12:40:00,0,1,0.5367193706585917
rf,gwo,2,45,2026-06-22 12:45:00,0,0,0.3280308161575113
rf,gwo,2,46,2026-06-22 12:50:00,0,0,0.2802044021868963
rf,gwo,2,47,2026-06-22 12:55:00,0,0,0.3639571199930725
rf,gwo,2,48,2026-06-22 13:00:00,0,0,0.3460805528744147
rf,gwo,2,49,2026-06-22 13:05:00,1,0,0.27281299571284906
