model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,random_search,1,0,2024-05-20 15:25:00,1,0,0.47971606254577637
mlp,random_search,1,1,2024-05-20 15:25:00,1,0,0.49958178400993347
mlp,random_search,1,2,2024-05-20 15:30:00,1,1,0.5611388087272644
mlp,random_search,1,3,2024-05-20 15:30:00,1,1,0.5725250244140625
mlp,random_search,1,4,2024-05-20 15:35:00,1,1,0.5876064896583557
mlp,random_search,1,5,2024-05-20 15:35:00,1,1,0.5903382897377014
mlp,random_search,1,6,2024-05-20 15:40:00,1,0,0.49409735202789307
mlp,random_search,1,7,2024-05-20 15:40:00,1,0,0.3526563346385956
mlp,random_search,1,8,2024-05-20 15:45:00,1,0,0.4623451828956604
mlp,random_search,1,9,2024-05-20 15:45:00,1,1,0.5014035701751709
mlp,random_search,1,10,2024-05-20 15:50:00,1,0,0.4681987464427948
mlp,random_search,1,11,2024-05-20 15:50:00,1,0,0.3059227168560028
mlp,random_search,1,12,2024-05-20 15:55:00,1,0,0.46542564034461975
mlp,random_search,1,13,2024-05-20 15:55:00,1,0,0.4676397740840912
mlp,random_search,1,14,2024-05-20 16:00:00,1,1,0.5918933749198914
mlp,random_search,1,15,2024-05-20 16:00:00,1,1,0.5692302584648132
mlp,random_search,1,16,2024-05-20 16:05:00,1,1,0.6271995306015015
mlp,random_search,1,17,2024-05-20 16:05:00,1,1,0.6141072511672974
mlp,random_search,1,18,2024-05-20 16:10:00,1,1,0.5959889888763428
mlp,random_search,1,19,2024-05-20 16:10:00,1,1,0.6052016019821167
mlp,random_search,1,20,2024-05-20 16:15:00,1,1,0.6020363569259644
mlp,random_search,1,21,2024-05-20 16:15:00,1,1,0.6162965297698975
mlp,random_search,1,22,2024-05-20 16:20:00,1,0,0.49352267384529114
mlp,random_search,1,23,2024-05-20 16:20:00,1,0,0.4891713559627533
mlp,random_search,1,24,2024-05-20 16:25:00,1,0,0.41299140453338623
mlp,random_search,1,25,2024-05-20 16:25:00,1,0,0.38511037826538086
mlp,random_search,1,26,2024-05-20 16:30:00,1,0,0.4007168114185333
mlp,random_search,1,27,2024-05-20 16:30:00,1,0,0.39101362228393555
mlp,random_search,1,28,2024-05-20 16:35:00,1,0,0.3929813802242279
mlp,random_search,1,29,2024-05-20 16:35:00,1,0,0.3313010632991791
mlp,random_search,1,30,2024-05-20 16:40:00,1,0,0.43417489528656006
mlp,random_search,1,31,2024-05-20 16:40:00,1,0,0.46178415417671204
mlp,random_search,1,32,2024-05-20 16:45:00,1,1,0.525488555431366
mlp,random_search,1,33,2024-05-20 16:45:00,1,1,0.5724935531616211
mlp,random_search,1,34,2024-05-20 16:50:00,1,1,0.6525426506996155
mlp,random_search,1,35,2024-05-20 16:50:00,1,1,0.6424626708030701
mlp,random_search,1,36,2024-05-20 16:55:00,0,1,0.7039964199066162
mlp,random_search,1,37,2024-05-20 16:55:00,0,1,0.7182185649871826
mlp,random_search,1,38,2024-05-20 17:00:00,0,1,0.7640941739082336
mlp,random_search,1,39,2024-05-20 17:00:00,0,1,0.6344378590583801
mlp,random_search,1,40,2024-05-20 17:05:00,0,0,0.48088499903678894
