model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,1,0,2024-05-20 15:25:00,1,0,0.4580998420715332
mlp,gwo,1,1,2024-05-20 15:25:00,1,0,0.47571656107902527
mlp,gwo,1,2,2024-05-20 15:30:00,1,1,0.5392028093338013
mlp,gwo,1,3,2024-05-20 15:30:00,1,1,0.551227331161499
mlp,gwo,1,4,2024-05-20 15:35:00,1,1,0.5703793168067932
mlp,gwo,1,5,2024-05-20 15:35:00,1,1,0.573406994342804
mlp,gwo,1,6,2024-05-20 15:40:00,1,0,0.48460447788238525
mlp,gwo,1,7,2024-05-20 15:40:00,1,0,0.32863369584083557
mlp,gwo,1,8,2024-05-20 15:45:00,1,0,0.46401476860046387
mlp,gwo,1,9,2024-05-20 15:45:00,1,0,0.4927804172039032
mlp,gwo,1,10,2024-05-20 15:50:00,1,0,0.4629456400871277
mlp,gwo,1,11,2024-05-20 15:50:00,1,0,0.2880140244960785
mlp,gwo,1,12,2024-05-20 15:55:00,1,0,0.45676130056381226
mlp,gwo,1,13,2024-05-20 15:55:00,1,0,0.4657852351665497
mlp,gwo,1,14,2024-05-20 16:00:00,1,1,0.5895184874534607
mlp,gwo,1,15,2024-05-20 16:00:00,1,1,0.5691286325454712
mlp,gwo,1,16,2024-05-20 16:05:00,1,1,0.6316030621528625
mlp,gwo,1,17,2024-05-20 16:05:00,1,1,0.6176432371139526
mlp,gwo,1,18,2024-05-20 16:10:00,1,1,0.5988856554031372
mlp,gwo,1,19,2024-05-20 16:10:00,1,1,0.6103612184524536
mlp,gwo,1,20,2024-05-20 16:15:00,1,1,0.606950044631958
mlp,gwo,1,21,2024-05-20 16:15:00,1,1,0.6230931878089905
mlp,gwo,1,22,2024-05-20 16:20:00,1,1,0.5043587684631348
mlp,gwo,1,23,2024-05-20 16:20:00,1,0,0.4998788833618164
mlp,gwo,1,24,2024-05-20 16:25:00,1,0,0.42402300238609314
mlp,gwo,1,25,2024-05-20 16:25:00,1,0,0.39372459053993225
