model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,ga,1,0,2024-05-20 15:25:00,1,0,0.45245049363060336
rf,ga,1,1,2024-05-20 15:25:00,1,0,0.4763858169292407
rf,ga,1,2,2024-05-20 15:30:00,1,1,0.5365162602765683
rf,ga,1,3,2024-05-20 15:30:00,1,1,0.5556640747603018
rf,ga,1,4,2024-05-20 15:35:00,1,1,0.612758292655992
rf,ga,1,5,2024-05-20 15:35:00,1,1,0.6294580586262019
rf,ga,1,6,2024-05-20 15:40:00,1,1,0.5330267643761569
rf,ga,1,7,2024-05-20 15:40:00,1,0,0.3293269020343207
rf,ga,1,8,2024-05-20 15:45:00,1,1,0.541832566319569
rf,ga,1,9,2024-05-20 15:45:00,1,1,0.5662363984275435
rf,ga,1,10,2024-05-20 15:50:00,1,0,0.47003068579929747
rf,ga,1,11,2024-05-20 15:50:00,1,0,0.3666327550524545
rf,ga,1,12,2024-05-20 15:55:00,1,1,0.5248825523377909
rf,ga,1,13,2024-05-20 15:55:00,1,0,0.4638376517324586
rf,ga,1,14,2024-05-20 16:00:00,1,1,0.5843707749869689
rf,ga,1,15,2024-05-20 16:00:00,1,1,0.5923621190892737
rf,ga,1,16,2024-05-20 16:05:00,1,1,0.6173126174494628
rf,ga,1,17,2024-05-20 16:05:00,1,1,0.6260742925908909
rf,ga,1,18,2024-05-20 16:10:00,1,1,0.5605386654442147
rf,ga,1,19,2024-05-20 16:10:00,1,1,0.6128729752480864
rf,ga,1,20,2024-05-20 16:15:00,1,1,0.5922737053123207
rf,ga,1,21,2024-05-20 16:15:00,1,1,0.6065805071534418
rf,ga,1,22,2024-05-20 16:20:00,1,1,0.5637246521344669
rf,ga,1,23,2024-05-20 16:20:00,1,1,0.5499273255679442
rf,ga,1,24,2024-05-20 16:25:00,1,0,0.441430201295295
rf,ga,1,25,2024-05-20 16:25:00,1,0,0.40548828302595713
rf,ga,1,26,2024-05-20 16:30:00,1,0,0.43305711101542993
rf,ga,1,27,2024-05-20 16:30:00,1,0,0.4144380411135597
rf,ga,1,28,2024-05-20 16:35:00,1,0,0.4353239685614602
rf,ga,1,29,2024-05-20 16:35:00,1,0,0.34534832122265
rf,ga,1,30,2024-05-20 16:40:00,1,0,0.4278739169376345
rf,ga,1,31,2024-05-20 16:40:00,1,0,0.457880807728205
rf,ga,1,32,2024-05-20 16:45:00,1,1,0.6079529320861009
rf,ga,1,33,2024-05-20 16:45:00,1,1,0.5753115757369643
rf,ga,1,34,2024-05-20 16:50:00,1,1,0.6748909059302539
rf,ga,1,35,2024-05-20 16:50:00,1,1,0.6459102639366022
rf,ga,1,36,2024-05-20 16:55:00,0,1,0.7217280399848396
rf,ga,1,37,2024-05-20 16:55:00,0,1,0.7220878442321749
rf,ga,1,38,2024-05-20 17:00:00,0,1,0.7362501781582689
rf,ga,1,39,2024-05-20 17:00:00,0,1,0.6828236828197558
rf,ga,1,40,2024-05-20 17:05:00,0,1,0.5335601653728204
rf,ga,1,41,2024-05-20 17:05:00,0,1,0.5132669463943654
rf,ga,1,42,2024-05-20 17:10:00,0,0,0.35990162535889425
