model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,de,1,0,2024-05-20 15:25:00,1,0,0.44346517688148246
rf,de,1,1,2024-05-20 15:25:00,1,0,0.4543013845630354
rf,de,1,2,2024-05-20 15:30:00,1,1,0.5185413762635568
rf,de,1,3,2024-05-20 15:30:00,1,1,0.522260191342244
rf,de,1,4,2024-05-20 15:35:00,1,1,0.5754097087821054
rf,de,1,5,2024-05-20 15:35:00,1,1,0.5961320604965751
rf,de,1,6,2024-05-20 15:40:00,1,1,0.5120522786543015
rf,de,1,7,2024-05-20 15:40:00,1,0,0.31904618861121903
rf,de,1,8,2024-05-20 15:45:00,1,1,0.5146442971246906
rf,de,1,9,2024-05-20 15:45:00,1,1,0.5503878086236723
rf,de,1,10,2024-05-20 15:50:00,1,0,0.4417766944454204
rf,de,1,11,2024-05-20 15:50:00,1,0,0.33525205820926063
rf,de,1,12,2024-05-20 15:55:00,1,1,0.515519183244241
rf,de,1,13,2024-05-20 15:55:00,1,0,0.4350985184933404
rf,de,1,14,2024-05-20 16:00:00,1,1,0.5939771928198792
rf,de,1,15,2024-05-20 16:00:00,1,1,0.5870793423736009
rf,de,1,16,2024-05-20 16:05:00,1,1,0.5718943344613262
rf,de,1,17,2024-05-20 16:05:00,1,1,0.610487798962692
rf,de,1,18,2024-05-20 16:10:00,1,1,0.5659826297896348
rf,de,1,19,2024-05-20 16:10:00,1,1,0.6129620277653554
rf,de,1,20,2024-05-20 16:15:00,1,1,0.5802848770749793
rf,de,1,21,2024-05-20 16:15:00,1,1,0.5970319573416313
rf,de,1,22,2024-05-20 16:20:00,1,1,0.5773721555316562
rf,de,1,23,2024-05-20 16:20:00,1,1,0.5459074218978797
rf,de,1,24,2024-05-20 16:25:00,1,0,0.4053800503859848
rf,de,1,25,2024-05-20 16:25:00,1,0,0.37345580231930486
rf,de,1,26,2024-05-20 16:30:00,1,0,0.40396075665340336
rf,de,1,27,2024-05-20 16:30:00,1,0,0.3931092255213943
rf,de,1,28,2024-05-20 16:35:00,1,0,0.409400892301797
rf,de,1,29,2024-05-20 16:35:00,1,0,0.3323378149332497
rf,de,1,30,2024-05-20 16:40:00,1,0,0.40116628350901323
rf,de,1,31,2024-05-20 16:40:00,1,0,0.4526735082795992
rf,de,1,32,2024-05-20 16:45:00,1,1,0.6229978332802969
rf,de,1,33,2024-05-20 16:45:00,1,1,0.5274299761467749
rf,de,1,34,2024-05-20 16:50:00,1,1,0.6127662635886176
rf,de,1,35,2024-05-20 16:50:00,1,1,0.6084744907086397
rf,de,1,36,2024-05-20 16:55:00,0,1,0.7233208069164132
rf,de,1,37,2024-05-20 16:55:00,0,1,0.7196374579873955
rf,de,1,38,2024-05-20 17:00:00,0,1,0.7340545255478549
rf,de,1,39,2024-05-20 17:00:00,0,1,0.6311192974346335
rf,de,1,40,2024-05-20 17:05:00,0,0,0.4948993835493074
rf,de,1,41,2024-05-20 17:05:00,0,1,0.5092243225759352
rf,de,1,42,2024-05-20 17:10:00,0,0,0.3375095930482484
rf,de,1,43,2024-05-20 17:10:00,0,0,0.3248143865629201
rf,de,1,44,2024-05-20 17:15:00,0,0,0.4207652640483786
rf,de,1,45,2024-05-20 17:15:00,0,1,0.5255807230045972
rf,de,1,46,2024-05-20 17:20:00,0,1,0.5252740853176174
rf,de,1,47,2024-05-20 17:20:00,0,0,0.4710957163896949
rf,de,1,48,2024-05-20 17:25:00,0,1,0.5180927307047861
rf,de,1,49,2024-05-20 17:25:00,0,1,0.6131932302789197
rf,de,1,50,2024-05-20 17:30:00,0,1,0.5802382294554712
rf,de,1,51,2024-05-20 17:30:00,0,1,0.5392452985250149
rf,de,1,52,2024-05-20 17:35:00,0,1,0.5134936400712964
rf,de,1,53,2024-05-20 17:35:00,0,1,0.5214319721162233
rf,de,1,54,2024-05-20 17:40:00,0,1,0.5019527513921742
rf,de,1,55,2024-05-20 17:40:00,0,0,0.48531263573638045
rf,de,1,56,2024-05-20 17:45:00,0,1,0.5103158614428862
rf,de,1,57,2024-05-20 17:45:00,0,0,0.4855592479513334
rf,de,1,58,2024-05-20 17:50:00,0,1,0.5242193520144878
rf,de,1,59,2024-05-20 17:50:00,0,1,0.5203459890214637
rf,de,1,60,2024-05-20 17:55:00,0,1,0.5203845590146231
rf,de,1,61,2024-05-20 17:55:00,0,0,0.39194486071128787
rf,de,1,62,2024-05-21 13:30:00,1,0,0.352156219770628
rf,de,1,63,2024-05-21 13:30:00,1,0,0.36915346382072345
rf,de,1,64,2024-05-21 13:35:00,1,0,0.41205701899811603
rf,de,1,65,2024-05-21 13:35:00,1,0,0.39640863633530704
rf,de,1,66,2024-05-21 13:40:00,1,1,0.5144207925878073
rf,de,1,67,2024-05-21 13:40:00,1,1,0.5118598448454048
rf,de,1,68,2024-05-21 13:45:00,1,1,0.7231762945941322
rf,de,1,69,2024-05-21 13:45:00,1,1,0.7383705276398281
rf,de,1,70,2024-05-21 13:50:00,1,1,0.6026847681015791
rf,de,1,71,2024-05-21 13:50:00,1,1,0.6012792814697111
rf,de,1,72,2024-05-21 13:55:00,1,0,0.42537440659093373
rf,de,1,73,2024-05-21 13:55:00,1,0,0.42318005581209234
rf,de,1,74,2024-05-21 14:00:00,1,1,0.6203296574596616
rf,de,1,75,2024-05-21 14:00:00,1,1,0.6095982526998944
rf,de,1,76,2024-05-21 14:05:00,1,1,0.5205139585884264
rf,de,1,77,2024-05-21 14:05:00,1,1,0.5407402683429133
rf,de,1,78,2024-05-21 14:10:00,1,0,0.42141726967680215
rf,de,1,79,2024-05-21 14:10:00,1,1,0.6157849467644945
rf,de,1,80,2024-05-21 14:15:00,1,1,0.5399753890150929
rf,de,1,81,2024-05-21 14:15:00,1,1,0.6118224487387637
rf,de,1,82,2024-05-21 14:20:00,1,1,0.7392369292430817
rf,de,1,83,2024-05-21 14:20:00,1,1,0.5710414604039022
rf,de,1,84,2024-05-21 14:25:00,1,1,0.8077816014192689
rf,de,1,85,2024-05-21 14:25:00,1,1,0.7412817274656109
rf,de,1,86,2024-05-21 14:30:00,1,1,0.7493046969177508
rf,de,1,87,2024-05-21 14:30:00,1,1,0.7191928787213032
rf,de,1,88,2024-05-21 14:35:00,1,1,0.5206542462332827
rf,de,1,89,2024-05-21 14:35:00,1,1,0.7230408855725793
rf,de,1,90,2024-05-21 14:40:00,1,1,0.6007358224675728
rf,de,1,91,2024-05-21 14:40:00,1,1,0.6346348513696988
rf,de,1,92,2024-05-21 14:45:00,1,1,0.5924563484379114
