model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,random_search,1,0,2024-05-20 15:25:00,1,0,0.47064831852912903
cnn,random_search,1,1,2024-05-20 15:25:00,1,0,0.47289127111434937
cnn,random_search,1,2,2024-05-20 15:30:00,1,0,0.4870525300502777
cnn,random_search,1,3,2024-05-20 15:30:00,1,0,0.4936169385910034
cnn,random_search,1,4,2024-05-20 15:35:00,1,1,0.5022709965705872
cnn,random_search,1,5,2024-05-20 15:35:00,1,1,0.5069698095321655
cnn,random_search,1,6,2024-05-20 15:40:00,1,0,0.4858868718147278
cnn,random_search,1,7,2024-05-20 15:40:00,1,0,0.4484099745750427
cnn,random_search,1,8,2024-05-20 15:45:00,1,0,0.4935661554336548
cnn,random_search,1,9,2024-05-20 15:45:00,1,0,0.4840238392353058
cnn,random_search,1,10,2024-05-20 15:50:00,1,0,0.4878599941730499
cnn,random_search,1,11,2024-05-20 15:50:00,1,0,0.45163869857788086
cnn,random_search,1,12,2024-05-20 15:55:00,1,0,0.48323673009872437
cnn,random_search,1,13,2024-05-20 15:55:00,1,0,0.4872208535671234
cnn,random_search,1,14,2024-05-20 16:00:00,1,1,0.514453649520874
cnn,random_search,1,15,2024-05-20 16:00:00,1,1,0.511845052242279
cnn,random_search,1,16,2024-05-20 16:05:00,1,1,0.5231430530548096
cnn,random_search,1,17,2024-05-20 16:05:00,1,1,0.5193619132041931
cnn,random_search,1,18,2024-05-20 16:10:00,1,1,0.5173831582069397
cnn,random_search,1,19,2024-05-20 16:10:00,1,1,0.5200780630111694
cnn,random_search,1,20,2024-05-20 16:15:00,1,1,0.5191797614097595
cnn,random_search,1,21,2024-05-20 16:15:00,1,1,0.5246790051460266
cnn,random_search,1,22,2024-05-20 16:20:00,1,1,0.5045278072357178
cnn,random_search,1,23,2024-05-20 16:20:00,1,1,0.5031810998916626
cnn,random_search,1,24,2024-05-20 16:25:00,1,0,0.48683249950408936
cnn,random_search,1,25,2024-05-20 16:25:00,1,0,0.4825562536716461
cnn,random_search,1,26,2024-05-20 16:30:00,1,0,0.48820775747299194
cnn,random_search,1,27,2024-05-20 16:30:00,1,0,0.48787838220596313
cnn,random_search,1,28,2024-05-20 16:35:00,1,0,0.482279896736145
cnn,random_search,1,29,2024-05-20 16:35:00,1,0,0.4624395966529846
cnn,random_search,1,30,2024-05-20 16:40:00,1,0,0.4897472858428955
cnn,random_search,1,31,2024-05-20 16:40:00,1,0,0.4843718409538269
cnn,random_search,1,32,2024-05-20 16:45:00,1,1,0.5038087368011475
cnn,random_search,1,33,2024-05-20 16:45:00,1,1,0.5149010419845581
cnn,random_search,1,34,2024-05-20 16:50:00,1,1,0.5288775563240051
cnn,random_search,1,35,2024-05-20 16:50:00,1,1,0.5280572175979614
cnn,random_search,1,36,2024-05-20 16:55:00,0,1,0.5387827754020691
cnn,random_search,1,37,2024-05-20 16:55:00,0,1,0.54372239112854
cnn,random_search,1,38,2024-05-20 17:00:00,0,1,0.5702182054519653
cnn,random_search,1,39,2024-05-20 17:00:00,0,1,0.5301713347434998
cnn,random_search,1,40,2024-05-20 17:05:00,0,1,0.5044831037521362
cnn,random_search,1,41,2024-05-20 17:05:00,0,1,0.5357550382614136
cnn,random_search,1,42,2024-05-20 17:10:00,0,0,0.4871920347213745
cnn,random_search,1,43,2024-05-20 17:10:00,0,0,0.339559942483902
cnn,random_search,1,44,2024-05-20 17:15:00,0,1,0.5115890502929688
cnn,random_search,1,45,2024-05-20 17:15:00,0,1,0.5103432536125183
cnn,random_search,1,46,2024-05-20 17:20:00,0,1,0.5140851140022278
cnn,random_search,1,47,2024-05-20 17:20:00,0,1,0.5133088231086731
cnn,random_search,1,48,2024-05-20 17:25:00,0,1,0.5673733353614807
cnn,random_search,1,49,2024-05-20 17:25:00,0,1,0.5184662342071533
cnn,random_search,1,50,2024-05-20 17:30:00,0,1,0.5427265763282776
cnn,random_search,1,51,2024-05-20 17:30:00,0,1,0.5365152955055237
cnn,random_search,1,52,2024-05-20 17:35:00,0,1,0.5118212699890137
cnn,random_search,1,53,2024-05-20 17:35:00,0,1,0.5151358842849731
cnn,random_search,1,54,2024-05-20 17:40:00,0,1,0.5115619897842407
cnn,random_search,1,55,2024-05-20 17:40:00,0,1,0.5257058143615723
cnn,random_search,1,56,2024-05-20 17:45:00,0,1,0.5144230127334595
cnn,random_search,1,57,2024-05-20 17:45:00,0,1,0.5050501823425293
cnn,random_search,1,58,2024-05-20 17:50:00,0,1,0.5972752571105957
cnn,random_search,1,59,2024-05-20 17:50:00,0,1,0.5121551752090454
cnn,random_search,1,60,2024-05-20 17:55:00,0,1,0.5468817353248596
cnn,random_search,1,61,2024-05-20 17:55:00,0,0,0.4912503957748413
cnn,random_search,1,62,2024-05-21 13:30:00,1,0,0.4558428227901459
cnn,random_search,1,63,2024-05-21 13:30:00,1,0,0.4529998302459717
cnn,random_search,1,64,2024-05-21 13:35:00,1,0,0.47109949588775635
cnn,random_search,1,65,2024-05-21 13:35:00,1,0,0.4678313136100769
cnn,random_search,1,66,2024-05-21 13:40:00,1,0,0.48442602157592773
cnn,random_search,1,67,2024-05-21 13:40:00,1,0,0.4849108159542084
cnn,random_search,1,68,2024-05-21 13:45:00,1,1,0.5360660552978516
cnn,random_search,1,69,2024-05-21 13:45:00,1,1,0.5435624718666077
cnn,random_search,1,70,2024-05-21 13:50:00,1,1,0.507183313369751
cnn,random_search,1,71,2024-05-21 13:50:00,1,0,0.49638378620147705
cnn,random_search,1,72,2024-05-21 13:55:00,1,0,0.4831750988960266
cnn,random_search,1,73,2024-05-21 13:55:00,1,0,0.476192444562912
cnn,random_search,1,74,2024-05-21 14:00:00,1,1,0.5195834636688232
