model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,ga,1,0,2024-05-20 15:25:00,1,1,0.551679143981929
svm,ga,1,1,2024-05-20 15:25:00,1,1,0.5606118013842388
svm,ga,1,2,2024-05-20 15:30:00,1,1,0.6071901093440539
svm,ga,1,3,2024-05-20 15:30:00,1,1,0.616050804158622
svm,ga,1,4,2024-05-20 15:35:00,1,1,0.6139526278289205
svm,ga,1,5,2024-05-20 15:35:00,1,1,0.6113443341346949
svm,ga,1,6,2024-05-20 15:40:00,1,1,0.5494680810211126
svm,ga,1,7,2024-05-20 15:40:00,1,0,0.4388582920618529
svm,ga,1,8,2024-05-20 15:45:00,1,1,0.512802207729434
svm,ga,1,9,2024-05-20 15:45:00,1,1,0.5535314417934128
svm,ga,1,10,2024-05-20 15:50:00,1,1,0.5208878089664749
svm,ga,1,11,2024-05-20 15:50:00,1,0,0.39321818141819687
svm,ga,1,12,2024-05-20 15:55:00,1,1,0.5175015308976012
svm,ga,1,13,2024-05-20 15:55:00,1,1,0.5225393046367186
svm,ga,1,14,2024-05-20 16:00:00,1,1,0.616702707508619
svm,ga,1,15,2024-05-20 16:00:00,1,1,0.5961708509245599
svm,ga,1,16,2024-05-20 16:05:00,1,1,0.6286764988547111
svm,ga,1,17,2024-05-20 16:05:00,1,1,0.6225666621780224
svm,ga,1,18,2024-05-20 16:10:00,1,1,0.6137375976767384
svm,ga,1,19,2024-05-20 16:10:00,1,1,0.6149944988018615
svm,ga,1,20,2024-05-20 16:15:00,1,1,0.6159428043841298
svm,ga,1,21,2024-05-20 16:15:00,1,1,0.6168989636194763
svm,ga,1,22,2024-05-20 16:20:00,1,1,0.5236388421172652
svm,ga,1,23,2024-05-20 16:20:00,1,1,0.5212787086146662
svm,ga,1,24,2024-05-20 16:25:00,1,0,0.468549709491012
svm,ga,1,25,2024-05-20 16:25:00,1,0,0.44693095747361666
svm,ga,1,26,2024-05-20 16:30:00,1,0,0.4560031335030389
svm,ga,1,27,2024-05-20 16:30:00,1,0,0.4494260264925421
svm,ga,1,28,2024-05-20 16:35:00,1,0,0.4579628452339868
svm,ga,1,29,2024-05-20 16:35:00,1,0,0.4232667255080387
svm,ga,1,30,2024-05-20 16:40:00,1,0,0.4883417474919574
svm,ga,1,31,2024-05-20 16:40:00,1,1,0.5144853280912521
svm,ga,1,32,2024-05-20 16:45:00,1,1,0.552183315336633
svm,ga,1,33,2024-05-20 16:45:00,1,1,0.5865071980710906
svm,ga,1,34,2024-05-20 16:50:00,1,1,0.6468898862341257
svm,ga,1,35,2024-05-20 16:50:00,1,1,0.6379259595690437
svm,ga,1,36,2024-05-20 16:55:00,0,1,0.688124812890118
svm,ga,1,37,2024-05-20 16:55:00,0,1,0.6949782189398219
svm,ga,1,38,2024-05-20 17:00:00,0,1,0.7184642411718675
svm,ga,1,39,2024-05-20 17:00:00,0,1,0.6226210923460702
svm,ga,1,40,2024-05-20 17:05:00,0,1,0.507986371102022
svm,ga,1,41,2024-05-20 17:05:00,0,1,0.5619341749942779
svm,ga,1,42,2024-05-20 17:10:00,0,0,0.4753556731646564
svm,ga,1,43,2024-05-20 17:10:00,0,0,0.2717979360240962
svm,ga,1,44,2024-05-20 17:15:00,0,1,0.5
svm,ga,1,45,2024-05-20 17:15:00,0,1,0.5494243185183326
svm,ga,1,46,2024-05-20 17:20:00,0,1,0.5612508608107845
svm,ga,1,47,2024-05-20 17:20:00,0,1,0.5162210292610483
svm,ga,1,48,2024-05-20 17:25:00,0,1,0.679676811101098
svm,ga,1,49,2024-05-20 17:25:00,0,1,0.5990804378066464
svm,ga,1,50,2024-05-20 17:30:00,0,1,0.6559435409487322
svm,ga,1,51,2024-05-20 17:30:00,0,1,0.616570323997162
svm,ga,1,52,2024-05-20 17:35:00,0,1,0.5470158348106717
svm,ga,1,53,2024-05-20 17:35:00,0,1,0.5439320231002904
svm,ga,1,54,2024-05-20 17:40:00,0,1,0.5282939470457788
svm,ga,1,55,2024-05-20 17:40:00,0,1,0.5589672759432924
svm,ga,1,56,2024-05-20 17:45:00,0,1,0.5453258865662388
svm,ga,1,57,2024-05-20 17:45:00,0,1,0.5092543672829658
svm,ga,1,58,2024-05-20 17:50:00,0,1,0.667455727947345
svm,ga,1,59,2024-05-20 17:50:00,0,1,0.5509168247821017
svm,ga,1,60,2024-05-20 17:55:00,0,1,0.6385223241809772
svm,ga,1,61,2024-05-20 17:55:00,0,0,0.4664801855871794
svm,ga,1,62,2024-05-21 13:30:00,1,0,0.39968945409178536
svm,ga,1,63,2024-05-21 13:30:00,1,0,0.39240433471293257
svm,ga,1,64,2024-05-21 13:35:00,1,0,0.47373448032811
svm,ga,1,65,2024-05-21 13:35:00,1,0,0.4698965528274493
svm,ga,1,66,2024-05-21 13:40:00,1,1,0.5927901311244096
svm,ga,1,67,2024-05-21 13:40:00,1,1,0.5785291573033381
