model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,1,0,2024-05-20 15:25:00,1,0,0.47591637982298346
rf,gwo,1,1,2024-05-20 15:25:00,1,0,0.4753564411518341
rf,gwo,1,2,2024-05-20 15:30:00,1,1,0.5416947170563037
rf,gwo,1,3,2024-05-20 15:30:00,1,1,0.5476168453024457
rf,gwo,1,4,2024-05-20 15:35:00,1,1,0.6117821999163935
rf,gwo,1,5,2024-05-20 15:35:00,1,1,0.6277596035376236
rf,gwo,1,6,2024-05-20 15:40:00,1,1,0.5490173162514317
rf,gwo,1,7,2024-05-20 15:40:00,1,0,0.33653007370696775
rf,gwo,1,8,2024-05-20 15:45:00,1,1,0.5344424134955995
rf,gwo,1,9,2024-05-20 15:45:00,1,1,0.5881821200923593
rf,gwo,1,10,2024-05-20 15:50:00,1,0,0.45795502186359005
rf,gwo,1,11,2024-05-20 15:50:00,1,0,0.35737879317207316
rf,gwo,1,12,2024-05-20 15:55:00,1,1,0.5617761816353869
rf,gwo,1,13,2024-05-20 15:55:00,1,0,0.4710042057129776
rf,gwo,1,14,2024-05-20 16:00:00,1,1,0.6123673736497419
rf,gwo,1,15,2024-05-20 16:00:00,1,1,0.6170350378349044
rf,gwo,1,16,2024-05-20 16:05:00,1,1,0.5784067920775398
rf,gwo,1,17,2024-05-20 16:05:00,1,1,0.6370258378147771
rf,gwo,1,18,2024-05-20 16:10:00,1,1,0.5989740351643204
rf,gwo,1,19,2024-05-20 16:10:00,1,1,0.6366864681022372
rf,gwo,1,20,2024-05-20 16:15:00,1,1,0.6076254554395886
rf,gwo,1,21,2024-05-20 16:15:00,1,1,0.6280774442054524
rf,gwo,1,22,2024-05-20 16:20:00,1,1,0.6087393832588173
rf,gwo,1,23,2024-05-20 16:20:00,1,1,0.5745112266194136
rf,gwo,1,24,2024-05-20 16:25:00,1,0,0.43687041649927255
rf,gwo,1,25,2024-05-20 16:25:00,1,0,0.40123809467973665
rf,gwo,1,26,2024-05-20 16:30:00,1,0,0.4333822814632176
rf,gwo,1,27,2024-05-20 16:30:00,1,0,0.4198366771137431
rf,gwo,1,28,2024-05-20 16:35:00,1,0,0.4400532040257338
rf,gwo,1,29,2024-05-20 16:35:00,1,0,0.35173242720441833
rf,gwo,1,30,2024-05-20 16:40:00,1,0,0.43466193375634327
rf,gwo,1,31,2024-05-20 16:40:00,1,0,0.47136919684831247
rf,gwo,1,32,2024-05-20 16:45:00,1,1,0.6451697304079707
rf,gwo,1,33,2024-05-20 16:45:00,1,1,0.5577020805884901
rf,gwo,1,34,2024-05-20 16:50:00,1,1,0.6404710629104481
rf,gwo,1,35,2024-05-20 16:50:00,1,1,0.6346473744108887
rf,gwo,1,36,2024-05-20 16:55:00,0,1,0.746951045778192
rf,gwo,1,37,2024-05-20 16:55:00,0,1,0.736976567937136
rf,gwo,1,38,2024-05-20 17:00:00,0,1,0.7623148931921396
rf,gwo,1,39,2024-05-20 17:00:00,0,1,0.6479559413995986
rf,gwo,1,40,2024-05-20 17:05:00,0,1,0.5155588595511423
rf,gwo,1,41,2024-05-20 17:05:00,0,1,0.5241654210081372
rf,gwo,1,42,2024-05-20 17:10:00,0,0,0.3558702142549931
rf,gwo,1,43,2024-05-20 17:10:00,0,0,0.3331912987135764
rf,gwo,1,44,2024-05-20 17:15:00,0,0,0.44458826948030006
rf,gwo,1,45,2024-05-20 17:15:00,0,1,0.5558418766124414
rf,gwo,1,46,2024-05-20 17:20:00,0,1,0.5567009082554286
rf,gwo,1,47,2024-05-20 17:20:00,0,0,0.4995913108080368
rf,gwo,1,48,2024-05-20 17:25:00,0,1,0.5365687913898656
rf,gwo,1,49,2024-05-20 17:25:00,0,1,0.6440846213562852
rf,gwo,1,50,2024-05-20 17:30:00,0,1,0.6077018499803579
rf,gwo,1,51,2024-05-20 17:30:00,0,1,0.5549389207259504
