model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,gwo,1,0,2024-05-20 15:25:00,1,1,0.5571398458380231
svm,gwo,1,1,2024-05-20 15:25:00,1,1,0.5726988621179009
svm,gwo,1,2,2024-05-20 15:30:00,1,1,0.6110041733034315
svm,gwo,1,3,2024-05-20 15:30:00,1,1,0.6200506029759587
svm,gwo,1,4,2024-05-20 15:35:00,1,1,0.6138701757087089
svm,gwo,1,5,2024-05-20 15:35:00,1,1,0.6091129614246773
svm,gwo,1,6,2024-05-20 15:40:00,1,1,0.5515867760887109
svm,gwo,1,7,2024-05-20 15:40:00,1,0,0.453440972613987
svm,gwo,1,8,2024-05-20 15:45:00,1,1,0.5090682530859565
svm,gwo,1,9,2024-05-20 15:45:00,1,1,0.5556829079576714
svm,gwo,1,10,2024-05-20 15:50:00,1,1,0.5218544543494827
svm,gwo,1,11,2024-05-20 15:50:00,1,0,0.41137331207182826
svm,gwo,1,12,2024-05-20 15:55:00,1,1,0.5271336018804849
svm,gwo,1,13,2024-05-20 15:55:00,1,1,0.5265367193335242
svm,gwo,1,14,2024-05-20 16:00:00,1,1,0.6154222381444711
svm,gwo,1,15,2024-05-20 16:00:00,1,1,0.598680079933874
svm,gwo,1,16,2024-05-20 16:05:00,1,1,0.6280603200249409
svm,gwo,1,17,2024-05-20 16:05:00,1,1,0.6226374756922075
svm,gwo,1,18,2024-05-20 16:10:00,1,1,0.6137477668865857
svm,gwo,1,19,2024-05-20 16:10:00,1,1,0.6144387865561227
svm,gwo,1,20,2024-05-20 16:15:00,1,1,0.616508148513186
svm,gwo,1,21,2024-05-20 16:15:00,1,1,0.6120357042721449
svm,gwo,1,22,2024-05-20 16:20:00,1,1,0.5218503642802517
svm,gwo,1,23,2024-05-20 16:20:00,1,1,0.5196169272734924
svm,gwo,1,24,2024-05-20 16:25:00,1,0,0.4712132389741296
svm,gwo,1,25,2024-05-20 16:25:00,1,0,0.4454531287101616
svm,gwo,1,26,2024-05-20 16:30:00,1,0,0.4587573194077776
svm,gwo,1,27,2024-05-20 16:30:00,1,0,0.4521544161404239
svm,gwo,1,28,2024-05-20 16:35:00,1,0,0.46645041843371104
svm,gwo,1,29,2024-05-20 16:35:00,1,0,0.4436898525844816
svm,gwo,1,30,2024-05-20 16:40:00,1,1,0.5
svm,gwo,1,31,2024-05-20 16:40:00,1,1,0.5292827773383527
svm,gwo,1,32,2024-05-20 16:45:00,1,1,0.5556869130534131
svm,gwo,1,33,2024-05-20 16:45:00,1,1,0.5900935461265517
svm,gwo,1,34,2024-05-20 16:50:00,1,1,0.6473962554150573
svm,gwo,1,35,2024-05-20 16:50:00,1,1,0.6373630771179388
svm,gwo,1,36,2024-05-20 16:55:00,0,1,0.6864140255277028
svm,gwo,1,37,2024-05-20 16:55:00,0,1,0.6906928469775264
svm,gwo,1,38,2024-05-20 17:00:00,0,1,0.6959037256686795
svm,gwo,1,39,2024-05-20 17:00:00,0,1,0.6139982572030546
svm,gwo,1,40,2024-05-20 17:05:00,0,1,0.5
svm,gwo,1,41,2024-05-20 17:05:00,0,1,0.5248798232230353
svm,gwo,1,42,2024-05-20 17:10:00,0,0,0.4735423643498524
svm,gwo,1,43,2024-05-20 17:10:00,0,0,0.24262471352058365
svm,gwo,1,44,2024-05-20 17:15:00,0,1,0.4936661701773129
svm,gwo,1,45,2024-05-20 17:15:00,0,1,0.5477163454766133
svm,gwo,1,46,2024-05-20 17:20:00,0,1,0.5595717814004479
svm,gwo,1,47,2024-05-20 17:20:00,0,1,0.5135431958003278
svm,gwo,1,48,2024-05-20 17:25:00,0,1,0.6724493588600651
svm,gwo,1,49,2024-05-20 17:25:00,0,1,0.6006155756708168
svm,gwo,1,50,2024-05-20 17:30:00,0,1,0.6492568864018704
svm,gwo,1,51,2024-05-20 17:30:00,0,1,0.6109568950338424
svm,gwo,1,52,2024-05-20 17:35:00,0,1,0.5458105895893245
svm,gwo,1,53,2024-05-20 17:35:00,0,1,0.5426219981745283
svm,gwo,1,54,2024-05-20 17:40:00,0,1,0.5206465698177268
svm,gwo,1,55,2024-05-20 17:40:00,0,1,0.538932016581877
svm,gwo,1,56,2024-05-20 17:45:00,0,1,0.5374279965685461
svm,gwo,1,57,2024-05-20 17:45:00,0,1,0.5
svm,gwo,1,58,2024-05-20 17:50:00,0,1,0.6128410930863508
svm,gwo,1,59,2024-05-20 17:50:00,0,1,0.5481579628424491
svm,gwo,1,60,2024-05-20 17:55:00,0,1,0.6202154629289579
svm,gwo,1,61,2024-05-20 17:55:00,0,0,0.4672280910745157
svm,gwo,1,62,2024-05-21 13:30:00,1,0,0.4043187495115577
svm,gwo,1,63,2024-05-21 13:30:00,1,0,0.3932595407514731
svm,gwo,1,64,2024-05-21 13:35:00,1,0,0.4837202104679945
svm,gwo,1,65,2024-05-21 13:35:00,1,0,0.47601069009065744
svm,gwo,1,66,2024-05-21 13:40:00,1,1,0.5950567983355084
