model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,ga,1,0,2024-05-20 15:25:00,1,0,0.4746091365814209
mlp,ga,1,1,2024-05-20 15:25:00,1,1,0.5021259784698486
mlp,ga,1,2,2024-05-20 15:30:00,1,1,0.562592625617981
mlp,ga,1,3,2024-05-20 15:30:00,1,1,0.5752576589584351
mlp,ga,1,4,2024-05-20 15:35:00,1,1,0.5904530882835388
mlp,ga,1,5,2024-05-20 15:35:00,1,1,0.5927432179450989
mlp,ga,1,6,2024-05-20 15:40:00,1,0,0.4944593906402588
mlp,ga,1,7,2024-05-20 15:40:00,1,0,0.3680175244808197
mlp,ga,1,8,2024-05-20 15:45:00,1,0,0.4541080892086029
mlp,ga,1,9,2024-05-20 15:45:00,1,1,0.5055341720581055
mlp,ga,1,10,2024-05-20 15:50:00,1,0,0.4695083200931549
mlp,ga,1,11,2024-05-20 15:50:00,1,0,0.31239235401153564
mlp,ga,1,12,2024-05-20 15:55:00,1,0,0.4760921895503998
mlp,ga,1,13,2024-05-20 15:55:00,1,0,0.47086140513420105
mlp,ga,1,14,2024-05-20 16:00:00,1,1,0.5882463455200195
mlp,ga,1,15,2024-05-20 16:00:00,1,1,0.5743226408958435
mlp,ga,1,16,2024-05-20 16:05:00,1,1,0.6329683065414429
mlp,ga,1,17,2024-05-20 16:05:00,1,1,0.6202173233032227
mlp,ga,1,18,2024-05-20 16:10:00,1,1,0.5957948565483093
mlp,ga,1,19,2024-05-20 16:10:00,1,1,0.612173318862915
mlp,ga,1,20,2024-05-20 16:15:00,1,1,0.6032860279083252
mlp,ga,1,21,2024-05-20 16:15:00,1,1,0.6233588457107544
mlp,ga,1,22,2024-05-20 16:20:00,1,0,0.4948641061782837
mlp,ga,1,23,2024-05-20 16:20:00,1,0,0.49162134528160095
mlp,ga,1,24,2024-05-20 16:25:00,1,0,0.41451746225357056
mlp,ga,1,25,2024-05-20 16:25:00,1,0,0.3802894949913025
mlp,ga,1,26,2024-05-20 16:30:00,1,0,0.40084898471832275
mlp,ga,1,27,2024-05-20 16:30:00,1,0,0.388740599155426
mlp,ga,1,28,2024-05-20 16:35:00,1,0,0.3962842524051666
mlp,ga,1,29,2024-05-20 16:35:00,1,0,0.3352018892765045
mlp,ga,1,30,2024-05-20 16:40:00,1,0,0.4370255172252655
mlp,ga,1,31,2024-05-20 16:40:00,1,0,0.46978166699409485
mlp,ga,1,32,2024-05-20 16:45:00,1,1,0.53040611743927
mlp,ga,1,33,2024-05-20 16:45:00,1,1,0.5807763338088989
mlp,ga,1,34,2024-05-20 16:50:00,1,1,0.6618565917015076
mlp,ga,1,35,2024-05-20 16:50:00,1,1,0.651850163936615
mlp,ga,1,36,2024-05-20 16:55:00,0,1,0.7119902968406677
mlp,ga,1,37,2024-05-20 16:55:00,0,1,0.7264178395271301
mlp,ga,1,38,2024-05-20 17:00:00,0,1,0.7670082449913025
mlp,ga,1,39,2024-05-20 17:00:00,0,1,0.6385188102722168
mlp,ga,1,40,2024-05-20 17:05:00,0,0,0.4842028021812439
mlp,ga,1,41,2024-05-20 17:05:00,0,1,0.5587275624275208
mlp,ga,1,42,2024-05-20 17:10:00,0,0,0.43380844593048096
