model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,pso,1,0,2024-05-20 15:25:00,1,1,0.557889409482591
svm,pso,1,1,2024-05-20 15:25:00,1,1,0.5667684831480785
svm,pso,1,2,2024-05-20 15:30:00,1,1,0.6136631652751052
svm,pso,1,3,2024-05-20 15:30:00,1,1,0.6224301582727906
svm,pso,1,4,2024-05-20 15:35:00,1,1,0.6313069694714786
svm,pso,1,5,2024-05-20 15:35:00,1,1,0.6312585848251031
svm,pso,1,6,2024-05-20 15:40:00,1,1,0.5615060897301241
svm,pso,1,7,2024-05-20 15:40:00,1,0,0.4030038710103384
svm,pso,1,8,2024-05-20 15:45:00,1,1,0.5495285096032845
svm,pso,1,9,2024-05-20 15:45:00,1,1,0.5633947441599273
svm,pso,1,10,2024-05-20 15:50:00,1,1,0.5340421662121938
svm,pso,1,11,2024-05-20 15:50:00,1,0,0.3525764874890043
svm,pso,1,12,2024-05-20 15:55:00,1,1,0.5251432418093298
svm,pso,1,13,2024-05-20 15:55:00,1,1,0.5368903886540098
svm,pso,1,14,2024-05-20 16:00:00,1,1,0.6309389821529501
svm,pso,1,15,2024-05-20 16:00:00,1,1,0.6182949982952021
svm,pso,1,16,2024-05-20 16:05:00,1,1,0.6666941165134582
svm,pso,1,17,2024-05-20 16:05:00,1,1,0.652899084421921
svm,pso,1,18,2024-05-20 16:10:00,1,1,0.6301839913093175
svm,pso,1,19,2024-05-20 16:10:00,1,1,0.6474347549511721
svm,pso,1,20,2024-05-20 16:15:00,1,1,0.6325313906221267
svm,pso,1,21,2024-05-20 16:15:00,1,1,0.6515548787879369
svm,pso,1,22,2024-05-20 16:20:00,1,1,0.5539291997001907
svm,pso,1,23,2024-05-20 16:20:00,1,1,0.5500204215901003
svm,pso,1,24,2024-05-20 16:25:00,1,0,0.4897589836248128
svm,pso,1,25,2024-05-20 16:25:00,1,0,0.4568983688572718
svm,pso,1,26,2024-05-20 16:30:00,1,0,0.4812327200409539
svm,pso,1,27,2024-05-20 16:30:00,1,0,0.47028422996816927
svm,pso,1,28,2024-05-20 16:35:00,1,0,0.4746697076026974
svm,pso,1,29,2024-05-20 16:35:00,1,0,0.41282882366915397
svm,pso,1,30,2024-05-20 16:40:00,1,0,0.5100109117120002
svm,pso,1,31,2024-05-20 16:40:00,1,1,0.5359795278142028
svm,pso,1,32,2024-05-20 16:45:00,1,1,0.5804425411943981
svm,pso,1,33,2024-05-20 16:45:00,1,1,0.6194894914552938
svm,pso,1,34,2024-05-20 16:50:00,1,1,0.6750457112443606
svm,pso,1,35,2024-05-20 16:50:00,1,1,0.6710590555802677
svm,pso,1,36,2024-05-20 16:55:00,0,1,0.711037598024115
svm,pso,1,37,2024-05-20 16:55:00,0,1,0.7268340621799105
svm,pso,1,38,2024-05-20 17:00:00,0,1,0.7788163220361622
svm,pso,1,39,2024-05-20 17:00:00,0,1,0.6557545927797207
svm,pso,1,40,2024-05-20 17:05:00,0,1,0.53793683678127
svm,pso,1,41,2024-05-20 17:05:00,0,1,0.5954857242489231
svm,pso,1,42,2024-05-20 17:10:00,0,0,0.5
svm,pso,1,43,2024-05-20 17:10:00,0,0,0.1484261981864143
svm,pso,1,44,2024-05-20 17:15:00,0,1,0.5392899053833023
svm,pso,1,45,2024-05-20 17:15:00,0,1,0.5810600481305493
svm,pso,1,46,2024-05-20 17:20:00,0,1,0.598874570128486
svm,pso,1,47,2024-05-20 17:20:00,0,1,0.5542385327180327
svm,pso,1,48,2024-05-20 17:25:00,0,1,0.7774717236575314
svm,pso,1,49,2024-05-20 17:25:00,0,1,0.6289081964346915
svm,pso,1,50,2024-05-20 17:30:00,0,1,0.7149158686484544
svm,pso,1,51,2024-05-20 17:30:00,0,1,0.6733129684297744
svm,pso,1,52,2024-05-20 17:35:00,0,1,0.5805759673766518
svm,pso,1,53,2024-05-20 17:35:00,0,1,0.5821243438635972
svm,pso,1,54,2024-05-20 17:40:00,0,1,0.5619485492005063
svm,pso,1,55,2024-05-20 17:40:00,0,1,0.597132205641977
svm,pso,1,56,2024-05-20 17:45:00,0,1,0.5798109110285942
svm,pso,1,57,2024-05-20 17:45:00,0,1,0.538397292178143
svm,pso,1,58,2024-05-20 17:50:00,0,1,0.7733598507415502
svm,pso,1,59,2024-05-20 17:50:00,0,1,0.5864746993142902
svm,pso,1,60,2024-05-20 17:55:00,0,1,0.7079232152698205
svm,pso,1,61,2024-05-20 17:55:00,0,0,0.5
svm,pso,1,62,2024-05-21 13:30:00,1,0,0.4194054451377172
svm,pso,1,63,2024-05-21 13:30:00,1,0,0.4202659615184314
svm,pso,1,64,2024-05-21 13:35:00,1,0,0.47648545557423955
svm,pso,1,65,2024-05-21 13:35:00,1,0,0.47986197105682704
svm,pso,1,66,2024-05-21 13:40:00,1,1,0.6018038468632585
svm,pso,1,67,2024-05-21 13:40:00,1,1,0.5864582762009094
svm,pso,1,68,2024-05-21 13:45:00,1,1,0.7218590944617873
svm,pso,1,69,2024-05-21 13:45:00,1,1,0.7463752404452371
svm,pso,1,70,2024-05-21 13:50:00,1,1,0.6090128883215021
svm,pso,1,71,2024-05-21 13:50:00,1,1,0.5870337731933196
svm,pso,1,72,2024-05-21 13:55:00,1,1,0.5247109281483328
svm,pso,1,73,2024-05-21 13:55:00,1,1,0.5227161660788402
svm,pso,1,74,2024-05-21 14:00:00,1,1,0.6414956901712593
svm,pso,1,75,2024-05-21 14:00:00,1,1,0.625819095636224
svm,pso,1,76,2024-05-21 14:05:00,1,1,0.6063818317607066
svm,pso,1,77,2024-05-21 14:05:00,1,1,0.6310902455197793
svm,pso,1,78,2024-05-21 14:10:00,1,1,0.5158856645332794
svm,pso,1,79,2024-05-21 14:10:00,1,1,0.5659282002042818
svm,pso,1,80,2024-05-21 14:15:00,1,1,0.5910683250813797
svm,pso,1,81,2024-05-21 14:15:00,1,1,0.6372197151472857
svm,pso,1,82,2024-05-21 14:20:00,1,1,0.7291458967181672
svm,pso,1,83,2024-05-21 14:20:00,1,1,0.7592978947327048
svm,pso,1,84,2024-05-21 14:25:00,1,1,0.9227158038748523
svm,pso,1,85,2024-05-21 14:25:00,1,1,0.7169630005569946
svm,pso,1,86,2024-05-21 14:30:00,1,1,0.7719091205898769
svm,pso,1,87,2024-05-21 14:30:00,1,1,0.6851377537461258
svm,pso,1,88,2024-05-21 14:35:00,1,1,0.6124053711231807
svm,pso,1,89,2024-05-21 14:35:00,1,1,0.6584239218718952
svm,pso,1,90,2024-05-21 14:40:00,1,1,0.6320938326932507
svm,pso,1,91,2024-05-21 14:40:00,1,1,0.642082650788766
svm,pso,1,92,2024-05-21 14:45:00,1,1,0.6624396194972284
svm,pso,1,93,2024-05-21 14:45:00,1,1,0.6545041617200174
svm,pso,1,94,2024-05-21 14:50:00,1,1,0.6531004748575112
svm,pso,1,95,2024-05-21 14:50:00,1,1,0.6304722350152117
svm,pso,1,96,2024-05-21 14:55:00,1,1,0.8010059969630337
svm,pso,1,97,2024-05-21 14:55:00,1,1,0.7020319063810541
svm,pso,1,98,2024-05-21 15:00:00,1,1,0.7492230394677813
svm,pso,1,99,2024-05-21 15:00:00,1,1,0.983960216146719
svm,pso,1,100,2024-05-21 15:05:00,0,1,0.8118883653110734
svm,pso,1,101,2024-05-21 15:05:00,0,1,0.7104461943095698
svm,pso,1,102,2024-05-21 15:10:00,0,1,0.6850299033891434
svm,pso,1,103,2024-05-21 15:10:00,0,1,0.551320028223974
svm,pso,1,104,2024-05-21 15:15:00,0,0,0.44926954389022666
svm,pso,1,105,2024-05-21 15:15:00,0,0,0.424097614894678
svm,pso,1,106,2024-05-21 15:20:00,0,0,0.4374766885747295
svm,pso,1,107,2024-05-21 15:20:00,0,1,0.5323394018039792
svm,pso,1,108,2024-05-21 15:25:00,0,0,0.5
svm,pso,1,109,2024-05-21 15:25:00,0,0,0.44862363446525966
svm,pso,1,110,2024-05-21 15:30:00,0,0,0.4036147819363838
svm,pso,1,111,2024-05-21 15:30:00,0,0,0.19657960586500733
svm,pso,1,112,2024-05-21 15:35:00,0,0,0.3322113495322842
svm,pso,1,113,2024-05-21 15:35:00,0,0,0.3761475607765173
svm,pso,1,114,2024-05-21 15:40:00,0,0,0.4600563355069958
svm,pso,1,115,2024-05-21 15:40:00,0,0,0.4073142753006554
svm,pso,1,116,2024-05-21 15:45:00,0,0,0.465019674329262
svm,pso,1,117,2024-05-21 15:50:00,0,1,0.6321622976981559
svm,pso,1,118,2024-05-21 15:50:00,0,1,0.6346414825074396
svm,pso,1,119,2024-05-21 15:55:00,0,1,0.5963660138705059
svm,pso,1,120,2024-05-21 15:55:00,0,1,0.6096769109348746
svm,pso,1,121,2024-05-21 16:00:00,0,1,0.6778005938125348
svm,pso,1,122,2024-05-21 16:00:00,0,1,0.6254716213447573
svm,pso,1,123,2024-05-21 16:05:00,0,1,0.7565183041871643
svm,pso,1,124,2024-05-21 16:05:00,0,1,0.6771617844220097
svm,pso,1,125,2024-05-21 16:10:00,0,1,0.6881706075946171
svm,pso,1,126,2024-05-21 16:10:00,0,1,0.6292482154766565
svm,pso,1,127,2024-05-21 16:15:00,0,1,0.6069773758789925
svm,pso,1,128,2024-05-21 16:15:00,0,1,0.631792703693003
svm,pso,1,129,2024-05-21 16:20:00,0,1,0.5895234243551348
svm,pso,1,130,2024-05-21 16:20:00,0,1,0.6345756845210518
svm,pso,1,131,2024-05-21 16:25:00,0,1,0.6682235716235096
svm,pso,1,132,2024-05-21 16:25:00,0,1,0.6348725996818709
svm,pso,1,133,2024-05-21 16:30:00,0,1,0.6695943154881242
svm,pso,1,134,2024-05-21 16:30:00,0,1,0.6406475013027748
svm,pso,1,135,2024-05-21 16:35:00,0,1,0.6064163648172749
svm,pso,1,136,2024-05-21 16:35:00,0,1,0.599235221652483
svm,pso,1,137,2024-05-21 16:40:00,0,1,0.5462041142357903
svm,pso,1,138,2024-05-21 16:40:00,0,1,0.5627295872215241
svm,pso,1,139,2024-05-21 16:45:00,0,1,0.5173023991476601
svm,pso,1,140,2024-05-21 16:45:00,0,1,0.5455666080086039
svm,pso,1,141,2024-05-21 16:50:00,0,0,0.490446964445809
svm,pso,1,142,2024-05-21 16:50:00,0,0,0.4863005208664888
svm,pso,1,143,2024-05-21 16:55:00,0,0,0.4058741509633368
svm,pso,1,144,2024-05-21 16:55:00,0,0,0.40506930592394336
svm,pso,1,145,2024-05-21 17:00:00,0,0,0.16544096830862587
svm,pso,1,146,2024-05-21 17:00:00,0,0,0.3352113470507322
svm,pso,1,147,2024-05-21 17:05:00,0,0,0.28308795944331133
svm,pso,1,148,2024-05-21 17:05:00,0,0,0.3329956890957929
svm,pso,1,149,2024-05-21 17:10:00,0,0,0.33260802764678415
svm,pso,1,150,2024-05-21 17:10:00,0,0,0.30320818980682085
svm,pso,1,151,2024-05-21 17:15:00,0,0,0.34668670851869465
svm,pso,1,152,2024-05-21 17:15:00,0,0,0.33395580471637576
svm,pso,1,153,2024-05-21 17:20:00,0,1,0.5318936900682226
svm,pso,1,154,2024-05-21 17:20:00,0,0,0.5128011927125449
