model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,de,1,0,2024-05-20 15:25:00,1,0,0.4348985254764557
mlp,de,1,1,2024-05-20 15:25:00,1,0,0.4744146168231964
mlp,de,1,2,2024-05-20 15:30:00,1,1,0.5417886972427368
mlp,de,1,3,2024-05-20 15:30:00,1,1,0.5520038604736328
mlp,de,1,4,2024-05-20 15:35:00,1,1,0.6054983735084534
mlp,de,1,5,2024-05-20 15:35:00,1,1,0.6195363402366638
mlp,de,1,6,2024-05-20 15:40:00,1,0,0.4845292270183563
mlp,de,1,7,2024-05-20 15:40:00,1,0,0.3359987139701843
mlp,de,1,8,2024-05-20 15:45:00,1,0,0.48109620809555054
mlp,de,1,9,2024-05-20 15:45:00,1,0,0.4879091680049896
mlp,de,1,10,2024-05-20 15:50:00,1,0,0.47472307085990906
mlp,de,1,11,2024-05-20 15:50:00,1,0,0.3564906716346741
mlp,de,1,12,2024-05-20 15:55:00,1,0,0.4651382267475128
mlp,de,1,13,2024-05-20 15:55:00,1,0,0.4585687518119812
mlp,de,1,14,2024-05-20 16:00:00,1,1,0.602163553237915
mlp,de,1,15,2024-05-20 16:00:00,1,1,0.5736117362976074
mlp,de,1,16,2024-05-20 16:05:00,1,1,0.6580163240432739
mlp,de,1,17,2024-05-20 16:05:00,1,1,0.6364002227783203
mlp,de,1,18,2024-05-20 16:10:00,1,1,0.6149542331695557
mlp,de,1,19,2024-05-20 16:10:00,1,1,0.6253671050071716
mlp,de,1,20,2024-05-20 16:15:00,1,1,0.6235799193382263
mlp,de,1,21,2024-05-20 16:15:00,1,1,0.6467888951301575
mlp,de,1,22,2024-05-20 16:20:00,1,1,0.5245438814163208
mlp,de,1,23,2024-05-20 16:20:00,1,1,0.5168960690498352
mlp,de,1,24,2024-05-20 16:25:00,1,0,0.4115455150604248
mlp,de,1,25,2024-05-20 16:25:00,1,0,0.39798229932785034
mlp,de,1,26,2024-05-20 16:30:00,1,0,0.40396642684936523
mlp,de,1,27,2024-05-20 16:30:00,1,0,0.3983047902584076
mlp,de,1,28,2024-05-20 16:35:00,1,0,0.37017548084259033
mlp,de,1,29,2024-05-20 16:35:00,1,0,0.29268819093704224
mlp,de,1,30,2024-05-20 16:40:00,1,0,0.4189894199371338
mlp,de,1,31,2024-05-20 16:40:00,1,0,0.4283057153224945
mlp,de,1,32,2024-05-20 16:45:00,1,1,0.5320369005203247
mlp,de,1,33,2024-05-20 16:45:00,1,1,0.5814457535743713
mlp,de,1,34,2024-05-20 16:50:00,1,1,0.6622148752212524
mlp,de,1,35,2024-05-20 16:50:00,1,1,0.6597899794578552
mlp,de,1,36,2024-05-20 16:55:00,0,1,0.7100790143013
mlp,de,1,37,2024-05-20 16:55:00,0,1,0.7260164618492126
mlp,de,1,38,2024-05-20 17:00:00,0,1,0.7713634371757507
mlp,de,1,39,2024-05-20 17:00:00,0,1,0.6831395626068115
mlp,de,1,40,2024-05-20 17:05:00,0,1,0.5137918591499329
mlp,de,1,41,2024-05-20 17:05:00,0,1,0.5751172304153442
mlp,de,1,42,2024-05-20 17:10:00,0,0,0.44386208057403564
mlp,de,1,43,2024-05-20 17:10:00,0,0,0.25784504413604736
mlp,de,1,44,2024-05-20 17:15:00,0,1,0.5286612510681152
mlp,de,1,45,2024-05-20 17:15:00,0,1,0.5554234385490417
mlp,de,1,46,2024-05-20 17:20:00,0,1,0.5741837620735168
mlp,de,1,47,2024-05-20 17:20:00,0,1,0.5466528534889221
mlp,de,1,48,2024-05-20 17:25:00,0,1,0.7338873744010925
mlp,de,1,49,2024-05-20 17:25:00,0,1,0.6059938073158264
mlp,de,1,50,2024-05-20 17:30:00,0,1,0.6964258551597595
mlp,de,1,51,2024-05-20 17:30:00,0,1,0.6777780055999756
mlp,de,1,52,2024-05-20 17:35:00,0,1,0.5615425109863281
mlp,de,1,53,2024-05-20 17:35:00,0,1,0.5619012713432312
mlp,de,1,54,2024-05-20 17:40:00,0,1,0.5507141351699829
mlp,de,1,55,2024-05-20 17:40:00,0,1,0.5283979773521423
mlp,de,1,56,2024-05-20 17:45:00,0,1,0.5679466724395752
mlp,de,1,57,2024-05-20 17:45:00,0,1,0.5172209143638611
mlp,de,1,58,2024-05-20 17:50:00,0,1,0.7632180452346802
mlp,de,1,59,2024-05-20 17:50:00,0,1,0.5676892995834351
mlp,de,1,60,2024-05-20 17:55:00,0,1,0.7049475312232971
mlp,de,1,61,2024-05-20 17:55:00,0,0,0.4457239508628845
mlp,de,1,62,2024-05-21 13:30:00,1,0,0.2963224947452545
mlp,de,1,63,2024-05-21 13:30:00,1,0,0.29512226581573486
mlp,de,1,64,2024-05-21 13:35:00,1,0,0.3356247842311859
mlp,de,1,65,2024-05-21 13:35:00,1,0,0.33837059140205383
mlp,de,1,66,2024-05-21 13:40:00,1,1,0.5301985740661621
mlp,de,1,67,2024-05-21 13:40:00,1,1,0.521659255027771
mlp,de,1,68,2024-05-21 13:45:00,1,1,0.6872075796127319
mlp,de,1,69,2024-05-21 13:45:00,1,1,0.7165133357048035
mlp,de,1,70,2024-05-21 13:50:00,1,1,0.5728694796562195
mlp,de,1,71,2024-05-21 13:50:00,1,1,0.5338457822799683
mlp,de,1,72,2024-05-21 13:55:00,1,0,0.43274402618408203
mlp,de,1,73,2024-05-21 13:55:00,1,0,0.42510437965393066
mlp,de,1,74,2024-05-21 14:00:00,1,1,0.6066861748695374
mlp,de,1,75,2024-05-21 14:00:00,1,1,0.5846804976463318
mlp,de,1,76,2024-05-21 14:05:00,1,1,0.5876355171203613
mlp,de,1,77,2024-05-21 14:05:00,1,1,0.6261753439903259
mlp,de,1,78,2024-05-21 14:10:00,1,0,0.4405181407928467
mlp,de,1,79,2024-05-21 14:10:00,1,1,0.5147387981414795
mlp,de,1,80,2024-05-21 14:15:00,1,1,0.5433293581008911
mlp,de,1,81,2024-05-21 14:15:00,1,1,0.6050142049789429
mlp,de,1,82,2024-05-21 14:20:00,1,1,0.7204616069793701
mlp,de,1,83,2024-05-21 14:20:00,1,1,0.7477545738220215
mlp,de,1,84,2024-05-21 14:25:00,1,1,0.7948607802391052
mlp,de,1,85,2024-05-21 14:25:00,1,1,0.7290616631507874
mlp,de,1,86,2024-05-21 14:30:00,1,1,0.7588847279548645
mlp,de,1,87,2024-05-21 14:30:00,1,1,0.7145975232124329
mlp,de,1,88,2024-05-21 14:35:00,1,1,0.6266199946403503
mlp,de,1,89,2024-05-21 14:35:00,1,1,0.6608267426490784
mlp,de,1,90,2024-05-21 14:40:00,1,1,0.6296612024307251
mlp,de,1,91,2024-05-21 14:40:00,1,1,0.636916995048523
mlp,de,1,92,2024-05-21 14:45:00,1,1,0.7104291915893555
mlp,de,1,93,2024-05-21 14:45:00,1,1,0.6835136413574219
mlp,de,1,94,2024-05-21 14:50:00,1,1,0.6784546971321106
mlp,de,1,95,2024-05-21 14:50:00,1,1,0.6471948623657227
mlp,de,1,96,2024-05-21 14:55:00,1,1,0.7784103751182556
mlp,de,1,97,2024-05-21 14:55:00,1,1,0.7183355689048767
mlp,de,1,98,2024-05-21 15:00:00,1,1,0.7563305497169495
mlp,de,1,99,2024-05-21 15:00:00,1,1,0.7934990525245667
mlp,de,1,100,2024-05-21 15:05:00,0,1,0.7698390483856201
mlp,de,1,101,2024-05-21 15:05:00,0,1,0.7414692640304565
mlp,de,1,102,2024-05-21 15:10:00,0,1,0.6981001496315002
mlp,de,1,103,2024-05-21 15:10:00,0,1,0.5646494030952454
mlp,de,1,104,2024-05-21 15:15:00,0,0,0.3995802402496338
mlp,de,1,105,2024-05-21 15:15:00,0,0,0.35513055324554443
mlp,de,1,106,2024-05-21 15:20:00,0,0,0.3886958658695221
mlp,de,1,107,2024-05-21 15:20:00,0,0,0.49197566509246826
mlp,de,1,108,2024-05-21 15:25:00,0,0,0.4545472264289856
mlp,de,1,109,2024-05-21 15:25:00,0,0,0.3134920299053192
mlp,de,1,110,2024-05-21 15:30:00,0,0,0.32676205039024353
mlp,de,1,111,2024-05-21 15:30:00,0,0,0.2085028439760208
mlp,de,1,112,2024-05-21 15:35:00,0,0,0.25457096099853516
mlp,de,1,113,2024-05-21 15:35:00,0,0,0.2888334095478058
mlp,de,1,114,2024-05-21 15:40:00,0,0,0.3566476106643677
mlp,de,1,115,2024-05-21 15:40:00,0,0,0.29018622636795044
mlp,de,1,116,2024-05-21 15:45:00,0,0,0.3740052878856659
mlp,de,1,117,2024-05-21 15:50:00,0,1,0.5973963141441345
mlp,de,1,118,2024-05-21 15:50:00,0,1,0.6057459115982056
mlp,de,1,119,2024-05-21 15:55:00,0,1,0.5760065317153931
mlp,de,1,120,2024-05-21 15:55:00,0,1,0.6001777052879333
mlp,de,1,121,2024-05-21 16:00:00,0,1,0.6832036375999451
mlp,de,1,122,2024-05-21 16:00:00,0,1,0.624961256980896
mlp,de,1,123,2024-05-21 16:05:00,0,1,0.7363208532333374
mlp,de,1,124,2024-05-21 16:05:00,0,1,0.6898075342178345
mlp,de,1,125,2024-05-21 16:10:00,0,1,0.7158033847808838
mlp,de,1,126,2024-05-21 16:10:00,0,1,0.633607804775238
mlp,de,1,127,2024-05-21 16:15:00,0,1,0.6252559423446655
mlp,de,1,128,2024-05-21 16:15:00,0,1,0.6395455598831177
mlp,de,1,129,2024-05-21 16:20:00,0,1,0.5655577778816223
mlp,de,1,130,2024-05-21 16:20:00,0,1,0.6330061554908752
mlp,de,1,131,2024-05-21 16:25:00,0,1,0.6622024178504944
mlp,de,1,132,2024-05-21 16:25:00,0,1,0.6432439088821411
mlp,de,1,133,2024-05-21 16:30:00,0,1,0.6939868927001953
mlp,de,1,134,2024-05-21 16:30:00,0,1,0.6427282094955444
mlp,de,1,135,2024-05-21 16:35:00,0,1,0.6088991761207581
mlp,de,1,136,2024-05-21 16:35:00,0,1,0.6100749373435974
mlp,de,1,137,2024-05-21 16:40:00,0,1,0.5443341732025146
mlp,de,1,138,2024-05-21 16:40:00,0,1,0.5228642225265503
mlp,de,1,139,2024-05-21 16:45:00,0,0,0.47413384914398193
mlp,de,1,140,2024-05-21 16:45:00,0,1,0.5408312082290649
mlp,de,1,141,2024-05-21 16:50:00,0,0,0.40782830119132996
mlp,de,1,142,2024-05-21 16:50:00,0,0,0.3846052289009094
mlp,de,1,143,2024-05-21 16:55:00,0,0,0.322315514087677
mlp,de,1,144,2024-05-21 16:55:00,0,0,0.3302726149559021
mlp,de,1,145,2024-05-21 17:00:00,0,0,0.21157924830913544
mlp,de,1,146,2024-05-21 17:00:00,0,0,0.2532461881637573
mlp,de,1,147,2024-05-21 17:05:00,0,0,0.23286010324954987
mlp,de,1,148,2024-05-21 17:05:00,0,0,0.25250792503356934
mlp,de,1,149,2024-05-21 17:10:00,0,0,0.25098562240600586
mlp,de,1,150,2024-05-21 17:10:00,0,0,0.2410157173871994
mlp,de,1,151,2024-05-21 17:15:00,0,0,0.252228319644928
mlp,de,1,152,2024-05-21 17:15:00,0,0,0.24179598689079285
mlp,de,1,153,2024-05-21 17:20:00,0,0,0.4241292476654053
mlp,de,1,154,2024-05-21 17:20:00,0,0,0.3961983025074005
mlp,de,1,155,2024-05-21 17:25:00,0,0,0.3660162389278412
mlp,de,1,156,2024-05-21 17:25:00,0,0,0.41472217440605164
mlp,de,1,157,2024-05-21 17:30:00,0,0,0.38977691531181335
mlp,de,1,158,2024-05-21 17:30:00,0,0,0.3846827447414398
mlp,de,1,159,2024-05-21 17:35:00,0,0,0.46720919013023376
mlp,de,1,160,2024-05-21 17:40:00,0,0,0.45725932717323303
