model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,random_search,1,0,2024-05-20 15:25:00,1,0,0.45894912853221853
rf,random_search,1,1,2024-05-20 15:25:00,1,0,0.4679915262294136
rf,random_search,1,2,2024-05-20 15:30:00,1,0,0.4644668326438679
rf,random_search,1,3,2024-05-20 15:30:00,1,0,0.45503318646977214
rf,random_search,1,4,2024-05-20 15:35:00,1,1,0.6317863158115161
rf,random_search,1,5,2024-05-20 15:35:00,1,1,0.671000557516983
rf,random_search,1,6,2024-05-20 15:40:00,1,0,0.4861265509078283
rf,random_search,1,7,2024-05-20 15:40:00,1,0,0.3672273449481711
rf,random_search,1,8,2024-05-20 15:45:00,1,1,0.5636691840031665
rf,random_search,1,9,2024-05-20 15:45:00,1,1,0.5932664507635353
rf,random_search,1,10,2024-05-20 15:50:00,1,0,0.46640233254457014
rf,random_search,1,11,2024-05-20 15:50:00,1,0,0.33464077640391715
rf,random_search,1,12,2024-05-20 15:55:00,1,1,0.5856585152672803
rf,random_search,1,13,2024-05-20 15:55:00,1,0,0.46789336450887287
rf,random_search,1,14,2024-05-20 16:00:00,1,1,0.66197338105467
rf,random_search,1,15,2024-05-20 16:00:00,1,1,0.6063263574283725
rf,random_search,1,16,2024-05-20 16:05:00,1,1,0.5834897537306457
rf,random_search,1,17,2024-05-20 16:05:00,1,1,0.655353650958575
rf,random_search,1,18,2024-05-20 16:10:00,1,1,0.5753771887889384
rf,random_search,1,19,2024-05-20 16:10:00,1,1,0.6529388052915944
rf,random_search,1,20,2024-05-20 16:15:00,1,1,0.5879519337335065
rf,random_search,1,21,2024-05-20 16:15:00,1,1,0.630965509491447
rf,random_search,1,22,2024-05-20 16:20:00,1,1,0.615720645323445
rf,random_search,1,23,2024-05-20 16:20:00,1,1,0.5585751032726604
rf,random_search,1,24,2024-05-20 16:25:00,1,0,0.43278455783487974
rf,random_search,1,25,2024-05-20 16:25:00,1,0,0.40994926748402044
rf,random_search,1,26,2024-05-20 16:30:00,1,0,0.42776896088266686
rf,random_search,1,27,2024-05-20 16:30:00,1,0,0.41783607165930253
rf,random_search,1,28,2024-05-20 16:35:00,1,0,0.44477323955663245
rf,random_search,1,29,2024-05-20 16:35:00,1,0,0.3409423720063426
rf,random_search,1,30,2024-05-20 16:40:00,1,0,0.42325459837358015
rf,random_search,1,31,2024-05-20 16:40:00,1,0,0.40090845751556403
rf,random_search,1,32,2024-05-20 16:45:00,1,1,0.6600172209673315
rf,random_search,1,33,2024-05-20 16:45:00,1,1,0.5443875262995708
rf,random_search,1,34,2024-05-20 16:50:00,1,1,0.6479581333421304
rf,random_search,1,35,2024-05-20 16:50:00,1,1,0.6421957933036632
rf,random_search,1,36,2024-05-20 16:55:00,0,1,0.7376924075715626
rf,random_search,1,37,2024-05-20 16:55:00,0,1,0.7424034412074565
rf,random_search,1,38,2024-05-20 17:00:00,0,1,0.76007741675563
rf,random_search,1,39,2024-05-20 17:00:00,0,1,0.6814524256536096
rf,random_search,1,40,2024-05-20 17:05:00,0,1,0.5228162155575989
rf,random_search,1,41,2024-05-20 17:05:00,0,1,0.5203546271148541
rf,random_search,1,42,2024-05-20 17:10:00,0,0,0.35244912957021896
rf,random_search,1,43,2024-05-20 17:10:00,0,0,0.37690104757997256
rf,random_search,1,44,2024-05-20 17:15:00,0,0,0.4237466839381198
rf,random_search,1,45,2024-05-20 17:15:00,0,1,0.5568990735275441
rf,random_search,1,46,2024-05-20 17:20:00,0,1,0.5517719287413468
rf,random_search,1,47,2024-05-20 17:20:00,0,0,0.46675327340516015
rf,random_search,1,48,2024-05-20 17:25:00,0,1,0.5402753522939762
rf,random_search,1,49,2024-05-20 17:25:00,0,1,0.6461415787280335
rf,random_search,1,50,2024-05-20 17:30:00,0,1,0.5675808764045788
rf,random_search,1,51,2024-05-20 17:30:00,0,1,0.5565383764231738
rf,random_search,1,52,2024-05-20 17:35:00,0,1,0.5445214325701364
rf,random_search,1,53,2024-05-20 17:35:00,0,1,0.540865247900516
rf,random_search,1,54,2024-05-20 17:40:00,0,1,0.5093182244502338
rf,random_search,1,55,2024-05-20 17:40:00,0,0,0.46259266021584233
rf,random_search,1,56,2024-05-20 17:45:00,0,1,0.511174488895986
rf,random_search,1,57,2024-05-20 17:45:00,0,1,0.5033068843212563
rf,random_search,1,58,2024-05-20 17:50:00,0,1,0.5394175629576482
rf,random_search,1,59,2024-05-20 17:50:00,0,1,0.5558971109506988
rf,random_search,1,60,2024-05-20 17:55:00,0,1,0.5298035010419222
rf,random_search,1,61,2024-05-20 17:55:00,0,0,0.39365985624362027
rf,random_search,1,62,2024-05-21 13:30:00,1,0,0.3630389032073582
rf,random_search,1,63,2024-05-21 13:30:00,1,0,0.41225193798754284
rf,random_search,1,64,2024-05-21 13:35:00,1,0,0.4590825593689485
rf,random_search,1,65,2024-05-21 13:35:00,1,0,0.412012942012784
rf,random_search,1,66,2024-05-21 13:40:00,1,1,0.5098091984033294
rf,random_search,1,67,2024-05-21 13:40:00,1,0,0.48808240331356106
rf,random_search,1,68,2024-05-21 13:45:00,1,1,0.757143895944058
rf,random_search,1,69,2024-05-21 13:45:00,1,1,0.7777512091478433
rf,random_search,1,70,2024-05-21 13:50:00,1,1,0.6732830372175639
rf,random_search,1,71,2024-05-21 13:50:00,1,1,0.6672958838864184
rf,random_search,1,72,2024-05-21 13:55:00,1,0,0.45191790451028785
rf,random_search,1,73,2024-05-21 13:55:00,1,0,0.4563517254147274
rf,random_search,1,74,2024-05-21 14:00:00,1,1,0.6871472897453251
rf,random_search,1,75,2024-05-21 14:00:00,1,1,0.6640941778421513
rf,random_search,1,76,2024-05-21 14:05:00,1,1,0.5547345116205625
rf,random_search,1,77,2024-05-21 14:05:00,1,1,0.5727363856906212
rf,random_search,1,78,2024-05-21 14:10:00,1,0,0.46471111196399834
rf,random_search,1,79,2024-05-21 14:10:00,1,1,0.6411378911299404
rf,random_search,1,80,2024-05-21 14:15:00,1,1,0.5963301444206651
