accuracy,loss,val_accuracy,val_loss
0.6456339359283447,0.6405460834503174,0.5910348892211914,0.6917032599449158
0.6553037762641907,0.6365540623664856,0.5888212323188782,0.6897785067558289
0.656280517578125,0.634353518486023,0.5904814600944519,0.6883549690246582
0.6558898091316223,0.6331837773323059,0.5915882587432861,0.6880084872245789
0.6565735340118408,0.6323363184928894,0.5915882587432861,0.6874603629112244
0.6559875011444092,0.631764829158783,0.5921416878700256,0.6869733929634094
0.6565735340118408,0.6313992142677307,0.5915882587432861,0.6864032745361328
0.657647967338562,0.6308513879776001,0.5926950573921204,0.6861591339111328
0.6577456593513489,0.6303173303604126,0.5932484865188599,0.6859809756278992
0.6581363677978516,0.6301108598709106,0.5926950573921204,0.6855510473251343
