accuracy,loss,val_accuracy,val_loss
0.49140456318855286,1.156652808189392,0.4405091404914856,1.1582379341125488
0.4919906258583069,1.1559942960739136,0.4399557411670685,1.15787672996521
0.4921859800815582,1.1556082963943481,0.4405091404914856,1.1575149297714233
0.4929673671722412,1.155202031135559,0.44272273778915405,1.1571534872055054
0.4915999174118042,1.1547752618789673,0.4410625398159027,1.1567928791046143
0.49453017115592957,1.1541844606399536,0.43884891271591187,1.1564323902130127
0.49833953380584717,1.1538361310958862,0.43829551339149475,1.1560730934143066
0.5007814168930054,1.1534193754196167,0.4416159391403198,1.1557140350341797
0.5061535239219666,1.1527634859085083,0.4410625398159027,1.1553561687469482
0.5015628337860107,1.1524300575256348,0.4399557411670685,1.154998779296875
