model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
cnn,random_search,42,1,0.3946849180942773,0.22666315865585665,0.6467175572519084,0.6583994673862619,0.6513931448953765,0.6157422783128529,0.6292335115864528,0.6652010050251256,54.488244737,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:18-kernel_size:5-dense_neurons:173-learning_rate:0.0014177103811039992-l2_alpha:0.0001528298456002912-dropout_rate:0.009417734788764953-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 18, ""kernel_size"": 5, ""dense_neurons"": 173, ""learning_rate"": 0.0014177103811039992, ""l2_alpha"": 0.0001528298456002912, ""dropout_rate"": 0.009417734788764953, ""batch_size"": 64}"
cnn,random_search,42,2,0.39160191494739865,0.2226017064808389,0.6451022276472383,0.6587631161444998,0.6531760434508507,0.6137495848555298,0.627299703264095,0.6639447236180904,53.26647752099999,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:71-kernel_size:5-dense_neurons:193-learning_rate:0.0005204581715679102-l2_alpha:5.870590616328634e-08-dropout_rate:0.04503859378955671-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 71, ""kernel_size"": 5, ""dense_neurons"": 193, ""learning_rate"": 0.0005204581715679102, ""l2_alpha"": 5.870590616328634e-08, ""dropout_rate"": 0.04503859378955671, ""batch_size"": 112}"
cnn,random_search,42,3,0.3994793833377662,0.23582481202289207,0.6449612403100775,0.6547915316540419,0.6459454511001143,0.6197276652274992,0.6368646662584201,0.6532663316582915,53.200136741,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:68-kernel_size:3-dense_neurons:59-learning_rate:7.297779219740476e-05-l2_alpha:0.0008641112904004072-dropout_rate:0.044341419882733116-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 68, ""kernel_size"": 3, ""dense_neurons"": 59, ""learning_rate"": 7.297779219740476e-05, ""l2_alpha"": 0.0008641112904004072, ""dropout_rate"": 0.044341419882733116, ""batch_size"": 128}"
cnn,random_search,42,4,0.04148195423240447,-0.22352639755461712,0.43899448191293683,0.3467206097435734,0.4254423480106362,0.39222849551643973,0.4287425149700599,0.44974874371859297,53.938238781,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:62-kernel_size:2-dense_neurons:38-learning_rate:2.414924383628805e-08-l2_alpha:0.0009242448343433194-dropout_rate:0.06316643991220648-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 62, ""kernel_size"": 2, ""dense_neurons"": 38, ""learning_rate"": 2.414924383628805e-08, ""l2_alpha"": 0.0009242448343433194, ""dropout_rate"": 0.06316643991220648, ""batch_size"": 80}"
cnn,random_search,42,5,0.3934181667717544,0.22761157499385604,0.6421280544386019,0.6588779875416547,0.6520562272484448,0.6157422783128529,0.6325411334552102,0.6520100502512562,54.527093959000005,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:27-kernel_size:5-dense_neurons:184-learning_rate:0.006670957078425362-l2_alpha:0.0022841610834181906-dropout_rate:0.07783834970737619-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 27, ""kernel_size"": 5, ""dense_neurons"": 184, ""learning_rate"": 0.006670957078425362, ""l2_alpha"": 0.0022841610834181906, ""dropout_rate"": 0.07783834970737619, ""batch_size"": 64}"
cnn,random_search,42,6,0.30988440123171423,0.055195282240774475,0.6919180797181238,0.5061831355509046,0.5182975796210256,0.5353703088674859,0.5327229569345541,0.9868090452261307,54.750108407999996,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:99-kernel_size:2-dense_neurons:103-learning_rate:1.83156609174052e-08-l2_alpha:8.428241134430858e-08-dropout_rate:0.06830489532424547-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 99, ""kernel_size"": 2, ""dense_neurons"": 103, ""learning_rate"": 1.83156609174052e-08, ""l2_alpha"": 8.428241134430858e-08, ""dropout_rate"": 0.06830489532424547, ""batch_size"": 64}"
cnn,random_search,42,7,0.2852909471994419,0.07827168464159762,0.5958198410362084,0.5500584759597849,0.5604322350535221,0.5440053138492196,0.5606648199445984,0.635678391959799,53.524656902000004,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:119-kernel_size:4-dense_neurons:104-learning_rate:9.014718067142273e-07-l2_alpha:1.67016060762839e-06-dropout_rate:0.046955581127580796-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 119, ""kernel_size"": 4, ""dense_neurons"": 104, ""learning_rate"": 9.014718067142273e-07, ""l2_alpha"": 1.67016060762839e-06, ""dropout_rate"": 0.046955581127580796, ""batch_size"": 128}"
cnn,random_search,42,8,0.3925930966763512,0.22954677025049963,0.6371625863151287,0.6516019137264901,0.6426206936812897,0.6160743938890734,0.636762860727729,0.6375628140703518,58.62927548100001,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:104-kernel_size:2-dense_neurons:127-learning_rate:7.148740910473982e-06-l2_alpha:2.2985613207873057e-07-dropout_rate:0.06698139946825103-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 104, ""kernel_size"": 2, ""dense_neurons"": 127, ""learning_rate"": 7.148740910473982e-06, ""l2_alpha"": 2.2985613207873057e-07, ""dropout_rate"": 0.06698139946825103, ""batch_size"": 16}"
cnn,random_search,42,9,0.3899985799511132,0.22061220386642588,0.6440781440781441,0.65640836316891,0.6490683953034057,0.6127532381268681,0.6264845605700713,0.6626884422110553,53.54470511,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:121-kernel_size:3-dense_neurons:54-learning_rate:0.0001590708537608292-l2_alpha:7.485138631745676e-07-dropout_rate:0.08322598013952011-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 121, ""kernel_size"": 3, ""dense_neurons"": 54, ""learning_rate"": 0.0001590708537608292, ""l2_alpha"": 7.485138631745676e-07, ""dropout_rate"": 0.08322598013952011, ""batch_size"": 112}"
cnn,random_search,42,10,0.3939464076529111,0.2343622032613826,0.6333227142402039,0.6567607239863871,0.6506156715363702,0.617734971770176,0.6425339366515838,0.6243718592964824,54.817863748,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:60-kernel_size:5-dense_neurons:218-learning_rate:5.369929989034612e-07-l2_alpha:0.000124443731129491-dropout_rate:0.013975248360930982-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 60, ""kernel_size"": 5, ""dense_neurons"": 218, ""learning_rate"": 5.369929989034612e-07, ""l2_alpha"": 0.000124443731129491, ""dropout_rate"": 0.013975248360930982, ""batch_size"": 64}"
cnn,random_search,42,11,0.3902456540820983,0.22147360059494706,0.6434037343128253,0.6558085529833806,0.6483124352080377,0.6130853537030887,0.6274626865671642,0.660175879396985,32.641243994999996,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:108-kernel_size:2-dense_neurons:209-learning_rate:0.0005266793185945091-l2_alpha:9.752257042290209e-05-dropout_rate:0.07051653786263351-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 108, ""kernel_size"": 2, ""dense_neurons"": 209, ""learning_rate"": 0.0005266793185945091, ""l2_alpha"": 9.752257042290209e-05, ""dropout_rate"": 0.07051653786263351, ""batch_size"": 16}"
cnn,random_search,42,12,0.39879239805133304,0.23645447576919568,0.6422992814745392,0.656349488811216,0.6493908024194502,0.6197276652274992,0.6389061528899938,0.6457286432160804,29.306156787000006,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:41-kernel_size:5-dense_neurons:149-learning_rate:2.5849204103520075e-05-l2_alpha:6.89893397716458e-08-dropout_rate:0.011453007353597345-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 41, ""kernel_size"": 5, ""dense_neurons"": 149, ""learning_rate"": 2.5849204103520075e-05, ""l2_alpha"": 6.89893397716458e-08, ""dropout_rate"": 0.011453007353597345, ""batch_size"": 64}"
cnn,random_search,42,13,0.3990651076918914,0.2373725061364439,0.6416040100250626,0.6524108828143538,0.6448079255875443,0.6200597808037197,0.64,0.6432160804020101,8.685543569000004,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:61-kernel_size:4-dense_neurons:173-learning_rate:2.4627290817309358e-05-l2_alpha:0.000389039003816926-dropout_rate:0.06347183200005908-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 61, ""kernel_size"": 4, ""dense_neurons"": 173, ""learning_rate"": 2.4627290817309358e-05, ""l2_alpha"": 0.000389039003816926, ""dropout_rate"": 0.06347183200005908, ""batch_size"": 64}"
cnn,random_search,42,14,0.26894550053570226,-0.01234773911876463,0.6908853600174026,0.5361028185324084,0.5721107584275555,0.5280637661906343,0.5284525790349418,0.9974874371859297,7.6770225169999975,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:76-kernel_size:4-dense_neurons:37-learning_rate:6.663472172259959e-07-l2_alpha:1.530759655191738e-08-dropout_rate:0.04367173892323624-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 76, ""kernel_size"": 4, ""dense_neurons"": 37, ""learning_rate"": 6.663472172259959e-07, ""l2_alpha"": 1.530759655191738e-08, ""dropout_rate"": 0.04367173892323624, ""batch_size"": 80}"
cnn,random_search,42,15,0.3937957959466558,0.2284039804398002,0.6418835192069393,0.6563689660423329,0.6511524596290028,0.6160743938890734,0.6332518337408313,0.6507537688442211,8.731774619999996,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:126-kernel_size:2-dense_neurons:82-learning_rate:0.0013195274815180071-l2_alpha:2.533010063334568e-07-dropout_rate:0.005830274168906602-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 126, ""kernel_size"": 2, ""dense_neurons"": 82, ""learning_rate"": 0.0013195274815180071, ""l2_alpha"": 2.533010063334568e-07, ""dropout_rate"": 0.005830274168906602, ""batch_size"": 64}"
cnn,random_search,42,16,0.3917876158874711,0.22350395666895304,0.6442131047152481,0.6562746785371538,0.6486259021186669,0.6140817004317503,0.6284348864994026,0.6608040201005025,11.82306331400001,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:111-kernel_size:3-dense_neurons:237-learning_rate:9.364812541005591e-05-l2_alpha:2.198836381227984e-05-dropout_rate:0.07838982091064135-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 111, ""kernel_size"": 3, ""dense_neurons"": 237, ""learning_rate"": 9.364812541005591e-05, ""l2_alpha"": 2.198836381227984e-05, ""dropout_rate"": 0.07838982091064135, ""batch_size"": 32}"
cnn,random_search,42,17,0.3904918030683068,0.22130313234030777,0.6442748091603053,0.659500373608706,0.6549659352038728,0.6130853537030887,0.6268568033273916,0.6626884422110553,8.698980511999991,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:128-kernel_size:4-dense_neurons:114-learning_rate:0.0007658122480890708-l2_alpha:1.0042400083925782e-07-dropout_rate:0.002271207313386048-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 128, ""kernel_size"": 4, ""dense_neurons"": 114, ""learning_rate"": 0.0007658122480890708, ""l2_alpha"": 1.0042400083925782e-07, ""dropout_rate"": 0.002271207313386048, ""batch_size"": 64}"
cnn,random_search,42,18,0.39624553410702745,0.22671313322553752,0.6505441354292624,0.6504804236120703,0.6424572748781829,0.6160743938890734,0.627039627039627,0.6758793969849246,6.6581817539999975,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:20-kernel_size:2-dense_neurons:201-learning_rate:5.905591210936223e-06-l2_alpha:9.28176725789505e-08-dropout_rate:0.05010447751033636-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 20, ""kernel_size"": 2, ""dense_neurons"": 201, ""learning_rate"": 5.905591210936223e-06, ""l2_alpha"": 9.28176725789505e-08, ""dropout_rate"": 0.05010447751033636, ""batch_size"": 112}"
cnn,random_search,42,19,0.33008520736257196,0.12138813524121418,0.6431308155446086,0.5973018280266732,0.6113531939641339,0.5669212886084357,0.569835111542192,0.7380653266331658,7.395150740999995,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:121-kernel_size:2-dense_neurons:135-learning_rate:4.7526699254744675e-06-l2_alpha:1.932534948567651e-06-dropout_rate:0.030151208914787654-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 121, ""kernel_size"": 2, ""dense_neurons"": 135, ""learning_rate"": 4.7526699254744675e-06, ""l2_alpha"": 1.932534948567651e-06, ""dropout_rate"": 0.030151208914787654, ""batch_size"": 112}"
