accuracy,loss,val_accuracy,val_loss
0.4285993278026581,1.3770817518234253,0.4714997112751007,1.366793155670166
0.5324282050132751,1.3615696430206299,0.584947407245636,1.3545143604278564
0.599335789680481,1.3464854955673218,0.5938018560409546,1.3428865671157837
0.6273686289787292,1.33231782913208,0.5943552851676941,1.331824541091919
0.644071102142334,1.3190393447875977,0.5993359088897705,1.3213026523590088
0.6525688767433167,1.3059520721435547,0.5987825393676758,1.31125009059906
0.6543270349502563,1.2936595678329468,0.5982291102409363,1.301579236984253
0.6564759016036987,1.2813782691955566,0.5987825393676758,1.2922770977020264
0.6574526429176331,1.2704570293426514,0.59988933801651,1.2832902669906616
0.6572572588920593,1.2597440481185913,0.6004427075386047,1.2745944261550903
